Iteration,Loss,Accuracy
0,0.693175792694092,68
1,0.692673206329346,71.5
2,0.692353188991547,73
3,0.691776633262634,73
4,0.689693748950958,73
5,0.679555118083954,73
6,0.650251150131226,73
7,0.591703772544861,73
8,0.580219149589539,73
9,0.579611361026764,73
10,0.569383263587952,73
11,0.569014370441437,73
12,0.570217311382294,73
13,0.567234098911285,73
14,0.564761400222778,73
15,0.560479581356049,73
16,0.557682454586029,73
17,0.564752697944641,73
18,0.566050469875336,73
19,0.55203640460968,73
20,0.56202358007431,73
21,0.586302816867828,73.5
22,0.604553818702698,75.5
23,0.613326489925385,75.5
24,0.563340902328491,74.5
25,0.538853168487549,73
26,0.536637783050537,73
27,0.55432003736496,73
28,0.534910976886749,73
29,0.575444102287292,78
30,0.581318378448486,79
31,0.561704874038696,72.5
32,0.539458036422729,73
33,0.544864654541016,73
34,0.549454808235168,73
35,0.54058176279068,73
36,0.53170907497406,73
37,0.529429018497467,73
38,0.530920386314392,73
39,0.536837816238403,73.5
40,0.542791128158569,74
41,0.538251876831055,75.5
42,0.524115145206451,76.5
43,0.510222971439362,74
44,0.525458514690399,73
45,0.506642699241638,75
46,0.499761015176773,80
47,0.529354274272919,75.5
48,0.527510046958923,74.5
49,0.477157026529312,82
50,0.502168953418732,76
51,0.481886684894562,77.5
52,0.469077825546265,79.5
53,0.461658865213394,81.5
54,0.456269145011902,79
55,0.444714188575745,81
56,0.434980899095535,80
57,0.43148148059845,82
58,0.416869074106216,81
59,0.436508864164352,74
60,0.464643865823746,73.5
61,0.423107266426086,75.5
62,0.408861994743347,84.5
63,0.515963613986969,79
64,0.500521421432495,82
65,0.4602210521698,83
66,0.399441331624985,85
67,0.397078692913055,81
68,0.461714327335358,74.5
69,0.487749457359314,73.5
70,0.423242181539536,76
71,0.383148312568665,82.5
72,0.386445194482803,86.5
73,0.507756173610687,75.5
74,0.455721467733383,81.5
75,0.347797691822052,86.5
76,0.36354124546051,82.5
77,0.390169531106949,80.5
78,0.348595440387726,82.5
79,0.31766340136528,87.5
80,0.330641210079193,87
81,0.312473982572556,87.5
82,0.319982945919037,87.5
83,0.363603204488754,82
84,0.310735702514648,88
85,0.318785578012466,87
86,0.517337620258331,77
87,0.387608379125595,84
88,0.229401439428329,90
89,0.30267807841301,83.5
90,0.332495033740997,82
91,0.276770621538162,83.5
92,0.223880648612976,92
93,0.390933126211166,82.5
94,0.442733317613602,78.5
95,0.245296522974968,89.5
96,0.312275588512421,86
