Iteration,Loss,Accuracy
0,0.692910969257355,73
1,0.69274228811264,70.5
2,0.690658569335938,72
3,0.680960774421692,75.5
4,0.665205597877502,76.5
5,0.638520061969757,76.5
6,0.592316865921021,76.5
7,0.542772054672241,76.5
8,0.537156283855438,76.5
9,0.529059052467346,76.5
10,0.529173791408539,76.5
11,0.560922980308533,76.5
12,0.629900813102722,76.5
13,0.642219841480255,76.5
14,0.636238038539886,76.5
15,0.619866967201233,76
16,0.573529899120331,76.5
17,0.521851599216461,76.5
18,0.505855917930603,76.5
19,0.51116544008255,76.5
20,0.510229706764221,76.5
21,0.493687391281128,76.5
22,0.501134812831879,76
23,0.512761056423187,78
24,0.516734659671783,76.5
25,0.500049352645874,76
26,0.479428589344025,76.5
27,0.492251217365265,76.5
28,0.48604691028595,76.5
29,0.479789316654205,76.5
30,0.499831646680832,78.5
31,0.542811214923859,79
32,0.541362822055817,80.5
33,0.525293350219727,77.5
34,0.524811804294586,77.5
35,0.513847708702087,76.5
36,0.520081579685211,76.5
37,0.522774815559387,77
38,0.50579833984375,76.5
39,0.487992644309998,76.5
40,0.476271718740463,76.5
41,0.480559587478638,76.5
42,0.490443497896194,76.5
43,0.498761624097824,76.5
44,0.500344753265381,76.5
45,0.495312094688416,76.5
46,0.484281569719315,76.5
47,0.451722264289856,76.5
48,0.444322735071182,76.5
49,0.439206570386887,76.5
50,0.434113144874573,76.5
51,0.43149733543396,76.5
52,0.427869260311127,76.5
53,0.426713436841965,76.5
54,0.441675901412964,76.5
55,0.459110856056213,79.5
56,0.463840454816818,83
57,0.472298979759216,84.5
58,0.441748231649399,85
59,0.412996113300323,85
60,0.38304191827774,85
61,0.360987842082977,83
62,0.353082358837128,86
63,0.356132954359055,84
64,0.34304603934288,85
65,0.322572320699692,88
66,0.338603138923645,84.5
67,0.364415973424911,82
68,0.338075488805771,83
69,0.324041336774826,88
70,0.423668831586838,81.5
71,0.359280824661255,90.5
72,0.340400815010071,80
73,0.350348055362701,77
74,0.357668161392212,77
75,0.332280874252319,83.5
76,0.389949232339859,89.5
77,0.43758949637413,87
78,0.378106683492661,93
79,0.315057426691055,86.5
80,0.323387682437897,78
81,0.35555562376976,77
82,0.354061543941498,77.5
83,0.305080860853195,82.5
84,0.29126113653183,86
85,0.325129210948944,92.5
86,0.382488667964935,91.5
87,0.3732550740242,91.5
88,0.330527007579803,92
89,0.275327801704407,90
90,0.272300004959106,84
91,0.270370036363602,84
92,0.283804208040237,84
93,0.244190141558647,89.5
94,0.241369232535362,93.5
95,0.262872636318207,91.5
96,0.2374097853899,93
97,0.213243559002876,93
98,0.217161908745766,92
99,0.252719759941101,87.5
100,0.232896119356155,89
101,0.21139320731163,93
102,0.300883829593658,87
103,0.309671312570572,86.5
104,0.240747928619385,92
105,0.229434609413147,89.5
106,0.352696448564529,85
107,0.30290150642395,86
108,0.196164011955261,94
109,0.287150144577026,87
110,0.255857646465302,88.5
111,0.241431966423988,92.5
112,0.296517103910446,83.5
113,0.326581537723541,81
114,0.284186124801636,82
115,0.257887184619904,89
116,0.257951766252518,91.5
117,0.270238161087036,92.5
118,0.2721007168293,92.5
119,0.253023713827133,92.5
120,0.238333240151405,92.5
121,0.233095869421959,91.5
122,0.227814123034477,91.5
123,0.225188806653023,90.5
124,0.222554206848145,90
125,0.205754935741425,93
126,0.196470662951469,92.5
127,0.191134974360466,92.5
128,0.185938283801079,92.5
129,0.182963088154793,92.5
130,0.179904952645302,93
131,0.183286920189857,94
132,0.174116909503937,93.5
133,0.163734376430511,93.5
134,0.170154690742493,94
135,0.203779503703117,92
136,0.19830322265625,92
137,0.189955905079842,91.5
138,0.151287138462067,94
139,0.187488466501236,91
140,0.201946452260017,89.5
141,0.161637917160988,94
142,0.162442073225975,93.5
143,0.237516686320305,92.5
144,0.263920187950134,91.5
145,0.180108681321144,92.5
146,0.172134608030319,93.5
147,0.303467780351639,82
148,0.424970597028732,76.5
149,0.269811272621155,86.5
150,0.176028177142143,95
151,0.212867081165314,90
152,0.313516706228256,86
153,0.305241346359253,86
154,0.23348331451416,91.5
155,0.206187099218369,93
156,0.189835324883461,91
157,0.221851095557213,89
158,0.202434197068214,89.5
159,0.176124647259712,91.5
160,0.141675010323524,95
161,0.166336745023727,94
162,0.22434014081955,92
163,0.234978064894676,92.5
164,0.154275462031364,93.5
165,0.124303266406059,95.5
166,0.25663098692894,85.5
167,0.416002154350281,78
168,0.207610696554184,90
169,0.138498082756996,95.5
170,0.185397446155548,92
171,0.299771666526794,85
172,0.403992146253586,81.5
173,0.356389403343201,82.5
174,0.246347576379776,87.5
175,0.190347656607628,95
176,0.173466965556145,94.5
177,0.206116527318954,92.5
178,0.270903468132019,86
179,0.284108310937881,86
180,0.222079932689667,90.5
181,0.16323484480381,92
182,0.164300873875618,95
183,0.22477188706398,93.5
184,0.285465687513351,90.5
185,0.317464500665665,89.5
186,0.257301479578018,92
187,0.183976516127586,95
188,0.111617997288704,94.5
189,0.131371110677719,93.5
190,0.214225381612778,88.5
191,0.272456794977188,86.5
192,0.233385547995567,87.5
193,0.129635274410248,94
194,0.088900201022625,96
195,0.0946910977363586,95
196,0.124029465019703,94.5
197,0.125358030200005,94
198,0.112374059855938,94
199,0.106914483010769,95.5
200,0.108541361987591,95.5
201,0.102384641766548,96
202,0.0932411476969719,96
203,0.0871450677514076,96
204,0.0865536108613014,96
205,0.0969071313738823,95
206,0.0901319533586502,95.5
207,0.0747085288167,96.5
208,0.082812525331974,96.5
209,0.138157576322556,93.5
210,0.100140377879143,95.5
211,0.0758748948574066,96
212,0.0843556225299835,96
213,0.0780687779188156,96
214,0.0717016905546188,96
215,0.0844434201717377,95.5
216,0.120817124843597,95
217,0.179076716303825,94
218,0.195691406726837,93
219,0.147653117775917,94
220,0.0908821299672127,96
221,0.108056522905827,93.5
222,0.137048289179802,94
223,0.134696438908577,93.5
224,0.0746935531497002,96.5
225,0.075729638338089,97
226,0.131326675415039,94
227,0.222333148121834,90.5
228,0.17604024708271,92.5
229,0.0837519243359566,96
230,0.0748962238430977,98.5
231,0.097502201795578,96.5
232,0.0965245440602303,96
233,0.0733021572232246,97.5
234,0.0971404239535332,96
235,0.106529429554939,96
236,0.089486263692379,97
237,0.0771088153123856,97
238,0.0677673444151878,96.5
239,0.082809753715992,96.5
240,0.128354698419571,93
241,0.0895901322364807,96
242,0.0642887949943542,96.5
243,0.0823832303285599,97
244,0.123614147305489,95.5
245,0.139018714427948,95.5
246,0.114713937044144,96.5
247,0.0762319043278694,97
248,0.095457449555397,95.5
249,0.164211347699165,93
250,0.231104925274849,89.5
251,0.132811412215233,93
252,0.0497029460966587,97.5
253,0.0888556763529778,96
254,0.217438817024231,93.5
255,0.215091824531555,94
256,0.165487349033356,95
257,0.0626483932137489,98
258,0.0844179838895798,96.5
259,0.141487196087837,92
260,0.0983651950955391,95.5
261,0.0579308085143566,97
262,0.0667928531765938,97
263,0.152846038341522,94
264,0.265939235687256,91
265,0.225376203656197,92
266,0.133291304111481,96
267,0.0914239138364792,97
268,0.0871856510639191,96
269,0.0824150666594505,95.5
270,0.0768022388219833,96.5
271,0.0727356895804405,97
272,0.0681628063321114,98.5
273,0.0691820606589317,98
274,0.0573546886444092,98
275,0.0489299185574055,99
276,0.0417094714939594,99.5
277,0.0389409586787224,99
278,0.0369758382439613,99
279,0.0357717387378216,98.5
280,0.0364950411021709,99
281,0.0353033393621445,98.5
282,0.0347283333539963,98.5
283,0.0371071957051754,98.5
284,0.0367041490972042,98.5
285,0.0358627438545227,98.5
286,0.0372320264577866,98.5
287,0.0341727621853352,98.5
288,0.0347650907933712,98.5
289,0.041822649538517,98.5
290,0.055275809019804,98.5
291,0.0704194754362106,97.5
292,0.0699998438358307,97.5
293,0.0665933862328529,97.5
294,0.0538419857621193,98.5
295,0.04096594825387,98.5
296,0.0616172924637794,97
