Iteration,Loss,Accuracy
0,0.69311386346817,68.5
1,0.692925333976746,70.5
2,0.69254058599472,71
3,0.691996991634369,71
4,0.689244985580444,71
5,0.672467708587646,71
6,0.617897748947144,71
7,0.600353300571442,71
8,0.648266732692719,71
9,0.689079761505127,71
10,0.735375344753265,71
11,0.614842653274536,71
12,0.597999036312103,71
13,0.648744583129883,71
14,0.670254468917847,70.5
15,0.680173516273499,67.5
16,0.678327798843384,66
17,0.648020803928375,71.5
18,0.601621627807617,71
19,0.584981262683868,71
20,0.646019697189331,71
21,0.693220198154449,71
22,0.617873430252075,71
23,0.581694900989532,71
24,0.573326945304871,71
25,0.591603755950928,71
26,0.602094411849976,71
27,0.601338446140289,71
28,0.614466786384583,71
29,0.599280595779419,71
30,0.577453672885895,71
31,0.566573262214661,71
32,0.593175292015076,71
33,0.608699321746826,71
34,0.560570597648621,71
35,0.556167960166931,71
36,0.581376969814301,71
37,0.583572447299957,71.5
38,0.556341707706451,71
39,0.559332489967346,71
40,0.586047291755676,71
41,0.555368483066559,71
42,0.549978673458099,71
43,0.565672636032104,74
44,0.58933699131012,74
45,0.56907594203949,77.5
46,0.540437757968903,72
47,0.5342777967453,71
48,0.541231632232666,71
49,0.550974130630493,71
50,0.5380779504776,71
51,0.533201694488525,71
52,0.528215229511261,71
53,0.523815989494324,71
54,0.528195142745972,71
55,0.522357523441315,71
56,0.523866355419159,71
57,0.538563907146454,72.5
58,0.5454460978508,75.5
59,0.535919785499573,78
60,0.523414611816406,80.5
61,0.496837854385376,75
62,0.489320576190948,71
63,0.506985545158386,71
64,0.49770724773407,71
65,0.492543816566467,71
66,0.471975237131119,72
67,0.471489191055298,75
68,0.469247967004776,75.5
69,0.469274967908859,75.5
70,0.454208821058273,74
71,0.446696162223816,74
72,0.440940707921982,75.5
73,0.450113713741302,79.5
74,0.433209449052811,74.5
75,0.423734158277512,75
76,0.424068570137024,72.5
77,0.42807725071907,72
78,0.421567797660828,72.5
79,0.400663465261459,80
80,0.430682778358459,86.5
81,0.436174154281616,86
82,0.380467861890793,88.5
83,0.365708082914352,84.5
84,0.423529386520386,78
85,0.41233241558075,78
86,0.338657915592194,91
87,0.462349086999893,85.5
88,0.408820331096649,90.5
89,0.348758339881897,90
90,0.375084489583969,78
91,0.510473728179932,72
92,0.443788677453995,71
93,0.364447891712189,73.5
94,0.387743294239044,90.5
95,0.444875299930573,94
96,0.393114387989044,90
97,0.372132807970047,75
98,0.411474108695984,71.5
99,0.458004951477051,71
100,0.489119708538055,71
101,0.405582845211029,71
102,0.389878153800964,80.5
103,0.531971871852875,92
104,0.563034415245056,86.5
105,0.502368569374084,92.5
