Iteration,Loss,Accuracy
0,0.693167626857758,73
1,0.692734837532043,73
2,0.692171931266785,74.5
3,0.6886967420578,74.5
4,0.672791302204132,74.5
5,0.626953482627869,74.5
6,0.571144938468933,74.5
7,0.549982726573944,74.5
8,0.548076808452606,74.5
9,0.552995443344116,74.5
10,0.545467734336853,74.5
11,0.568764448165894,74.5
12,0.610960602760315,76.5
13,0.608017325401306,70
14,0.584662258625031,73.5
15,0.531316518783569,75
16,0.520116984844208,74.5
17,0.519852817058563,74.5
18,0.519049763679504,74.5
19,0.519636392593384,74.5
20,0.550771534442902,75
21,0.569041907787323,70.5
22,0.563742220401764,73.5
23,0.521904587745667,74.5
24,0.514173328876495,74.5
25,0.518038332462311,74.5
26,0.511786341667175,74.5
27,0.507949650287628,74.5
28,0.513128280639648,74.5
29,0.512646555900574,74.5
30,0.510805785655975,74.5
31,0.502818822860718,74.5
32,0.498918682336807,74.5
33,0.497364550828934,74.5
34,0.501172184944153,74.5
35,0.490900486707687,74.5
36,0.481108099222183,74.5
37,0.500629127025604,75.5
38,0.513607084751129,76
39,0.513618648052216,76.5
40,0.504457533359528,76.5
41,0.499078929424286,80.5
42,0.474509537220001,79
43,0.449883818626404,74.5
44,0.441517442464828,75
45,0.434036493301392,77
46,0.43033829331398,78.5
47,0.414286732673645,77.5
48,0.403873682022095,76.5
49,0.397355496883392,77
50,0.401755452156067,76
51,0.409246325492859,78
52,0.409685552120209,78.5
53,0.439962923526764,86.5
54,0.427272498607635,86
55,0.382452934980392,84
56,0.37038066983223,83
57,0.362385183572769,82.5
58,0.36247929930687,81.5
59,0.352590024471283,82.5
60,0.353213280439377,81
61,0.361516952514648,80
62,0.372270435094833,81.5
63,0.351895868778229,83
64,0.343134522438049,80.5
65,0.339944183826447,82.5
66,0.337106734514236,82
67,0.344383925199509,89
68,0.364951014518738,89.5
69,0.316608667373657,84.5
70,0.311075985431671,84
71,0.293000102043152,85.5
72,0.280490636825562,88.5
73,0.271417856216431,88.5
74,0.265913486480713,87.5
75,0.264791190624237,89
76,0.262238442897797,87.5
77,0.252541273832321,87.5
78,0.234346747398376,89.5
79,0.242595255374908,89
80,0.227731376886368,89
81,0.241892948746681,89
82,0.27828574180603,86.5
83,0.247449219226837,89.5
84,0.200136855244637,90
85,0.312303870916367,88
86,0.451614111661911,74
87,0.198737576603889,89.5
88,0.251978695392609,89.5
89,0.286262154579163,88.5
90,0.210192129015923,90
91,0.261921346187592,90
92,0.338286697864532,86
93,0.238545641303062,91
94,0.222404465079308,90.5
95,0.360483884811401,84.5
96,0.250722616910934,89
97,0.24098789691925,90.5
98,0.428983986377716,75.5
99,0.418858915567398,77.5
100,0.266724318265915,92
101,0.226297453045845,92
102,0.315810710191727,86
103,0.348810374736786,85.5
104,0.208936169743538,90.5
105,0.222224503755569,90.5
106,0.307664662599564,87.5
107,0.307346343994141,88
108,0.237122997641563,89.5
109,0.208975747227669,90.5
110,0.222997382283211,89
111,0.253348231315613,89.5
112,0.226211562752724,91
113,0.199222847819328,91
114,0.187902167439461,92
115,0.217867493629456,89
116,0.271766871213913,87
117,0.214370653033257,89.5
118,0.1767608076334,92.5
119,0.226767688989639,91
120,0.280867218971252,90
121,0.253414273262024,91
122,0.205523535609245,91.5
123,0.164306178689003,92
124,0.214521199464798,90
125,0.334852308034897,86.5
126,0.300283581018448,86.5
127,0.185205712914467,91
128,0.165079578757286,95.5
129,0.223240599036217,90.5
130,0.213732540607452,91
131,0.163525566458702,97
132,0.229174122214317,88.5
133,0.299998670816422,84.5
134,0.258782267570496,85.5
135,0.182792708277702,94.5
136,0.14813032746315,97
137,0.17611625790596,94.5
138,0.234020590782166,91
139,0.191355288028717,93.5
140,0.145943716168404,95
141,0.115117289125919,95.5
142,0.185744673013687,88.5
143,0.300159871578217,84.5
144,0.239808812737465,87.5
145,0.135702282190323,93.5
146,0.132639616727829,96
147,0.217890620231628,95
148,0.277464538812637,94
149,0.225741386413574,94
150,0.216728895902634,91.5
151,0.219358041882515,89
152,0.243280321359634,90.5
153,0.238892823457718,90
154,0.160585924983025,92
155,0.126483380794525,95.5
156,0.126463696360588,96
157,0.143630385398865,95
158,0.174144893884659,95
159,0.196982160210609,93.5
160,0.147806018590927,95.5
161,0.129358097910881,96
162,0.144068002700806,93
163,0.131125226616859,94
164,0.114285938441753,96
165,0.129324898123741,95
166,0.173537105321884,95
167,0.227396890521049,92.5
168,0.211778208613396,93.5
169,0.146015018224716,94
170,0.117706395685673,94.5
171,0.151123657822609,92
172,0.200218200683594,90.5
173,0.176903918385506,92
174,0.102334812283516,96
175,0.0868352428078651,98
176,0.0972172468900681,98
177,0.10343674570322,97.5
178,0.105120755732059,97
179,0.0976595506072044,97.5
180,0.0843719020485878,98
181,0.0826450288295746,98.5
182,0.0896932780742645,97
183,0.0870686694979668,97
184,0.0742747411131859,97.5
185,0.0657396763563156,98
186,0.0689715370535851,98
187,0.0703185573220253,98
188,0.0658038258552551,98
189,0.0674216374754906,97
190,0.0750525295734406,96
191,0.0752703249454498,96.5
192,0.0777081847190857,97.5
193,0.0975986197590828,97
194,0.128946974873543,97
195,0.0902823954820633,97.5
196,0.0884392485022545,95.5
197,0.148702532052994,93.5
198,0.220924362540245,91
199,0.120792560279369,95.5
200,0.0706878453493118,96
201,0.100564755499363,97.5
202,0.120955809950829,97
203,0.149661749601364,95.5
204,0.138320624828339,96
205,0.0849626511335373,97
206,0.0676783621311188,97
207,0.0656995922327042,97
208,0.0643640384078026,97
209,0.0633175745606422,97.5
210,0.0647359043359756,97.5
211,0.082610696554184,98
212,0.111761562526226,98
213,0.134266212582588,96.5
214,0.103031389415264,98
215,0.075038731098175,97.5
216,0.0728171989321709,97.5
217,0.0830603018403053,96
218,0.0783115327358246,96.5
219,0.0776548758149147,98.5
220,0.0914209187030792,98
221,0.0864480435848236,98
222,0.0840953290462494,98
223,0.0843397900462151,97.5
224,0.0856133550405502,97.5
225,0.085897371172905,97.5
226,0.0865974202752113,97.5
227,0.0888356938958168,97.5
228,0.0972343906760216,98
229,0.118216753005981,97.5
230,0.141903012990952,97
231,0.117179691791534,97.5
232,0.0844316110014915,98
233,0.0896715670824051,96.5
234,0.173582881689072,92
235,0.231734156608582,90
236,0.111196495592594,94.5
237,0.0754504054784775,98
238,0.115992248058319,98
239,0.181001111865044,96.5
240,0.153311669826508,97
241,0.105605766177177,97.5
242,0.0729146748781204,97
243,0.0821566879749298,95
244,0.0881020575761795,95.5
245,0.0935761481523514,95.5
246,0.0978787392377853,96
247,0.0833023935556412,96.5
248,0.0621666796505451,96.5
249,0.0629015192389488,98
250,0.0820302963256836,98.5
251,0.102897614240646,97.5
252,0.109972208738327,97.5
253,0.109012916684151,97.5
254,0.094613716006279,97.5
255,0.0759334042668343,98.5
256,0.0651260167360306,97.5
257,0.0669915303587914,97.5
258,0.0690975412726402,97.5
259,0.0716081410646439,97
260,0.0732957497239113,97.5
261,0.076203778386116,97.5
262,0.0773852989077568,97.5
263,0.0900818854570389,98.5
264,0.106500789523125,97.5
265,0.12307420372963,97.5
266,0.0839760974049568,98.5
267,0.0858954265713692,97.5
268,0.0973235592246056,96.5
269,0.0989277139306068,97
270,0.0940258502960205,97
271,0.0925251841545105,97.5
272,0.0948133394122124,97.5
273,0.11109597235918,98
274,0.150214672088623,97
275,0.212254464626312,96
276,0.20197468996048,96.5
277,0.153181105852127,97
278,0.0986121594905853,98
279,0.0746746957302094,97.5
280,0.0825656354427338,96
281,0.0829781219363213,96
282,0.0675911009311676,97
283,0.066652275621891,97.5
284,0.0772557631134987,98
285,0.102310158312321,98
286,0.133136630058289,96.5
287,0.117276564240456,96
288,0.0562366880476475,97
289,0.105788223445415,97.5
290,0.233560144901276,91.5
291,0.176153570413589,94
292,0.0518654435873032,97
293,0.0633813887834549,98.5
294,0.134622380137444,96.5
295,0.195405527949333,94
296,0.170150771737099,95
297,0.0919511392712593,97
298,0.0495853647589684,98
299,0.0467199720442295,97.5
300,0.0536800734698772,98
301,0.0402993150055408,97.5
302,0.0535627976059914,98
303,0.0815386846661568,97
304,0.113173134624958,96
305,0.108837194740772,96.5
306,0.0930928587913513,97
307,0.0654966607689857,97.5
308,0.0496141016483307,98
309,0.0416790992021561,97.5
310,0.0600615106523037,98
311,0.102404072880745,95.5
312,0.0712864398956299,97
313,0.0357162430882454,98
314,0.0458567999303341,98.5
315,0.0689846873283386,98
316,0.0961918756365776,97.5
317,0.0930196195840836,98
318,0.083484411239624,98
319,0.0734674111008644,97.5
320,0.0682494714856148,97
321,0.0656588450074196,97
322,0.0716109648346901,96.5
323,0.0856329128146172,97
324,0.085149735212326,96.5
325,0.0898982807993889,96
326,0.0963596701622009,96
327,0.102112598717213,95.5
