Iteration,Loss,Accuracy
0,0.692865669727325,71
1,0.692248106002808,74.5
2,0.686615705490112,76
3,0.642896413803101,76
4,0.59459924697876,76
5,0.546828269958496,76
6,0.536561727523804,76
7,0.537026703357697,76
8,0.52947074174881,76
9,0.541401922702789,76
10,0.570322334766388,76
11,0.575406849384308,76
12,0.550473511219025,76
13,0.538555204868317,76
14,0.528871357440948,76
15,0.514557600021362,76
16,0.506645143032074,76
17,0.506455600261688,76
18,0.520377278327942,76
19,0.53508073091507,76
20,0.529574513435364,76
21,0.522580862045288,76
22,0.503447294235229,76
23,0.488901108503342,76
24,0.481965720653534,76
25,0.480492562055588,76.5
26,0.494855642318726,77.5
27,0.522185385227203,80.5
28,0.585399270057678,78
29,0.574869811534882,85.5
30,0.554287970066071,77.5
31,0.515724182128906,76
32,0.495458453893661,76
33,0.489342868328094,76
34,0.48504450917244,76
35,0.488960921764374,76
36,0.502819120883942,76
37,0.496440917253494,76
38,0.486580163240433,76
39,0.477740406990051,76
40,0.47446396946907,76
41,0.497762322425842,76
42,0.556486845016479,76
43,0.593764543533325,78.5
44,0.568334579467773,76
45,0.532673180103302,76
46,0.476235836744308,76
47,0.468286782503128,76
48,0.464427649974823,76
49,0.450536131858826,76
50,0.440418630838394,76
51,0.433542340993881,76
52,0.427806735038757,76.5
53,0.423539251089096,77
54,0.421087861061096,77
55,0.433633267879486,78
56,0.429874330759048,78
57,0.41063579916954,76
58,0.405706912279129,76
59,0.401866376399994,77
60,0.403415232896805,76.5
61,0.400927782058716,76.5
62,0.395218819379807,76
63,0.398650199174881,78.5
64,0.398321181535721,77
65,0.403096169233322,78.5
66,0.411419481039047,80
67,0.396009087562561,79
68,0.372356325387955,77
69,0.359131842851639,76.5
70,0.352652817964554,76
71,0.345316499471664,76
72,0.336577653884888,76
73,0.35548722743988,76.5
74,0.380858987569809,78
75,0.358787447214127,78
76,0.337652623653412,77.5
77,0.326301723718643,79.5
78,0.338937997817993,83
79,0.305862039327621,83.5
80,0.284175336360931,85
81,0.277599722146988,85
82,0.280473411083221,83
83,0.275502920150757,83.5
84,0.25624692440033,89.5
85,0.269106268882751,92.5
86,0.31988862156868,90.5
87,0.273881793022156,92
88,0.238541468977928,92.5
89,0.307281196117401,86.5
90,0.299193829298019,88
91,0.254890769720078,91
92,0.313683688640594,87
93,0.272679060697556,91.5
94,0.213002592325211,92.5
95,0.297820866107941,84
96,0.361911803483963,80
97,0.24252837896347,89
98,0.227247178554535,91.5
99,0.390291035175323,80.5
100,0.38202366232872,82
101,0.219776839017868,91
102,0.310392946004868,86
103,0.310711026191711,83.5
104,0.242139428853989,91.5
105,0.262093096971512,92.5
106,0.408279567956924,82
107,0.42327469587326,81
108,0.348641514778137,89.5
109,0.292153894901276,89.5
110,0.30549830198288,87.5
111,0.28984746336937,87.5
112,0.24608314037323,90
113,0.210592702031136,93.5
114,0.217250481247902,92.5
115,0.207816243171692,92.5
116,0.191382691264153,90.5
117,0.265520811080933,88.5
118,0.22182534635067,91
119,0.181830197572708,91.5
120,0.176074519753456,92
121,0.172673135995865,94.5
122,0.172068476676941,94
123,0.183225929737091,94
124,0.182268798351288,94
125,0.183274462819099,93.5
126,0.179757922887802,93.5
127,0.172725737094879,94
128,0.175736144185066,94
129,0.161070004105568,94
130,0.152724474668503,94
131,0.177111029624939,92
132,0.189774319529533,92
133,0.147196099162102,94
134,0.154890045523643,94.5
135,0.157446682453156,94
136,0.148520693182945,94.5
137,0.13301707804203,96
138,0.134038746356964,94.5
139,0.138915121555328,94.5
140,0.127410277724266,96
141,0.198160156607628,92
142,0.219899952411652,91
143,0.192086398601532,93
144,0.134397700428963,95
145,0.144537389278412,95
146,0.220536008477211,90
147,0.154837965965271,94
148,0.118577197194099,96.5
149,0.135553881525993,95
150,0.139092937111855,95.5
151,0.118112877011299,96.5
152,0.116887465119362,96
153,0.122428916394711,94
154,0.126184344291687,93.5
155,0.108369328081608,94.5
156,0.111410483717918,95.5
157,0.114651054143906,95
158,0.124723203480244,94.5
159,0.112127535045147,95.5
160,0.112530991435051,95.5
161,0.10651534050703,96
162,0.106635987758636,96
163,0.104726247489452,96
164,0.132715657353401,95
165,0.14951628446579,95.5
166,0.131245315074921,95.5
167,0.0966849997639656,96.5
168,0.0964695364236832,96
169,0.128053843975067,94
170,0.193775430321693,91.5
171,0.184041887521744,92
172,0.110453464090824,96
173,0.275520622730255,92.5
174,0.225004717707634,93
175,0.112129658460617,97
176,0.130771994590759,94
177,0.299112886190414,82.5
178,0.301173806190491,83
179,0.154922693967819,94.5
180,0.111199587583542,97
181,0.15574999153614,94.5
182,0.188372611999512,91.5
183,0.153066053986549,94
184,0.110883995890617,97
185,0.102753408253193,96
186,0.109979771077633,95.5
187,0.111323572695255,96
188,0.107897274196148,97
189,0.103163659572601,97
190,0.104363955557346,97
191,0.0900714695453644,97.5
192,0.0768503025174141,96.5
193,0.0773197710514069,97.5
194,0.0717129185795784,97
195,0.0670110285282135,96
196,0.0861823186278343,96.5
197,0.0998603329062462,95.5
198,0.0845494717359543,96.5
199,0.0699897930026054,96
200,0.0618286244571209,97
201,0.0782222300767899,97.5
202,0.0960600152611732,95
203,0.0638711750507355,97.5
204,0.0607521310448647,97
205,0.058382473886013,97
206,0.0667453929781914,97.5
207,0.0646314918994904,97.5
208,0.061264805495739,96.5
209,0.0663245841860771,96.5
210,0.06563401222229,97.5
211,0.0838371813297272,97.5
212,0.077924869954586,97.5
213,0.0703180804848671,97.5
214,0.0680962651968002,97
215,0.109653361141682,96
216,0.129094555974007,96
217,0.0783432498574257,97
218,0.0755022466182709,97.5
219,0.133526787161827,97
220,0.15815643966198,95
221,0.0438514612615108,97.5
222,0.122729480266571,93.5
223,0.322411715984344,85.5
224,0.143988460302353,93.5
225,0.0531452558934689,97
226,0.090062752366066,97.5
227,0.168440744280815,93
228,0.111751958727837,97
229,0.0588939487934113,97.5
230,0.0737956687808037,97
231,0.120675064623356,94.5
232,0.101301364600658,96
233,0.0866602882742882,99
234,0.0853069722652435,96.5
235,0.0913476943969727,96
236,0.0975400656461716,96
237,0.101916216313839,95.5
238,0.108621254563332,94.5
239,0.0902953520417213,96
240,0.0679539889097214,97
241,0.0596773102879524,99
242,0.0580277740955353,98.5
243,0.0596293173730373,98.5
244,0.0587680488824844,98.5
245,0.0467665642499924,98.5
246,0.0457942187786102,98
247,0.0452271699905396,98
248,0.0453929528594017,97.5
249,0.0486548580229282,98
250,0.0466736890375614,98
251,0.0395295880734921,98
252,0.0323823839426041,98.5
253,0.0294476728886366,97.5
254,0.0288946740329266,98
255,0.0265360064804554,98.5
256,0.0245240982621908,99
257,0.0232064202427864,99
258,0.0240435004234314,99.5
259,0.0278300698846579,99.5
260,0.0439002960920334,96.5
261,0.0461747534573078,97
262,0.0441016666591167,97
263,0.0366766676306725,98.5
264,0.041337713599205,98.5
265,0.0447599999606609,98.5
266,0.0387553833425045,98.5
267,0.0360469110310078,98.5
268,0.0255915783345699,99
269,0.0335980467498302,98
270,0.0297837480902672,99
271,0.0276710037142038,99
272,0.0393043756484985,98
273,0.0687895342707634,97.5
274,0.114782527089119,97.5
275,0.147002264857292,96.5
276,0.153877034783363,96
277,0.0766377747058868,98
278,0.042716983705759,98
279,0.0615978538990021,96
280,0.154175534844398,95
281,0.163041234016418,95
282,0.0373094789683819,98.5
283,0.15908670425415,95
