Iteration,Loss,Accuracy
0,0.69343513250351,69.5
1,0.692944288253784,75.5
2,0.692991256713867,75.5
3,0.691086649894714,75
4,0.67875349521637,75
5,0.619307339191437,75
6,0.557044088840485,75
7,0.586546301841736,75
8,0.661899864673615,75
9,0.65281480550766,75
10,0.568272709846497,75
11,0.547890245914459,75
12,0.597348988056183,75
13,0.634956121444702,75
14,0.644667267799377,75
15,0.622603893280029,75
16,0.580316364765167,75
17,0.560564637184143,75
18,0.555244386196136,75
19,0.547173202037811,75
20,0.550223588943481,75.5
21,0.572589695453644,72
22,0.563573360443115,72.5
23,0.533279538154602,76.5
24,0.514356791973114,75
25,0.513168513774872,75
26,0.517185211181641,75
27,0.523121893405914,75
28,0.510924935340881,75
29,0.512666285037994,76
30,0.563308119773865,84
31,0.530895829200745,77.5
32,0.492012292146683,75
33,0.491665184497833,75
34,0.497973740100861,75
35,0.494625598192215,75
36,0.490077465772629,75
37,0.501147329807281,75.5
38,0.481629103422165,75
39,0.474585652351379,75
40,0.488781094551086,75
41,0.503560662269592,75
42,0.4952392578125,75
43,0.472281992435455,75
44,0.47819721698761,75
45,0.492180436849594,75
46,0.49787437915802,75
47,0.508174955844879,76.5
48,0.50664496421814,77.5
49,0.492134928703308,78
50,0.470278441905975,77
51,0.452781856060028,76
52,0.469600707292557,75
53,0.538451850414276,75
54,0.540266275405884,75
55,0.464772254228592,75
56,0.442409694194794,76
57,0.459952533245087,80.5
58,0.453904330730438,80.5
59,0.436871945858002,78
60,0.4268519282341,77
61,0.448716849088669,75.5
62,0.416488498449326,77.5
63,0.397102206945419,84
64,0.439456850290298,84.5
65,0.459899663925171,81.5
66,0.422351479530334,84.5
67,0.410079658031464,80.5
68,0.429668009281158,75.5
69,0.446871936321259,75
70,0.429544568061829,75
71,0.415957182645798,75
72,0.406700819730759,75
73,0.396224409341812,75
74,0.385974884033203,78.5
75,0.368486940860748,79.5
76,0.363720059394836,78.5
77,0.392935514450073,75.5
78,0.36511692404747,78.5
79,0.345330268144608,81
80,0.333637237548828,84.5
81,0.374503940343857,90
82,0.40718337893486,89.5
83,0.328873515129089,87.5
84,0.367329716682434,81.5
85,0.487381517887115,77.5
86,0.535673081874847,75
87,0.430976152420044,76
88,0.347944438457489,79
89,0.360019952058792,84
90,0.402071237564087,86.5
91,0.40904113650322,87.5
92,0.385123759508133,89
93,0.337048351764679,89.5
94,0.299393743276596,90
95,0.270074725151062,89
96,0.285510450601578,85.5
97,0.323500454425812,83
98,0.336778730154037,83.5
99,0.332928389310837,84.5
100,0.234893605113029,90
