Iteration,Loss,Accuracy
0,0.693428933620453,67
1,0.692725956439972,70.5
2,0.691686689853668,70.5
3,0.688571393489838,70.5
4,0.660898268222809,70.5
5,0.619373917579651,70.5
6,0.601602554321289,70.5
7,0.617844998836517,70.5
8,0.65784102678299,70.5
9,0.662600696086884,70.5
10,0.635141849517822,70.5
11,0.593623638153076,70.5
12,0.583318889141083,70.5
13,0.612192869186401,70.5
14,0.62464451789856,70.5
15,0.615759372711182,71
16,0.606405317783356,70.5
17,0.585570454597473,70.5
18,0.583285510540009,70.5
19,0.578596115112305,70.5
20,0.585483193397522,71
21,0.591801226139069,71
22,0.599624574184418,71.5
23,0.578202188014984,71.5
24,0.548295855522156,70.5
25,0.546687841415405,70.5
26,0.55669230222702,70.5
27,0.570853710174561,70.5
28,0.542613387107849,70.5
29,0.533705234527588,70.5
30,0.527577579021454,70.5
31,0.526224493980408,74
32,0.56751149892807,77
33,0.588135123252869,74.5
34,0.530295133590698,76
35,0.525466799736023,70.5
36,0.532790005207062,70.5
37,0.528670489788055,70.5
38,0.561072587966919,70.5
39,0.582135319709778,70.5
40,0.578117430210114,70.5
41,0.564376950263977,70.5
42,0.539514303207397,70.5
43,0.526369869709015,70.5
44,0.541794002056122,70.5
45,0.526333451271057,70.5
46,0.517958164215088,70.5
47,0.530122518539429,70.5
48,0.530171811580658,70.5
49,0.522963643074036,70.5
50,0.510551691055298,70.5
51,0.506266713142395,70.5
52,0.504708409309387,70.5
53,0.50490003824234,70.5
54,0.490203768014908,70.5
55,0.47443625330925,70.5
56,0.466906279325485,71
57,0.462484449148178,72.5
58,0.462138414382935,72.5
59,0.469071477651596,70.5
60,0.462989270687103,70.5
61,0.47032967209816,71.5
62,0.47607758641243,72
63,0.472934573888779,71
64,0.467665493488312,72
65,0.431197196245193,71
66,0.414245337247849,70
67,0.397503972053528,69.5
68,0.393513977527618,71.5
69,0.395482629537582,71.5
70,0.407755613327026,71
71,0.403250336647034,71.5
72,0.395190060138702,73
73,0.365925937891006,83.5
74,0.397602677345276,83
75,0.390620678663254,78.5
76,0.399414092302322,77
77,0.379606485366821,77.5
78,0.403755575418472,87
79,0.415930896997452,85.5
80,0.358643651008606,89.5
81,0.327557861804962,85
82,0.342275619506836,79.5
83,0.318118393421173,83.5
84,0.304773718118668,90
85,0.310788720846176,90.5
86,0.298097014427185,90.5
87,0.277099102735519,90.5
88,0.295927762985229,85.5
89,0.343694418668747,77.5
90,0.275500893592834,91
91,0.441197395324707,80.5
92,0.521566033363342,72
93,0.403780341148376,88.5
