Iteration,Loss,Accuracy
0,0.693133115768433,68.5
1,0.692595839500427,72.5
2,0.692105770111084,72.5
3,0.690810322761536,72
4,0.67931991815567,72
5,0.631125092506409,72
6,0.586220979690552,72
7,0.626703798770905,72
8,0.659779667854309,72
9,0.627121090888977,72
10,0.574358880519867,72
11,0.593961596488953,72
12,0.615763604640961,72
13,0.607004523277283,72
14,0.581591248512268,72
15,0.574928045272827,72
16,0.558110475540161,72
17,0.556927621364594,72
18,0.557499468326569,72
19,0.551905632019043,72
20,0.572802782058716,72
21,0.595380187034607,72
22,0.594059824943542,72
23,0.563304841518402,72
24,0.542155027389526,72
25,0.551274359226227,72.5
26,0.565029203891754,72
27,0.569301247596741,72.5
28,0.556621074676514,74
29,0.52557772397995,72.5
30,0.533782780170441,72
31,0.53436952829361,72
32,0.519160032272339,72
33,0.53677362203598,74
34,0.557976007461548,74.5
35,0.570940911769867,73.5
36,0.519567489624023,72
37,0.51802259683609,72
38,0.518980860710144,72
39,0.505913436412811,72
40,0.508892416954041,72
41,0.517109274864197,72
42,0.510398924350739,72
43,0.510722637176514,72
44,0.515635907649994,72
45,0.527611255645752,72
46,0.545203387737274,72
47,0.516032159328461,72
48,0.491479784250259,72
49,0.528761446475983,76
50,0.557138502597809,78
51,0.540893375873566,77.5
52,0.490138053894043,72
53,0.490219295024872,72
54,0.5743168592453,72
55,0.601981639862061,72
56,0.485231965780258,72.5
57,0.442392885684967,78.5
58,0.430837333202362,81.5
59,0.428724735975266,82.5
60,0.440437614917755,84
61,0.439410656690598,83.5
62,0.427152544260025,83
63,0.424770444631577,83
64,0.421288073062897,81
65,0.414475709199905,81
66,0.412331342697144,83.5
67,0.401734381914139,85
68,0.385937929153442,83
69,0.376403719186783,83.5
70,0.3738774061203,88
71,0.405957341194153,89
72,0.438304752111435,88
73,0.41194275021553,89
74,0.354352086782455,81.5
75,0.365479648113251,76.5
76,0.384120911359787,75
77,0.355167269706726,78.5
78,0.349728465080261,84.5
79,0.339582353830338,86
80,0.335054129362106,87.5
81,0.319837659597397,86.5
82,0.312980055809021,86
83,0.299706399440765,87
84,0.275508761405945,90
85,0.272192239761353,90.5
86,0.254099816083908,89
87,0.32352489233017,84.5
88,0.394632786512375,81.5
89,0.368453562259674,82.5
90,0.297236204147339,86
91,0.242169916629791,90
92,0.284205943346024,89
93,0.529527902603149,70.5
94,0.339951515197754,84.5
95,0.234824523329735,90
96,0.359069585800171,86
97,0.579895913600922,80.5
98,0.456371754407883,83.5
99,0.27456921339035,88
100,0.265176624059677,87.5
101,0.315485090017319,85
102,0.293692052364349,86.5
103,0.262812674045563,90.5
