Iteration,Loss,Accuracy
0,0.693395972251892,70.5
1,0.692859292030334,74
2,0.692375481128693,75
3,0.691134095191956,75.5
4,0.682169318199158,75.5
5,0.619089722633362,75.5
6,0.55419260263443,75.5
7,0.555233716964722,75.5
8,0.562166690826416,75.5
9,0.54154509305954,75.5
10,0.558423399925232,75.5
11,0.600154280662537,75.5
12,0.63196212053299,75.5
13,0.613085389137268,75.5
14,0.571170091629028,75.5
15,0.540235042572021,75.5
16,0.539289534091949,75.5
17,0.533890068531036,75.5
18,0.541107296943665,75.5
19,0.594622552394867,74.5
20,0.636216759681702,67.5
21,0.629977166652679,68
22,0.577281415462494,76
23,0.536991238594055,75.5
24,0.527855098247528,75.5
25,0.552267134189606,75.5
26,0.532221078872681,75.5
27,0.529394388198853,75.5
28,0.556513905525208,75.5
29,0.592490971088409,76
30,0.610613644123077,78.5
31,0.592002630233765,78.5
32,0.527947604656219,75.5
33,0.513717293739319,75.5
34,0.525103211402893,75.5
35,0.521327018737793,75.5
36,0.507983088493347,75.5
37,0.514561474323273,76.5
38,0.535804986953735,79.5
39,0.563059031963348,77.5
40,0.579192340373993,76
41,0.529654026031494,78
42,0.495996117591858,76
43,0.49197793006897,75.5
44,0.491994261741638,75.5
45,0.493087857961655,75.5
46,0.491525262594223,75.5
47,0.48646941781044,75.5
48,0.484499484300613,75.5
49,0.514342844486237,77.5
50,0.532766819000244,79.5
51,0.54555869102478,80
52,0.497488617897034,79.5
53,0.450369596481323,75.5
54,0.439919352531433,75.5
55,0.439487755298615,75.5
56,0.431650608778,75.5
57,0.448888778686523,77
58,0.496563524007797,80.5
59,0.496794879436493,80.5
60,0.450007945299149,76.5
61,0.425397455692291,75.5
62,0.420403182506561,75.5
63,0.413531422615051,75.5
64,0.415097504854202,75.5
65,0.43784111738205,76
66,0.448203653097153,76
67,0.436610043048859,75.5
68,0.424954921007156,75.5
69,0.406639635562897,75.5
70,0.41421765089035,75.5
71,0.380845725536346,78.5
72,0.403750777244568,87
73,0.446131587028503,84.5
74,0.379504024982452,86.5
75,0.344073265790939,85.5
76,0.342900842428207,81
77,0.4073126912117,79
78,0.413693815469742,80
79,0.332796066999435,82.5
80,0.327277302742004,87
81,0.403100252151489,85.5
82,0.397868424654007,86
83,0.307090312242508,84
84,0.428724378347397,77.5
85,0.428882777690887,78.5
86,0.343671262264252,82
87,0.329245984554291,86.5
88,0.442980170249939,79.5
89,0.489627122879028,74
90,0.372639954090118,86.5
91,0.31037512421608,83.5
92,0.331258088350296,84.5
93,0.319072276353836,83.5
94,0.297814935445786,86
95,0.304276496171951,88
96,0.306039303541183,91.5
97,0.285049051046371,90.5
98,0.274454474449158,88
99,0.265547662973404,89
100,0.254175752401352,90
101,0.238506302237511,89.5
102,0.265339285135269,89
103,0.337588489055634,85
104,0.25375708937645,88.5
105,0.293893575668335,86.5
106,0.355154573917389,85.5
107,0.311195939779282,86.5
108,0.223385319113731,90.5
109,0.321839302778244,85.5
110,0.455543369054794,74.5
111,0.308556437492371,87
112,0.242342829704285,90
113,0.320205569267273,82.5
114,0.346592336893082,81.5
115,0.326224476099014,83.5
116,0.247624173760414,86.5
117,0.253311932086945,89
118,0.323023974895477,88
119,0.349822849035263,84.5
120,0.287294298410416,88
121,0.248567059636116,88.5
122,0.303166687488556,85.5
123,0.35940283536911,83.5
124,0.354542315006256,83
125,0.247391656041145,87.5
126,0.206585973501205,91.5
127,0.283580273389816,88.5
128,0.338252753019333,85
129,0.286436200141907,88
130,0.200887456536293,92
131,0.218404516577721,89.5
132,0.293987780809402,85.5
133,0.283941894769669,86.5
134,0.219025000929832,89
135,0.21128486096859,90.5
136,0.26067790389061,89
137,0.3005450963974,84
138,0.241030335426331,90.5
139,0.185094922780991,91
140,0.221364304423332,91
141,0.357529282569885,84.5
142,0.538248836994171,83.5
143,0.448680579662323,84
144,0.179034918546677,93
145,0.232736498117447,90
146,0.367803543806076,78.5
147,0.418218731880188,75
148,0.30125704407692,86.5
149,0.224763244390488,90
150,0.263391643762589,88.5
151,0.384351164102554,82.5
152,0.483415335416794,79.5
153,0.337863147258759,86
154,0.208246022462845,92
155,0.212814182043076,91
156,0.320284277200699,85.5
157,0.400318294763565,80.5
158,0.338923096656799,84.5
159,0.192574918270111,94
160,0.200796693563461,90.5
161,0.251794427633286,86
162,0.269449412822723,85.5
163,0.217931225895882,87.5
164,0.176223903894424,94
165,0.196172565221786,93.5
166,0.237999260425568,90
167,0.25068199634552,87.5
168,0.21063320338726,91.5
169,0.159032866358757,95
170,0.164282336831093,93
171,0.182044595479965,90.5
172,0.169377207756042,92
173,0.154746443033218,93.5
174,0.133633390069008,94.5
175,0.131052851676941,95
176,0.137386858463287,93.5
177,0.145645871758461,92.5
178,0.127676919102669,94.5
179,0.124802283942699,94.5
180,0.12312013655901,94
181,0.120745919644833,95.5
182,0.124073959887028,95
183,0.123465955257416,95.5
184,0.114249683916569,96
