Iteration,Loss,Accuracy
0,0.69347620010376,63
1,0.692532300949097,71.5
2,0.691516816616058,72.5
3,0.688333213329315,72.5
4,0.674052715301514,72.5
5,0.629230439662933,72.5
6,0.593326330184937,72.5
7,0.584159135818481,72.5
8,0.584314465522766,72.5
9,0.591899633407593,72.5
10,0.590734958648682,72.5
11,0.562978446483612,72.5
12,0.565115571022034,72.5
13,0.564954698085785,72.5
14,0.559667408466339,72.5
15,0.560519695281982,72.5
16,0.560470223426819,72.5
17,0.563395142555237,72.5
18,0.565209925174713,72.5
19,0.561628043651581,72.5
20,0.5722696185112,72.5
21,0.575511991977692,71.5
22,0.555320799350739,72.5
23,0.54099828004837,72.5
24,0.536094486713409,72.5
25,0.528455257415771,72.5
26,0.522827506065369,72.5
27,0.548282563686371,74
28,0.64984393119812,64
29,0.639373064041138,66
30,0.553272426128387,73
31,0.531748592853546,72.5
32,0.560873925685883,72.5
33,0.587460696697235,72.5
34,0.544514179229736,72.5
35,0.517536520957947,72.5
36,0.530615448951721,75
37,0.521905839443207,75
38,0.505083024501801,72.5
39,0.500113904476166,72.5
40,0.500701010227203,72.5
41,0.495365411043167,72.5
42,0.487964332103729,72.5
43,0.489024579524994,72.5
44,0.5045365691185,72.5
45,0.534559965133667,72.5
46,0.538976907730103,72.5
47,0.523658931255341,72.5
48,0.512096107006073,72.5
49,0.498568505048752,72.5
50,0.493704378604889,72.5
51,0.498400270938873,72.5
52,0.484394669532776,72.5
53,0.492017894983292,72.5
54,0.498298645019531,72.5
55,0.488460689783096,72.5
56,0.462999254465103,72.5
57,0.451561748981476,72.5
58,0.435245156288147,73.5
59,0.420679271221161,74
60,0.408936381340027,74.5
61,0.400097489356995,76.5
62,0.401696801185608,75
63,0.382131040096283,82
64,0.400943517684937,83.5
65,0.407090306282043,83
66,0.376459211111069,83.5
67,0.354959607124329,85
68,0.349405467510223,85
69,0.375178217887878,87
70,0.364014804363251,87
71,0.33137184381485,88.5
72,0.342286765575409,90.5
73,0.39431244134903,84.5
74,0.334395855665207,91.5
75,0.310799211263657,83
76,0.342504411935806,77.5
77,0.34966853260994,77.5
78,0.315470933914185,85
79,0.357591718435287,92
80,0.363113760948181,92.5
81,0.313776731491089,92.5
82,0.269006013870239,90
83,0.248558402061462,90
84,0.23801551759243,90.5
85,0.231423184275627,91
86,0.238509237766266,92
87,0.24197456240654,90.5
88,0.230255171656609,92.5
89,0.218703150749207,93.5
90,0.243944689631462,91.5
91,0.218528211116791,93
92,0.19363659620285,93
93,0.191646859049797,93
94,0.191448166966438,92.5
95,0.222858518362045,90.5
96,0.248930707573891,89
97,0.207676962018013,92.5
98,0.334973514080048,85.5
99,0.323372930288315,88
100,0.231990203261375,92.5
101,0.271028876304626,87.5
102,0.280192583799362,86
103,0.233421251177788,90.5
104,0.22857303917408,92
105,0.232244625687599,92
106,0.230825766921043,92
107,0.217919528484344,91.5
108,0.210755541920662,92.5
109,0.205501839518547,91
110,0.192305848002434,92
111,0.180627092719078,93
112,0.163576275110245,93
113,0.174341931939125,92.5
114,0.175057336688042,91.5
115,0.154962942004204,94.5
116,0.174293324351311,93
117,0.245322957634926,88.5
118,0.480088949203491,74.5
119,0.189578652381897,91
120,0.201295122504234,91.5
121,0.334289401769638,86
122,0.330095797777176,87.5
123,0.249078795313835,91.5
124,0.164254143834114,92.5
125,0.163306534290314,92.5
126,0.228063985705376,89
127,0.233296886086464,89
128,0.19220894575119,91.5
129,0.133642077445984,95
130,0.164363592863083,92
131,0.166568547487259,92
132,0.155407980084419,92.5
133,0.156873464584351,93
134,0.122859552502632,94.5
135,0.282335996627808,85.5
136,0.21943373978138,90.5
137,0.147679075598717,93
138,0.275250881910324,88
139,0.350417286157608,86
140,0.275832533836365,88
141,0.182567417621613,92.5
142,0.144575297832489,95
143,0.167511805891991,93.5
144,0.16265706717968,93.5
145,0.13879020512104,94
146,0.127210289239883,95.5
147,0.140460968017578,94
148,0.131973922252655,94.5
149,0.121360838413239,94.5
150,0.14679978787899,94.5
151,0.150936886668205,94.5
152,0.117486149072647,95
153,0.120032273232937,95.5
154,0.140512898564339,93.5
155,0.136868864297867,92.5
156,0.117516033351421,94.5
157,0.102891571819782,95
158,0.114785023033619,95
159,0.138563394546509,93.5
160,0.142029225826263,93.5
161,0.103443771600723,95
162,0.10764717310667,95.5
163,0.131441980600357,95.5
164,0.121175311505795,95
165,0.0975416749715805,95
166,0.095253698527813,95
167,0.0972896367311478,95.5
168,0.104319900274277,95.5
169,0.109114550054073,96
170,0.0908154025673866,95
171,0.0999482944607735,95.5
172,0.120063379406929,94.5
173,0.123407460749149,94.5
174,0.0884655490517616,95
175,0.0976653695106506,96
176,0.124858856201172,95.5
177,0.158101603388786,93
178,0.117149040102959,96
179,0.0807322338223457,96
180,0.174073204398155,92.5
181,0.194279924035072,91.5
182,0.0925575569272041,96
183,0.206199184060097,93
184,0.182203561067581,93.5
185,0.207344517111778,92.5
186,0.140183925628662,94.5
187,0.0864193364977837,96
188,0.110102117061615,96
189,0.144989132881165,94
190,0.119329281151295,95
191,0.0876832604408264,96
192,0.0954799875617027,95.5
193,0.107448689639568,95
194,0.0967310070991516,95
195,0.0907843112945557,96.5
196,0.0895961225032806,96.5
197,0.091809369623661,96.5
198,0.0888394713401794,96.5
199,0.0863932892680168,96
200,0.087763823568821,96
201,0.0797037333250046,96.5
202,0.0762647539377213,97
203,0.0765485167503357,97
204,0.0781042948365211,97.5
205,0.0758825242519379,96.5
206,0.0793434157967567,96
207,0.0847226828336716,97
208,0.065946914255619,97
209,0.0790698155760765,97
210,0.11219147592783,95.5
211,0.0655284076929092,98
212,0.0738304406404495,96.5
213,0.155278727412224,94
214,0.271158665418625,90.5
215,0.20753425359726,92
216,0.0920883193612099,97.5
217,0.0796941593289375,96.5
218,0.118797309696674,96
219,0.182790488004684,94
220,0.264001965522766,92.5
221,0.156534388661385,95
222,0.0845867842435837,96
223,0.13350011408329,94
224,0.266752511262894,92
225,0.0636884272098541,97.5
226,0.122615709900856,94
227,0.207401394844055,90.5
228,0.164895176887512,92
229,0.0598781406879425,98
230,0.253068536520004,90.5
231,0.549148917198181,83.5
232,0.113914623856544,95.5
233,0.185005992650986,94.5
234,0.460213541984558,86.5
235,0.314303487539291,90
236,0.128398984670639,95.5
237,0.100048720836639,96
238,0.144773244857788,92.5
239,0.188273310661316,90.5
240,0.225773811340332,88.5
241,0.205451741814613,89.5
242,0.163545221090317,93.5
243,0.136755004525185,94.5
244,0.123409919440746,97.5
245,0.121392861008644,98
246,0.117892891168594,97.5
247,0.10637304186821,96.5
248,0.0847592130303383,97.5
249,0.0713332444429398,98
250,0.0653220489621162,98
251,0.0618042498826981,98
252,0.0631746202707291,98
253,0.0699277520179749,97
254,0.0696458891034126,97
255,0.0577563941478729,98
256,0.0804644897580147,96
257,0.0953524112701416,95.5
258,0.0822993814945221,96
259,0.072507232427597,97
260,0.0537890568375587,98
261,0.059060774743557,97
262,0.0629281550645828,96.5
263,0.0662814602255821,97.5
264,0.0651436969637871,97.5
265,0.071569487452507,97.5
266,0.0655757114291191,96.5
267,0.0628150179982185,97.5
268,0.0719063058495522,97
269,0.091818243265152,96
270,0.0672685205936432,97.5
271,0.0571968071162701,98
272,0.0591865442693233,97.5
273,0.0647637099027634,97.5
274,0.0794327482581139,96.5
275,0.111117295920849,96
276,0.15775728225708,94.5
277,0.162578701972961,94.5
278,0.0540778785943985,98
279,0.082830436527729,96
280,0.151727944612503,95
281,0.219446137547493,94
282,0.247997298836708,93.5
283,0.24056439101696,93.5
284,0.110684894025326,95
285,0.115268461406231,95
286,0.417684704065323,87.5
287,0.421214282512665,87
288,0.266232669353485,90.5
289,0.0897023901343346,96
290,0.0473528951406479,98
291,0.081182986497879,95.5
292,0.106520675122738,94.5
293,0.0786805748939514,96
294,0.0554530993103981,98
295,0.0566183142364025,98
296,0.0885418131947517,96
297,0.0948776081204414,95.5
298,0.0781858190894127,96.5
299,0.0628036558628082,97
300,0.0580441057682037,98
301,0.0591603368520737,96.5
302,0.0600017011165619,97
303,0.055833462625742,97
304,0.054897602647543,98
305,0.0586994588375092,98
306,0.0659826025366783,98.5
307,0.0668180584907532,98.5
308,0.063981756567955,98
309,0.0544684268534184,97
310,0.0693966746330261,97.5
311,0.0835063010454178,97
312,0.100071042776108,97
313,0.0701873898506165,97.5
314,0.0503691211342812,97.5
315,0.0423919484019279,97.5
316,0.0549951270222664,98
317,0.0418529473245144,98
318,0.0512907132506371,97
319,0.0883065909147263,95
320,0.105563074350357,94.5
321,0.0676181763410568,97
322,0.0442320108413696,98
323,0.0465403832495213,97.5
324,0.0701003074645996,97
325,0.106898367404938,95.5
326,0.135472178459167,94.5
327,0.0618316270411015,96.5
328,0.0603085123002529,98
329,0.127112567424774,96.5
330,0.128555998206139,96
331,0.0807270556688309,97
332,0.0406418330967426,98
333,0.0683905631303787,97
334,0.133567944169044,94.5
335,0.199449464678764,93
336,0.180618032813072,93.5
337,0.137026906013489,95
338,0.0947442054748535,96.5
339,0.0730454176664352,97
340,0.0627243295311928,97
341,0.0642674565315247,97
342,0.0704142078757286,96.5
343,0.0711094662547112,96.5
344,0.0643635168671608,96.5
345,0.0719939693808556,96
346,0.084661990404129,96
347,0.095199927687645,95.5
348,0.114718034863472,95
349,0.13202340900898,94
350,0.145437061786652,94.5
351,0.123844906687737,95
352,0.106014102697372,95.5
353,0.0790591686964035,95.5
354,0.0716847851872444,97
355,0.0954413041472435,96
356,0.11095667630434,95.5
357,0.0974779203534126,95
358,0.0660101473331451,97
359,0.0507611930370331,97
360,0.0705474019050598,97.5
361,0.107771970331669,95.5
362,0.122599147260189,95.5
363,0.129304558038712,95.5
364,0.10215113312006,95.5
365,0.087700255215168,95.5
366,0.0757321268320084,97.5
367,0.0496587716042995,98
368,0.0404146909713745,99
369,0.0356657989323139,99
370,0.0355955325067043,99
371,0.0401537269353867,98
372,0.0468582361936569,98
373,0.0591741614043713,97
374,0.0735163390636444,97
375,0.0823638662695885,97
376,0.0634856969118118,97
377,0.0486441403627396,97.5
378,0.0418975837528706,98
379,0.0421663299202919,98.5
380,0.0487538278102875,97.5
381,0.0662247017025948,96.5
382,0.0679668411612511,96.5
383,0.0680986568331718,96.5
384,0.0669042319059372,96.5
385,0.0539940558373928,97.5
386,0.0411796793341637,98
387,0.0294344257563353,98.5
388,0.0257636792957783,99.5
389,0.0280111096799374,98.5
390,0.0475739277899265,98.5
391,0.0778439342975616,97
392,0.0849021896719933,97
393,0.039983693510294,98.5
394,0.0226375740021467,99.5
395,0.0529311709105968,97.5
396,0.12302003800869,96
397,0.151433289051056,96
398,0.117157265543938,96
399,0.0796743184328079,96.5
400,0.045553907752037,98
401,0.0313666611909866,98
402,0.0492384769022465,98
403,0.0867382064461708,97
404,0.126653254032135,96
405,0.112519465386868,96
406,0.100508853793144,96.5
407,0.0871808156371117,97
408,0.075752355158329,97.5
409,0.0350978039205074,98
410,0.0663795471191406,97
411,0.152729362249374,96.5
412,0.247065603733063,95.5
413,0.101644605398178,97
414,0.0363820977509022,97.5
415,0.0559761896729469,97.5
416,0.114556580781937,95
417,0.185728907585144,93
418,0.210269719362259,92
419,0.19426204264164,92
420,0.102195635437965,96.5
421,0.0602294020354748,97.5
422,0.0471406020224094,97.5
423,0.0752658322453499,96.5
424,0.149351015686989,95
425,0.256518661975861,93
426,0.319662928581238,92
427,0.225229918956757,93.5
428,0.111195333302021,96
429,0.0616407915949821,97.5
430,0.053053442388773,97
431,0.0603552535176277,97.5
432,0.0571436434984207,97
433,0.0527459420263767,97.5
434,0.0491870641708374,98
435,0.0474387742578983,98.5
436,0.0469226352870464,98.5
437,0.047270480543375,98.5
438,0.0521764419972897,97.5
439,0.0650203451514244,97.5
440,0.0835261940956116,97
441,0.100131742656231,97
442,0.118913628160954,97
443,0.131468549370766,97
444,0.107575558125973,97
445,0.0871096253395081,97
446,0.0640780478715897,97.5
447,0.0483096465468407,97
448,0.0392046310007572,98.5
449,0.0354550518095493,98.5
450,0.0389268398284912,98.5
