Iteration,Loss,Accuracy
0,0.686028361320496,62
1,0.670184314250946,67.5
2,0.641848146915436,72.5
3,0.627504527568817,73
4,0.611604630947113,73
5,0.591817200183868,73.5
6,0.554588317871094,76
7,0.50050550699234,78
8,0.451679825782776,81.5
9,0.412446945905685,86
10,0.381161093711853,87.5
11,0.361900687217712,90
12,0.3348049223423,91.5
13,0.294810444116592,93
14,0.252605497837067,92
15,0.220570951700211,94
16,0.207213491201401,94
17,0.212725639343262,92
18,0.225924104452133,88.5
19,0.239515379071236,87
20,0.243629992008209,86.5
21,0.241227135062218,86.5
22,0.230080276727676,88
23,0.214437007904053,88.5
24,0.195821225643158,90
25,0.176112994551659,93
26,0.147726804018021,94.5
27,0.11870501190424,96.5
28,0.0976216197013855,97.5
29,0.0851358696818352,98.5
30,0.0758087188005447,98.5
31,0.0712425410747528,98.5
32,0.0675471127033234,98.5
33,0.0647002533078194,98.5
34,0.062911219894886,98.5
35,0.0603156425058842,98.5
36,0.0578553527593613,98.5
37,0.057335190474987,98.5
38,0.0586022846400738,98.5
39,0.0626798644661903,98.5
40,0.0664980113506317,98.5
41,0.0699754878878593,98.5
42,0.0723355710506439,98.5
43,0.066704735159874,98.5
44,0.0633709356188774,98.5
45,0.0586785040795803,98.5
46,0.0542629212141037,98.5
47,0.0522621721029282,98.5
48,0.0510431006550789,98.5
49,0.0491033345460892,98.5
50,0.0475118458271027,99
51,0.0457359552383423,99
52,0.0436575897037983,99
53,0.0410454459488392,99
54,0.0386248081922531,99
55,0.0374170728027821,99
56,0.0353527888655663,99
57,0.0337145552039146,99
58,0.0328079015016556,99.5
59,0.0313139706850052,100
60,0.0300887450575829,100
61,0.0293736178427935,100
62,0.0288865752518177,100
63,0.0284779164940119,100
64,0.0271236207336187,100
65,0.0260444208979607,100
66,0.0251333136111498,100
67,0.0242547132074833,100
68,0.0228045359253883,100
69,0.0229166466742754,99.5
70,0.0237486287951469,99.5
71,0.0244995411485434,99.5
72,0.0242524985224009,99.5
73,0.0232397746294737,99.5
74,0.0239089466631413,99.5
75,0.0229010563343763,99.5
76,0.0234798602759838,99.5
77,0.0251962393522263,99.5
78,0.0255058724433184,99.5
79,0.0252406690269709,99.5
80,0.0241459682583809,99.5
81,0.0235576964914799,99.5
82,0.0245565883815289,99.5
83,0.0250154845416546,99.5
84,0.0256515741348267,99.5
85,0.0251692086458206,99.5
86,0.0265722125768661,99.5
87,0.0278953835368156,99.5
88,0.0243182089179754,99.5
89,0.0251988228410482,99.5
90,0.0239774566143751,99.5
91,0.0234347824007273,99.5
92,0.0221291780471802,99.5
93,0.0216845981776714,99.5
94,0.0220316704362631,99.5
95,0.0223371759057045,99.5
96,0.0246228650212288,99.5
97,0.0247250460088253,99.5
98,0.0251686573028564,99.5
99,0.0237784031778574,99.5
100,0.0259169358760118,99.5
