Iteration,Loss,Accuracy
0,0.761592030525208,54.5
1,0.745615899562836,56.5
2,0.713363468647003,60
3,0.700110912322998,66.5
4,0.745947360992432,68
5,0.831609129905701,67
6,0.940812766551971,67
7,1.04197216033936,67
8,1.10300433635712,67
9,1.10241591930389,67
10,1.0561386346817,67
11,0.935390174388885,67
12,0.761869609355927,67.5
13,0.564034938812256,69
14,0.383389294147491,79
15,0.289008498191833,90.5
16,0.263478338718414,93
17,0.269875705242157,91
18,0.279016345739365,89
19,0.262245714664459,90
20,0.225380286574364,92
21,0.191010057926178,94
22,0.17240272462368,95.5
23,0.177988991141319,96
24,0.205346465110779,92
25,0.249035030603409,88
26,0.284714251756668,86.5
27,0.308407515287399,84.5
28,0.335559666156769,84
29,0.348064810037613,84
30,0.343710988759995,84.5
31,0.32319912314415,85.5
32,0.286562234163284,88
33,0.24880687892437,90.5
34,0.20990090072155,90.5
35,0.173062324523926,91.5
36,0.139930561184883,94
37,0.114028833806515,96
38,0.0981077924370766,96.5
39,0.0850163251161575,96.5
40,0.0754928439855576,97
41,0.0710544586181641,97.5
42,0.0710085183382034,97.5
43,0.0740719437599182,97.5
44,0.0731435567140579,97.5
45,0.0709913000464439,97.5
46,0.06607386469841,98
47,0.0638637840747833,98
48,0.0615344382822514,98
49,0.0605691708624363,98.5
50,0.0572039969265461,98.5
51,0.052371472120285,98.5
52,0.0439620912075043,99
53,0.0406594276428223,99.5
54,0.0399777330458164,98.5
55,0.0433886796236038,98.5
56,0.0483523048460484,98
57,0.0552193559706211,97.5
58,0.0620890855789185,97
59,0.0698655545711517,97
60,0.074407123029232,97
61,0.0775772035121918,96.5
62,0.0739398077130318,96.5
63,0.067448727786541,97
64,0.0610190778970718,97
65,0.0568676814436913,97.5
66,0.0538468807935715,97.5
67,0.0484955981373787,98
68,0.0453985445201397,98
69,0.0428448766469955,98.5
70,0.0426092334091663,98.5
71,0.0419479459524155,98.5
72,0.0397632457315922,98.5
73,0.0398470163345337,98.5
74,0.0387294851243496,98.5
75,0.0376854427158833,98.5
76,0.0365772806107998,98.5
77,0.0340030267834663,99
78,0.0335290729999542,99
79,0.0326978974044323,99
80,0.0302475169301033,99
81,0.0289919059723616,99
82,0.0278793796896935,99.5
83,0.0277588982135057,99
84,0.0290032532066107,99
85,0.0279598049819469,99
86,0.0277350768446922,99
87,0.0269581936299801,99
88,0.0234378091990948,99.5
89,0.0228878762573004,99.5
90,0.021961884573102,99.5
91,0.0220476984977722,99.5
92,0.0214625243097544,100
93,0.0205461289733648,100
94,0.019577007740736,100
95,0.019508482888341,100
96,0.0189437866210938,100
97,0.0185926333069801,100
98,0.0180718339979649,100
99,0.0177724435925484,100
100,0.0178888384252787,100
101,0.0177395567297935,100
102,0.0177677050232887,100
103,0.0175142157822847,100
104,0.0180615093559027,100
105,0.0183265618979931,100
106,0.018498633056879,100
107,0.0176877602934837,100
108,0.0174756217747927,100
109,0.0170693043619394,100
110,0.0170553158968687,100
111,0.0171320494264364,100
112,0.0169899836182594,100
113,0.0167832393199205,100
114,0.0166462678462267,100
115,0.0169784873723984,100
116,0.016752490773797,100
117,0.0163800213485956,100
118,0.0165829658508301,100
119,0.0164616350084543,100
120,0.0166040062904358,100
121,0.0166246704757214,100
122,0.0161559656262398,100
123,0.0160942655056715,100
124,0.0159877557307482,100
125,0.0151638435199857,100
126,0.0147941680625081,100
127,0.0145165761932731,100
128,0.0147793218493462,100
129,0.0156986638903618,100
130,0.0153520060703158,100
131,0.0155583312734962,100
132,0.0160143692046404,100
133,0.01417494751513,100
134,0.0142827639356256,100
135,0.0143409892916679,100
136,0.0152820823714137,100
137,0.0156254190951586,100
138,0.015371217392385,100
139,0.0144189903512597,100
140,0.0145575227215886,100
141,0.0139328725636005,100
142,0.0137206055223942,100
143,0.0129438666626811,100
144,0.0132824908941984,100
145,0.0138765452429652,100
146,0.0141019131988287,100
147,0.0145780360326171,100
148,0.0145837692543864,100
149,0.01567810960114,100
150,0.0163934025913477,100
151,0.0167921464890242,100
152,0.0157532412558794,100
153,0.0154749248176813,100
154,0.0148470178246498,100
155,0.0149333663284779,100
