Iteration,Loss,Accuracy
0,1.69755506515503,24
1,1.38564348220825,26.5
2,0.986618340015411,33.5
3,0.713789343833923,53
4,0.602370917797089,75
5,0.628286123275757,77
6,0.700473606586456,77
7,0.763524532318115,77
8,0.795596599578857,77
9,0.740170001983643,77
10,0.634548902511597,77
11,0.500496685504913,77
12,0.379110455513,80
13,0.291745215654373,85.5
14,0.252070873975754,91.5
15,0.251961469650269,93
16,0.279407531023026,93.5
17,0.317371666431427,91.5
18,0.32991436123848,90
19,0.324498474597931,89
20,0.298758655786514,89.5
21,0.26482367515564,91.5
22,0.220974192023277,94
23,0.181815087795258,95.5
24,0.145483642816544,97.5
25,0.125571668148041,97.5
26,0.109282962977886,98
27,0.102631896734238,98
28,0.0972654893994331,97
29,0.0941044613718987,97
30,0.0913252830505371,97
31,0.0871246755123138,97
32,0.0818334743380547,97
33,0.0757425501942635,98
34,0.0705562606453896,98
35,0.0659409835934639,98.5
36,0.0618984326720238,98.5
37,0.0591846369206905,99.5
38,0.0587435252964497,99.5
39,0.0566452443599701,99.5
40,0.0571586526930332,99.5
41,0.0554579608142376,99.5
42,0.0543310083448887,99.5
43,0.0508556850254536,99.5
44,0.0483819581568241,99.5
45,0.0459315031766891,99.5
46,0.0443443693220615,99.5
47,0.0401980765163898,99.5
48,0.0373495258390903,99.5
49,0.0358795039355755,99.5
50,0.0341162122786045,99.5
51,0.0313756689429283,99.5
52,0.0293765775859356,99.5
53,0.0281028039753437,99.5
54,0.0261926241219044,99.5
55,0.0261061787605286,99.5
56,0.0250977948307991,99.5
57,0.0247585773468018,99.5
58,0.0236888900399208,100
59,0.0235855504870415,100
60,0.023338632658124,100
61,0.022831242531538,100
62,0.0226821135729551,100
63,0.0223835594952106,100
64,0.0222251694649458,99.5
65,0.0221867188811302,99.5
66,0.0223007127642632,99.5
67,0.0223978441208601,99.5
68,0.0226261634379625,99.5
69,0.0223358981311321,99.5
70,0.0220052842050791,99.5
71,0.0219869017601013,99.5
72,0.022378658875823,99.5
73,0.0223297215998173,99.5
74,0.0225992873311043,99.5
75,0.0229920838028193,99.5
76,0.0227892659604549,99.5
77,0.0224113557487726,99.5
78,0.0226277559995651,99.5
79,0.0229592509567738,99.5
80,0.0234083812683821,99.5
81,0.0234973877668381,99.5
82,0.0237758047878742,99.5
83,0.024394454434514,99.5
84,0.0240105241537094,99.5
85,0.0243977140635252,99.5
86,0.024669649079442,99.5
87,0.0255547277629375,99.5
88,0.0249674990773201,99.5
89,0.0253803208470345,99.5
90,0.0259145777672529,99.5
91,0.0272028930485249,99.5
92,0.0263780355453491,99.5
93,0.0250727757811546,99.5
94,0.0259409137070179,99.5
95,0.0277685541659594,99.5
96,0.0283251740038395,99.5
97,0.0289637185633183,99.5
98,0.0308387689292431,99.5
99,0.027186319231987,99.5
100,0.0273742061108351,99.5
101,0.0272517688572407,99.5
102,0.0261829327791929,99.5
103,0.0254396963864565,99.5
104,0.0264016315340996,99.5
105,0.0266093108803034,99.5
106,0.0256733074784279,99.5
107,0.0250541884452105,99.5
108,0.0264899637550116,99.5
109,0.0262173414230347,99.5
110,0.025068961083889,99.5
111,0.024875970557332,99.5
112,0.0247826911509037,99.5
113,0.025987172499299,99.5
114,0.0244676321744919,99.5
115,0.0241789035499096,99.5
116,0.0228536613285542,99.5
117,0.0236033387482166,99.5
118,0.0229808855801821,99.5
119,0.0232456345111132,99.5
120,0.0231667812913656,99.5
121,0.0217757746577263,99.5
122,0.0200879722833633,99.5
123,0.0203856509178877,99.5
124,0.020902281627059,99.5
125,0.0206953547894955,99.5
126,0.0203512404114008,99.5
127,0.0201684143394232,99.5
128,0.0198886301368475,99.5
129,0.0189089067280293,99.5
130,0.0188772939145565,99.5
131,0.0186229795217514,99.5
132,0.0189618095755577,99.5
133,0.0183891281485558,99.5
134,0.0182995833456516,99.5
135,0.0185201242566109,99.5
136,0.0193468816578388,99.5
137,0.0187855642288923,99.5
138,0.0176425408571959,99.5
139,0.0180349331349134,99.5
140,0.0194166526198387,99.5
141,0.0197661798447371,99.5
142,0.0205792859196663,99.5
143,0.0225993487983942,99.5
144,0.0197911020368338,99.5
145,0.0205047465860844,99.5
146,0.0206569097936153,99.5
147,0.0198972877115011,99.5
148,0.0192284304648638,99.5
149,0.0204598195850849,99.5
150,0.020917933434248,99.5
151,0.0206668991595507,99.5
152,0.0204646307975054,99.5
153,0.0223428290337324,99.5
154,0.0223361756652594,99.5
155,0.0217046830803156,99.5
156,0.0218355804681778,99.5
157,0.02222197689116,99.5
158,0.0236479695886374,99.5
159,0.0221421290189028,99.5
160,0.0219342447817326,99.5
161,0.0206742901355028,99.5
162,0.0215570740401745,99.5
163,0.0211550928652287,99.5
164,0.0216845758259296,99.5
165,0.0216289311647415,99.5
166,0.0202909987419844,99.5
167,0.0182638186961412,99.5
168,0.0189308617264032,99.5
169,0.0195980556309223,99.5
170,0.0196888726204634,99.5
171,0.0192463845014572,99.5
172,0.0191247519105673,99.5
173,0.0189433023333549,99.5
174,0.0179104954004288,99.5
175,0.0178745314478874,99.5
176,0.0175476428121328,99.5
177,0.0179722029715776,99.5
178,0.0172696020454168,99.5
179,0.0171551946550608,99.5
180,0.0174523331224918,99.5
181,0.0184190757572651,99.5
182,0.0178206581622362,99.5
183,0.0164100006222725,99.5
184,0.0169397667050362,99.5
185,0.018488297238946,99.5
186,0.0189029965549707,99.5
187,0.0197978299111128,99.5
188,0.0219284705817699,99.5
189,0.0189106613397598,99.5
190,0.0196606758981943,99.5
191,0.0198850613087416,99.5
192,0.0190351717174053,99.5
193,0.0183144956827164,99.5
194,0.0196865815669298,99.5
195,0.0202150959521532,99.5
196,0.0199912618845701,99.5
197,0.0198268201202154,99.5
198,0.0218467395752668,99.5
199,0.0220111683011055,99.5
200,0.0214251801371574,99.5
201,0.0215156655758619,99.5
202,0.0219472832977772,99.5
203,0.0234033800661564,99.5
204,0.0218510869890451,99.5
205,0.0216944981366396,99.5
206,0.0202615913003683,99.5
207,0.0211556497961283,99.5
208,0.0206892173737288,99.5
209,0.0212659258395433,99.5
210,0.0212068744003773,99.5
211,0.0197064802050591,99.5
212,0.0174736063927412,99.5
213,0.0182423740625381,99.5
214,0.0188988130539656,99.5
215,0.0190206971019506,99.5
216,0.0185863301157951,99.5
217,0.0183498524129391,99.5
218,0.0182022526860237,99.5
219,0.0170893557369709,99.5
220,0.0169345960021019,99.5
221,0.0166954528540373,99.5
222,0.0170993469655514,99.5
223,0.0163182597607374,99.5
224,0.0161993727087975,99.5
225,0.0164526998996735,99.5
226,0.0175190716981888,99.5
227,0.0167987681925297,99.5
228,0.0152970412746072,99.5
229,0.0158577281981707,99.5
230,0.0174604207277298,99.5
231,0.0178635828197002,99.5
232,0.0188476368784904,99.5
233,0.0210142247378826,99.5
234,0.0178933031857014,99.5
235,0.01864343136549,99.5
236,0.0189863964915276,99.5
237,0.0181170366704464,99.5
238,0.0174687784165144,99.5
239,0.0189339872449636,99.5
240,0.0194584801793098,99.5
241,0.0192778371274471,99.5
242,0.0191401224583387,99.5
243,0.0212402194738388,99.5
244,0.021371316164732,99.5
245,0.0208727344870567,99.5
246,0.0209472011774778,99.5
247,0.0214242432266474,99.5
248,0.0229306276887655,99.5
249,0.0213098954409361,99.5
250,0.0211906116455793,99.5
251,0.0197280365973711,99.5
252,0.0205774139612913,99.5
253,0.0200606640428305,99.5
254,0.0207270551472902,99.5
255,0.0206611510366201,99.5
256,0.0191097240895033,99.5
257,0.0168507024645805,99.5
258,0.0176479164510965,99.5
259,0.0182904284447432,99.5
