Iteration,Loss,Accuracy
0,1.0794643163681,35.5
1,1.02548742294312,38
2,0.828289926052094,47.5
3,0.636775493621826,61.5
4,0.521562814712524,76
5,0.478870540857315,81
6,0.46717095375061,82
7,0.45218101143837,82.5
8,0.439013749361038,82.5
9,0.416835784912109,83.5
10,0.393006205558777,84.5
11,0.355016559362411,85
12,0.299451589584351,85.5
13,0.250527173280716,88.5
14,0.218051686882973,92
15,0.199192121624947,95.5
16,0.19974884390831,96
17,0.214807435870171,93.5
18,0.227399438619614,93
19,0.237489953637123,92
20,0.230197101831436,91.5
21,0.217355519533157,93
22,0.188662320375443,94
23,0.16315969824791,95
24,0.134909480810165,95.5
25,0.114934138953686,96.5
26,0.104109898209572,97.5
27,0.0999621450901031,97.5
28,0.100461319088936,98
29,0.106735669076443,97
30,0.115089289844036,96.5
31,0.112959884107113,97
32,0.106321096420288,97
33,0.0973987951874733,97
34,0.0851319506764412,97
35,0.0744422897696495,98
36,0.0665355622768402,98.5
37,0.0612503066658974,98.5
38,0.0585775226354599,98
39,0.0570216998457909,98
40,0.0557268224656582,98
41,0.0551353543996811,98
42,0.0551460832357407,98
43,0.0551359541714191,98
44,0.054668053984642,98
45,0.0536782629787922,98
46,0.0527851469814777,98
47,0.0517872236669064,98
48,0.0509757250547409,98
49,0.0508291348814964,98
50,0.0501251593232155,98
51,0.0478920564055443,98
52,0.0460054762661457,98
53,0.0451401621103287,98
54,0.044835340231657,98
55,0.0435801595449448,98
56,0.0423548333346844,98
57,0.0414852723479271,98
58,0.0410958826541901,98
59,0.0407917499542236,98
60,0.0413933172821999,98.5
61,0.0413768477737904,98.5
62,0.0407152064144611,98.5
63,0.0393293797969818,98.5
64,0.0384555384516716,98.5
65,0.038280189037323,98.5
66,0.0373494327068329,98
67,0.0371433086693287,98
68,0.0365959890186787,98
69,0.0362404733896255,98
70,0.036433320492506,98
71,0.0367404595017433,98
72,0.0356801487505436,98
73,0.0345416516065598,98
74,0.0341305881738663,98
75,0.0336778052151203,98
76,0.0331138446927071,98
77,0.0332537852227688,98
78,0.0329132564365864,98
79,0.0326807275414467,98
80,0.0321371629834175,98
81,0.0321655757725239,98
82,0.031937412917614,98
83,0.0316811837255955,98
84,0.0313423648476601,98
85,0.0303446110337973,98
86,0.0299605298787355,98
87,0.0304450038820505,98
88,0.0304904691874981,98
89,0.0300879739224911,98
90,0.0299343280494213,98
91,0.0298037249594927,98
92,0.0298995450139046,98
93,0.0303761139512062,98
94,0.0312376786023378,98
95,0.0315765291452408,98.5
96,0.031036376953125,98.5
97,0.030621986836195,98.5
98,0.031862560659647,99
99,0.0334258191287518,99
100,0.0339885763823986,99
101,0.0350521765649319,99
102,0.0337271057069302,99
103,0.0340645425021648,99
104,0.0348690114915371,99
105,0.0347489565610886,99
106,0.0338436365127563,98.5
107,0.0329236052930355,98.5
108,0.0315512679517269,98.5
109,0.0324560962617397,98.5
110,0.03200364112854,98.5
111,0.0333177484571934,98.5
112,0.0339400619268417,98.5
113,0.0348320044577122,98.5
114,0.03519107401371,98.5
115,0.0353864096105099,98.5
116,0.0358657166361809,98.5
117,0.036089826375246,98.5
118,0.0356198623776436,98.5
119,0.0351645536720753,98.5
120,0.0332899205386639,98.5
121,0.0328772105276585,98.5
122,0.0329199023544788,98.5
123,0.031544279307127,98.5
124,0.0310134440660477,98.5
125,0.0304812844842672,98.5
126,0.0303489565849304,98.5
127,0.0302807446569204,98.5
128,0.031193844974041,98.5
129,0.0315146446228027,98.5
130,0.0299693681299686,98.5
131,0.0292343124747276,98.5
132,0.0298100654035807,98.5
133,0.0297333262860775,98
134,0.0294194109737873,98
135,0.0293890051543713,98
136,0.0293143633753061,98
137,0.029412355273962,98
138,0.0297163482755423,98
139,0.0305168852210045,98
140,0.0307747479528189,98
141,0.0301076155155897,98
142,0.0295581575483084,98.5
143,0.0299729816615582,98.5
144,0.0312122870236635,98.5
145,0.0316690355539322,98.5
146,0.0325679816305637,99
147,0.0315087996423244,98.5
148,0.0317569598555565,98.5
149,0.0323842130601406,98.5
150,0.0322793014347553,98.5
151,0.0314922370016575,98.5
152,0.0305855888873339,98.5
153,0.0291953925043344,98.5
154,0.0299832634627819,98.5
155,0.0298072807490826,98.5
156,0.0308836549520493,98.5
157,0.0316348262131214,98.5
158,0.0326187796890736,98.5
159,0.0329110287129879,98.5
160,0.0331131592392921,98.5
161,0.0337043479084969,98.5
162,0.0340358205139637,98.5
163,0.0334943607449532,98.5
164,0.0330802872776985,98.5
165,0.0312520563602448,98.5
166,0.0309690721333027,98.5
167,0.0311341527849436,98.5
168,0.0298222359269857,98.5
169,0.0292913764715195,98.5
170,0.0287624076008797,98.5
171,0.0285460576415062,98.5
172,0.0285239461809397,98.5
173,0.0295137781649828,98.5
174,0.0299463178962469,98.5
175,0.0284004434943199,98.5
176,0.0277419090270996,98.5
177,0.0283693168312311,98.5
178,0.028377790004015,98.5
179,0.0280343908816576,98
180,0.0280791874974966,98
181,0.0279732886701822,98
182,0.0280321650207043,98
183,0.0284349545836449,98
