Iteration,Loss,Accuracy
0,1.30040562152863,31
1,1.04873669147491,37.5
2,0.782691717147827,48
3,0.654509961605072,63.5
4,0.660708367824554,69.5
5,0.733080089092255,68
6,0.790501713752747,68.5
7,0.83515191078186,68.5
8,0.813732326030731,68.5
9,0.757056951522827,69
10,0.662945926189423,70
11,0.540490746498108,74.5
12,0.391350716352463,79
13,0.287486284971237,87
14,0.253288835287094,92.5
15,0.275488942861557,90.5
16,0.315121799707413,88
17,0.322761923074722,86
18,0.297637164592743,86.5
19,0.254333794116974,90
20,0.206580862402916,93.5
21,0.17157293856144,94.5
22,0.147744297981262,95.5
23,0.132826402783394,97.5
24,0.123229883611202,97.5
25,0.117062032222748,97.5
26,0.114398710429668,97.5
27,0.115380592644215,97
28,0.118581123650074,97
29,0.110518142580986,97
30,0.0998102575540543,98
31,0.088411919772625,98
32,0.0778657421469688,98
33,0.0692622363567352,98.5
34,0.0649479925632477,98.5
35,0.0591591484844685,98.5
36,0.0543268583714962,98.5
37,0.050565168261528,98
38,0.0475383810698986,98.5
39,0.04496243968606,99
40,0.0429556556046009,99
41,0.0408776178956032,99
42,0.0417342856526375,99
43,0.0411169864237309,99
44,0.0396993309259415,99
45,0.0402680672705173,99
46,0.0404179096221924,99
47,0.0408531613647938,99
48,0.0392871052026749,99
49,0.0383113585412502,99
50,0.0362914353609085,99
51,0.0339174568653107,99
52,0.033230796456337,99
53,0.0310468059033155,99
54,0.0298081450164318,99.5
55,0.0283620301634073,99.5
56,0.0280602667480707,99.5
57,0.0273220725357533,99.5
58,0.0269394405186176,99.5
59,0.0276733320206404,99.5
60,0.0273228548467159,99.5
61,0.0262896008789539,99.5
62,0.0262828320264816,99.5
63,0.02529002353549,99.5
64,0.0255658347159624,99.5
65,0.0263006370514631,99.5
66,0.0267942454665899,99
67,0.0273410566151142,99
68,0.0262701455503702,99
69,0.0255508255213499,99
70,0.0239747390151024,99
71,0.0224657338112593,99.5
72,0.0223068911582232,99.5
73,0.0233533643186092,99
74,0.0226684380322695,99.5
75,0.0221608374267817,99.5
76,0.0206075198948383,99.5
77,0.0213346127420664,99.5
78,0.0207411143928766,99.5
79,0.0216509588062763,99.5
80,0.0210309028625488,99.5
81,0.0211541373282671,99.5
82,0.0204843711107969,99.5
83,0.020463690161705,99.5
84,0.0202428158372641,99.5
85,0.0188746396452188,99.5
86,0.0185360908508301,99.5
87,0.018785435706377,99.5
88,0.0178702306002378,100
89,0.0179175660014153,100
90,0.0180709213018417,100
91,0.016942298039794,100
92,0.016657292842865,100
93,0.0170383770018816,100
94,0.0170299243181944,100
95,0.017294505611062,99.5
96,0.0173549242317677,99.5
97,0.016548328101635,99.5
98,0.0166202504187822,99.5
99,0.0164419151842594,99.5
100,0.0163132362067699,99.5
101,0.0163807272911072,99.5
102,0.0167551971971989,99.5
103,0.0164254028350115,99.5
104,0.0170054212212563,99.5
105,0.0169917158782482,99.5
106,0.0164917632937431,99.5
107,0.0163643881678581,99.5
108,0.0160141345113516,99.5
109,0.0163829401135445,99.5
110,0.0165690667927265,99.5
111,0.0165331233292818,99.5
112,0.0168840736150742,99.5
113,0.0165055505931377,99.5
114,0.0164890382438898,99.5
115,0.0158234611153603,99.5
116,0.0153715955093503,100
117,0.0155335972085595,100
118,0.0159239582717419,99.5
119,0.0158220157027245,99.5
120,0.0158183928579092,99.5
121,0.0150780836120248,99.5
122,0.0155827952548862,99.5
123,0.0152326859533787,99.5
124,0.0157938040792942,99.5
125,0.0156761333346367,99.5
126,0.0155592765659094,99.5
127,0.0153953358530998,99.5
128,0.0154975764453411,99.5
129,0.0154108786955476,99.5
130,0.0147355627268553,99.5
131,0.0145504884421825,100
132,0.0149186328053474,100
133,0.0144143244251609,100
134,0.0144989052787423,100
135,0.0147352246567607,100
136,0.0139715420082211,100
137,0.0138319376856089,100
138,0.0141640305519104,100
139,0.0141963539645076,100
140,0.0144532416015863,100
141,0.0146131105720997,99.5
142,0.0139365997165442,100
143,0.0140082407742739,99.5
144,0.0138562908396125,99.5
145,0.0137153835967183,99.5
146,0.0137630878016353,100
147,0.0141640491783619,99.5
148,0.0138715729117393,100
149,0.0144694801419973,99.5
150,0.0145729156211019,99.5
151,0.0140032442286611,99.5
152,0.0138871585950255,99.5
153,0.0135711617767811,99.5
154,0.0138416178524494,99.5
155,0.0140962433069944,99.5
156,0.0140956547111273,99.5
157,0.0145176649093628,99.5
158,0.0142273996025324,99.5
159,0.0141495326533914,99.5
160,0.0134316422045231,99.5
161,0.0128847016021609,100
162,0.0130492355674505,100
163,0.0136314108967781,99.5
164,0.0135643649846315,99.5
165,0.0135380532592535,99.5
166,0.0127546163275838,99.5
167,0.0131861278787255,99.5
168,0.0128410635516047,99.5
169,0.013439062051475,99.5
170,0.013295404613018,99.5
171,0.0132646467536688,100
172,0.0130887981504202,100
173,0.0131889441981912,100
174,0.0131530473008752,99.5
175,0.0125204846262932,100
176,0.0123800374567509,100
177,0.0127282785251737,100
178,0.0122858472168446,100
179,0.0124322483316064,100
180,0.012663908302784,100
181,0.011935411952436,100
182,0.0117721911519766,100
183,0.0121588278561831,100
184,0.0121769485995173,100
185,0.0124896606430411,100
186,0.0126524213701487,100
187,0.0119133135303855,100
