Iteration,Loss,Accuracy
0,0.720068514347076,69.5
1,0.690531492233276,70.5
2,0.647051155567169,72
3,0.598487079143524,74.5
4,0.555810332298279,75
5,0.518086671829224,77
6,0.479775995016098,77.5
7,0.435843080282211,78
8,0.394704133272171,79
9,0.357025742530823,83
10,0.323104053735733,85
11,0.30064669251442,85
12,0.282048135995865,85.5
13,0.26574781537056,87
14,0.247228428721428,88.5
15,0.233373031020164,89.5
16,0.220089420676231,91
17,0.203534618020058,91
18,0.180346816778183,94
19,0.156550019979477,94.5
20,0.137755826115608,96
21,0.125116512179375,96.5
22,0.11296059936285,98
23,0.102449513971806,99
24,0.0945868492126465,99
25,0.0889935567975044,99
26,0.0837977975606918,98.5
27,0.0790106654167175,98.5
28,0.0755709111690521,98.5
29,0.0725336372852325,98.5
30,0.0691630840301514,98.5
31,0.0650951489806175,98.5
32,0.0609571449458599,98
33,0.0589623749256134,98.5
34,0.0571281760931015,99
35,0.0535198226571083,98.5
36,0.0504753291606903,99.5
37,0.0468087196350098,99.5
38,0.042875736951828,99.5
39,0.039887759834528,99.5
40,0.0366323702037334,99
41,0.0346074812114239,99
42,0.03189517557621,99
43,0.0300401821732521,99.5
44,0.0286528915166855,99.5
45,0.0272373966872692,99.5
46,0.0260686967521906,100
47,0.0252584032714367,100
48,0.024512767791748,100
49,0.0236738156527281,100
50,0.0225688498467207,100
51,0.0214289203286171,100
52,0.0206107310950756,100
53,0.0198630746454,100
54,0.0197014454752207,100
55,0.0187631342560053,100
56,0.0189646109938622,100
57,0.0183754228055477,100
58,0.0180221050977707,100
59,0.017429705709219,100
60,0.0176948923617601,100
61,0.0177287477999926,100
62,0.0170849580317736,100
63,0.0163959357887506,100
64,0.0162591263651848,100
65,0.0164524149149656,100
66,0.0166081413626671,100
67,0.0168052092194557,100
68,0.0164759326726198,100
69,0.0175813362002373,100
70,0.0176693964749575,100
71,0.0181892029941082,100
72,0.017273360863328,100
73,0.0179459676146507,100
74,0.0183862447738647,100
75,0.0176607742905617,100
76,0.0176819749176502,100
77,0.0185134299099445,100
78,0.0182580146938562,100
79,0.018059529364109,100
80,0.0181143656373024,100
81,0.0178958512842655,100
82,0.0172888748347759,100
83,0.015848470851779,100
84,0.0161988977342844,100
85,0.0159939862787724,100
86,0.0158655531704426,100
87,0.0168596599251032,100
88,0.0165035109966993,99.5
89,0.0155850471928716,100
90,0.0151525447145104,100
91,0.0143841709941626,100
92,0.0137896705418825,100
93,0.0139179416000843,100
94,0.0141943451017141,100
95,0.0137921432033181,100
96,0.0130232963711023,100
97,0.01251170784235,100
98,0.0124384751543403,100
99,0.0123319737613201,100
100,0.011792647652328,100
101,0.0119969854131341,100
102,0.0114229395985603,100
103,0.011038975790143,100
104,0.0101975034922361,100
105,0.0105311693623662,100
106,0.0103824893012643,100
107,0.00980491004884243,100
108,0.0094620194286108,100
109,0.00941913761198521,100
110,0.00915366131812334,100
111,0.00929570570588112,100
112,0.00934448465704918,100
113,0.00921695865690708,100
114,0.00937610492110252,100
115,0.00944655574858189,100
116,0.00968429073691368,100
117,0.00942073855549097,100
118,0.00971316359937191,100
119,0.00995849631726742,100
120,0.00964896380901337,100
121,0.00962619390338659,100
122,0.00997665897011757,100
123,0.00993772409856319,100
124,0.00990183465182781,100
125,0.0100671909749508,100
126,0.0101340897381306,100
127,0.00987066235393286,100
128,0.00922273006290197,100
129,0.00963050685822964,100
130,0.00974161457270384,100
131,0.00987806636840105,100
132,0.0107155228033662,100
133,0.0107279065996408,100
134,0.0104099465534091,100
135,0.0103915063664317,100
136,0.0100760832428932,100
137,0.00980953313410282,100
138,0.010111435316503,100
139,0.0104474937543273,100
140,0.0103277657181025,100
141,0.00982849765568972,100
142,0.00947563908994198,100
143,0.00963424053043127,100
144,0.00967022683471441,100
