Iteration,Loss,Accuracy
0,0.813596665859222,56.5
1,0.775197744369507,62
2,0.733210921287537,65.5
3,0.677595734596252,68.5
4,0.629192292690277,68.5
5,0.578948140144348,71
6,0.532384753227234,75
7,0.493710249662399,79
8,0.462637513875961,80.5
9,0.427529692649841,81.5
10,0.397303611040115,80.5
11,0.366416156291962,82
12,0.34735518693924,81.5
13,0.334193587303162,82
14,0.313321232795715,83.5
15,0.252800494432449,90
16,0.212175115942955,94.5
17,0.191563203930855,95
18,0.178480193018913,96
19,0.168266758322716,97
20,0.155841618776321,96.5
21,0.148838132619858,96.5
22,0.149020239710808,96
23,0.151291072368622,95
24,0.1488077044487,95.5
25,0.150037750601768,95
26,0.151739612221718,95
27,0.149017587304115,95.5
28,0.138057380914688,95.5
29,0.126657262444496,96
30,0.112889289855957,97
31,0.100127689540386,97.5
32,0.089415617287159,98
33,0.0795355886220932,98.5
34,0.072681300342083,99
35,0.0711109563708305,98.5
36,0.0721152722835541,98.5
37,0.0768554210662842,98.5
38,0.084913045167923,98.5
39,0.0930613130331039,97.5
40,0.0936308279633522,97.5
41,0.0871689766645432,97.5
42,0.0844656378030777,98.5
43,0.0800627321004868,98.5
44,0.0718087926506996,98.5
45,0.0693339407444,98.5
46,0.0606673322618008,99.5
47,0.0518123991787434,99.5
48,0.0488914623856544,99.5
49,0.0443675667047501,99
50,0.0413733683526516,99
51,0.0388067774474621,99
52,0.037793505936861,99
53,0.0377766527235508,99
54,0.0375925935804844,99
55,0.0388225018978119,99
56,0.0385992862284184,99
57,0.0396340191364288,99
58,0.0401871912181377,99
59,0.0419469326734543,99
60,0.0416722446680069,99
61,0.0401993952691555,99
62,0.0392925702035427,99
63,0.0373402610421181,99
64,0.0368545092642307,99
65,0.0342011637985706,99
66,0.0332176238298416,99
67,0.0339013785123825,99
68,0.0336930602788925,99
69,0.032936867326498,99
70,0.0333553031086922,99
71,0.0333611741662025,99
72,0.033325158059597,99
73,0.0318762920796871,99
74,0.0313794910907745,99
75,0.0297595113515854,99
76,0.0300145484507084,99
77,0.029286241158843,99
78,0.0300170946866274,99
79,0.0300926081836224,99
80,0.0295279901474714,99
81,0.0293198991566896,99
82,0.0281139202415943,99
83,0.0274442881345749,99
84,0.0259530898183584,99
85,0.024905925616622,99
86,0.0243985988199711,99
87,0.0238143429160118,99
88,0.0237738061696291,99
89,0.0240816492587328,99
90,0.0230881161987782,99
91,0.0233801659196615,99
92,0.0238344129174948,99
93,0.0232219621539116,99
94,0.0233282465487719,99
95,0.0230067223310471,99
96,0.0226498357951641,99
97,0.0220492128282785,99
98,0.0213389731943607,99
99,0.0213696882128716,99
100,0.0213398355990648,99
101,0.0210243612527847,99
102,0.021252291277051,99
103,0.0212809070944786,99
104,0.0223582722246647,99
105,0.0225622933357954,99
106,0.0222907681018114,99
107,0.0225323885679245,99
108,0.0212235543876886,99
109,0.0216466672718525,99
110,0.0203925352543592,99
111,0.0199851896613836,99
112,0.0204957649111748,99
113,0.0206970404833555,99
114,0.0203623361885548,99
115,0.0208661742508411,99
116,0.0213633198291063,99
117,0.0217057839035988,99
118,0.021250257268548,99
119,0.0209368877112865,99
120,0.0197761822491884,99
121,0.0204532034695148,99
122,0.0202232282608747,99
123,0.0209881663322449,99
124,0.0214962176978588,99
125,0.0217554848641157,99
126,0.0219553895294666,99
127,0.0213077906519175,99
128,0.0212959200143814,99
129,0.0202048234641552,99
130,0.0193814355880022,99
131,0.0193676613271236,99
132,0.0190802756696939,99
133,0.019277710467577,99
134,0.0196868106722832,99
135,0.0188105739653111,99
136,0.0195139050483704,99
137,0.0203990396112204,99
138,0.019898422062397,99
139,0.0204649828374386,99
140,0.0204122606664896,99
141,0.0203401073813438,99
142,0.0198008641600609,99
143,0.0191566403955221,99
144,0.0194747727364302,99
145,0.019553592428565,99
146,0.0191774722188711,99
147,0.0195332057774067,99
148,0.0195922441780567,99
149,0.0209782868623734,99
150,0.0213161110877991,99
151,0.0210590083152056,99
152,0.021231185644865,99
153,0.0197612829506397,99
154,0.0202151108533144,99
155,0.0186830088496208,99
156,0.0181364137679338,99
157,0.0186849795281887,99
158,0.0189284272491932,99
159,0.0185643807053566,99
160,0.0191809292882681,99
161,0.0196958631277084,99
162,0.0200144480913877,99
163,0.0194833856076002,99
164,0.0191412158310413,99
165,0.017783997580409,99
166,0.018469600006938,99
167,0.0182476881891489,99
168,0.0190832111984491,99
169,0.0195854548364878,99
170,0.0199252869933844,99
171,0.0202349070459604,99
172,0.0195859465748072,99
173,0.0195960253477097,99
174,0.0184726864099503,99
175,0.0175409950315952,99
176,0.0175716951489449,99
177,0.0173167139291763,99
178,0.0175490621477365,99
179,0.0180280283093452,99
180,0.0170957203954458,99
181,0.0179003272205591,99
182,0.0189111884683371,99
183,0.0184391308575869,99
184,0.0190721489489079,99
185,0.0190506726503372,99
186,0.0189842991530895,99
187,0.0184830892831087,99
188,0.0177761651575565,99
189,0.0181483682245016,99
190,0.0182870607823133,99
191,0.0179195199161768,99
192,0.0183100569993258,99
