Iteration,Loss,Accuracy
0,0.793392360210419,70.5
1,0.77683687210083,70
2,0.778065204620361,70
3,0.781489789485931,69.5
4,0.770411670207977,70
5,0.75193727016449,70.5
6,0.722647905349731,70
7,0.67464691400528,70.5
8,0.625523030757904,70.5
9,0.581322729587555,71
10,0.524918496608734,71
11,0.463012009859085,75.5
12,0.417947620153427,79.5
13,0.383108407258987,81
14,0.347886860370636,84.5
15,0.31794661283493,88.5
16,0.291042387485504,89.5
17,0.261809378862381,90.5
18,0.234744846820831,92
19,0.217994078993797,91
20,0.207169264554977,91.5
21,0.198992848396301,91
22,0.192827612161636,91.5
23,0.184080883860588,92.5
24,0.166994452476501,93.5
25,0.148596718907356,95.5
26,0.131820246577263,95.5
27,0.118773557245731,96.5
28,0.109202362596989,97.5
29,0.100119054317474,98
30,0.0916607454419136,98.5
31,0.0835237726569176,98.5
32,0.0771380960941315,98.5
33,0.0730716958642006,98.5
34,0.0690566003322601,98.5
35,0.0631687417626381,99
36,0.0600107572972775,99
37,0.0579847395420074,99
38,0.0575358308851719,98.5
39,0.0578821562230587,98.5
40,0.0567416474223137,98
41,0.0575128793716431,98
42,0.0565956793725491,98
43,0.0542128086090088,98
44,0.0513764470815659,98.5
45,0.0529652535915375,98
46,0.0523210056126118,98
47,0.051670853048563,98
48,0.0508003793656826,98.5
49,0.0488788746297359,98.5
50,0.0483772754669189,98.5
51,0.0494543164968491,98.5
52,0.0498420186340809,98
53,0.0485939979553223,98
54,0.047930259257555,97.5
55,0.0532713644206524,97.5
56,0.0537738613784313,97.5
57,0.0514528602361679,97.5
58,0.0468527041375637,97.5
59,0.04432138428092,98
60,0.0427324920892715,98
61,0.040648240596056,98
62,0.0364801585674286,99
63,0.0317772850394249,99.5
64,0.0332449041306973,99
65,0.0312133207917213,99.5
66,0.029426584020257,99.5
67,0.0276378579437733,99.5
68,0.027881994843483,99.5
69,0.027062363922596,99.5
70,0.0265347417443991,99.5
71,0.0244039781391621,99.5
72,0.0221538282930851,99.5
73,0.0219237264245749,99.5
74,0.0212928429245949,99.5
75,0.0205249544233084,99.5
76,0.0200868677347898,99.5
77,0.0195262674242258,100
78,0.0193918887525797,100
79,0.0192211978137493,100
80,0.0185922440141439,100
81,0.0184445343911648,100
82,0.0179602783173323,100
83,0.0177009925246239,100
84,0.0176701471209526,100
85,0.017211327329278,100
86,0.0169313047081232,100
87,0.0167824439704418,100
88,0.0167222544550896,100
89,0.0164225697517395,100
90,0.017014829441905,100
91,0.0171101372689009,100
92,0.0172227565199137,99.5
93,0.0171725749969482,99.5
94,0.0168931614607573,99.5
95,0.0167990885674953,99.5
96,0.0167678650468588,99.5
97,0.0166490003466606,100
98,0.0162500571459532,100
99,0.0163229815661907,100
100,0.0179773978888988,99.5
101,0.0194056406617165,99.5
102,0.0200140420347452,99.5
103,0.0195422396063805,99.5
104,0.0198118072003126,99.5
105,0.0205970220267773,99.5
106,0.0212226286530495,99.5
107,0.0203009191900492,99.5
108,0.0181713253259659,99.5
109,0.0203180219978094,99.5
110,0.0199710559099913,99.5
111,0.0196582023054361,99.5
112,0.019458182156086,99.5
113,0.0214769337326288,99.5
114,0.0221786051988602,99.5
115,0.023302037268877,99
116,0.0217006802558899,99.5
117,0.0194850154221058,99.5
118,0.0200450830161572,99.5
119,0.0192310903221369,99.5
120,0.0180963203310966,100
121,0.0176403932273388,100
122,0.0163526460528374,100
123,0.0169407799839973,100
124,0.0170310512185097,100
125,0.0153463957831264,100
126,0.0149878077208996,100
127,0.0140521796420217,100
128,0.0140403462573886,100
129,0.013754453510046,100
130,0.0135183166712523,100
131,0.0136604215949774,100
132,0.0133874630555511,100
133,0.0132559705525637,100
134,0.0127296950668097,100
135,0.0133458282798529,100
136,0.0134134832769632,100
137,0.0133200893178582,100
138,0.0131389377638698,100
139,0.0129301026463509,100
140,0.0128328111022711,100
141,0.0127792516723275,100
142,0.0124165955930948,100
143,0.0120517797768116,100
144,0.0120830992236733,100
145,0.0127804288640618,100
146,0.0132979322224855,100
147,0.0134172467514873,100
148,0.0130087975412607,100
149,0.0130634224042296,100
150,0.0134663917124271,100
151,0.0139179648831487,100
152,0.013459762558341,100
153,0.0123139917850494,100
154,0.0136474501341581,100
155,0.013552057556808,100
156,0.013502056710422,100
157,0.013547794893384,100
158,0.0151743674650788,100
159,0.0159197468310595,100
160,0.0172160267829895,100
161,0.0162785928696394,100
162,0.0146885393187404,100
163,0.0154601512476802,100
164,0.015023386105895,100
165,0.0142190121114254,100
166,0.0140214096754789,100
167,0.0130873490124941,100
168,0.0138563010841608,100
169,0.014160237275064,100
170,0.0125862332060933,100
171,0.0123271532356739,100
172,0.0115623315796256,100
173,0.0116284610703588,100
174,0.0114461593329906,100
175,0.0113068046048284,100
176,0.0115512618795037,100
177,0.011335046030581,100
178,0.0113732302561402,100
179,0.0107696959748864,100
180,0.011512553319335,100
181,0.0116145834326744,100
182,0.011519368737936,100
183,0.0113347051665187,100
184,0.0110038407146931,100
185,0.0109318057075143,100
186,0.0108766164630651,100
187,0.0105783762410283,100
188,0.0102266585454345,100
189,0.010221803560853,100
190,0.0110124135389924,100
191,0.011632239446044,100
192,0.0117344986647367,100
193,0.0113221658393741,100
194,0.0113502983003855,100
195,0.0117864608764648,100
196,0.0122583722695708,100
197,0.0117629840970039,100
198,0.0106146764010191,100
199,0.0119809834286571,100
200,0.0118627557530999,100
201,0.0118463728576899,100
202,0.011891040019691,100
203,0.013505176641047,100
204,0.0143152568489313,100
205,0.0156229436397552,100
206,0.0146789262071252,100
207,0.0131415352225304,100
208,0.0138935660943389,100
209,0.0134818712249398,100
210,0.0127558680251241,100
211,0.0125662218779325,100
212,0.0116480495780706,100
213,0.0124704036861658,100
214,0.0128308115527034,100
215,0.0112412748858333,100
216,0.0110056791454554,100
217,0.0102348336949944,100
218,0.0103091010823846,100
219,0.0101533699780703,100
220,0.0100148562341928,100
221,0.0103170219808817,100
222,0.010091750882566,100
223,0.0101316832005978,100
224,0.00951138697564602,100
225,0.0102623477578163,100
226,0.0103833293542266,100
227,0.0102782938629389,100
228,0.0100812818855047,100
229,0.00973193347454071,100
230,0.00967322569340467,100
231,0.00961955171078444,100
232,0.00933259818702936,100
233,0.00899769272655249,100
234,0.00899669248610735,100
235,0.0097687067463994,100
236,0.0103671504184604,100
237,0.010455877520144,100
238,0.0100530656054616,100
239,0.0100737540051341,100
240,0.0105063328519464,100
241,0.0109513318166137,100
242,0.010483842343092,100
243,0.00938536785542965,100
244,0.0107007315382361,100
245,0.0105953626334667,100
246,0.0106055941432714,100
247,0.0106550958007574,100
248,0.0122778154909611,100
249,0.0131117794662714,100
250,0.0144069064408541,100
251,0.0134667428210378,100
252,0.0119896959513426,100
253,0.012757770717144,100
254,0.0123617053031921,100
255,0.0116513753309846,100
256,0.0114804180338979,100
257,0.010584163479507,100
258,0.0114386677742004,100
259,0.011827721260488,100
260,0.0102635966613889,100
261,0.0100195296108723,100
262,0.00926784705370665,100
263,0.0093627106398344,100
264,0.00919151585549116,100
265,0.00907595735043287,100
266,0.00938801188021898,100
267,0.00917251687496901,100
268,0.0092295054346323,100
269,0.00858282763510942,100
270,0.0093564847484231,100
271,0.00945816747844219,100
272,0.00935398414731026,100
273,0.00915666949003935,100
274,0.00877594202756882,100
275,0.00872296653687954,100
276,0.00866211298853159,100
277,0.00840560160577297,100
278,0.00807493459433317,100
279,0.00807131081819534,100
280,0.00883602537214756,100
281,0.00942258257418871,100
282,0.009515724144876,100
283,0.00910730101168156,100
284,0.00913510471582413,100
285,0.00956713035702705,100
286,0.0100238611921668,100
287,0.0095521928742528,100
288,0.00847252178937197,100
289,0.00977462902665138,100
290,0.00965928565710783,100
291,0.00969494227319956,100
292,0.00974811892956495,100
293,0.0113673117011786,100
294,0.0122047998011112,100
295,0.0135356830433011,100
296,0.012586279772222,100
297,0.0111424718052149,100
298,0.0119117749854922,100
299,0.0115180658176541,100
300,0.010834239423275,100
301,0.0106633715331554,100
302,0.00977883860468864,100
303,0.0106641557067633,100
304,0.0110861416906118,100
305,0.0095367543399334,100
306,0.00929131451994181,100
307,0.00854557007551193,100
308,0.00863508228212595,100
309,0.00848019681870937,100
310,0.00835961196571589,100
311,0.0086820749565959,100
312,0.00847636163234711,100
313,0.00853312201797962,100
314,0.00788042694330215,100
315,0.00866632536053658,100
316,0.00873464439064264,100
317,0.00865890178829432,100
318,0.00844542402774096,100
319,0.00806215777993202,100
320,0.00800837203860283,100
321,0.00794226303696632,100
322,0.00770753994584084,100
323,0.00738583086058497,100
324,0.00737894279882312,100
325,0.0081231202930212,100
326,0.00870736502110958,100
327,0.00879046227782965,100
328,0.00840531382709742,100
329,0.00843077432364225,100
330,0.00887125730514526,100
331,0.0093012098222971,100
332,0.00883680768311024,100
333,0.00779176596552134,100
334,0.00905643682926893,100
335,0.00894542969763279,100
336,0.00899891369044781,100
337,0.00904675107449293,100
338,0.0106665082275867,100
339,0.0114949904382229,100
340,0.012834221124649,100
341,0.011894672177732,100
342,0.0104731237515807,100
343,0.0112408176064491,100
344,0.0108488984405994,100
345,0.0101792812347412,100
346,0.0100197540596128,100
347,0.0091295512393117,100
348,0.0100522609427571,100
349,0.0104794884100556,100
350,0.00893442891538143,100
351,0.00869286246597767,100
352,0.00796272419393063,100
353,0.00804905500262976,100
354,0.00789973232895136,100
355,0.00777458865195513,100
356,0.00810177158564329,100
357,0.00790528580546379,100
358,0.00795620121061802,100
359,0.00731384987011552,100
360,0.00809887982904911,100
361,0.00816120114177465,100
362,0.00809633731842041,100
363,0.00787919387221336,100
364,0.00748438760638237,100
365,0.00742983818054199,100
366,0.00736909452825785,100
367,0.00715466402471066,100
368,0.00683319801464677,100
369,0.00683831889182329,100
370,0.00755271082744002,100
371,0.00812037102878094,100
372,0.00819137319922447,100
373,0.00782575737684965,100
374,0.00784612912684679,100
375,0.00830644369125366,100
376,0.00871326960623264,100
377,0.00825945939868689,100
378,0.00723405880853534,100
379,0.00846352893859148,100
380,0.00836967676877975,100
381,0.00842228811234236,100
382,0.00847274158149958,100
383,0.0100802173838019,100
384,0.0109139392152429,100
