Iteration,Loss,Accuracy
0,0.652389347553253,68.5
1,0.637173175811768,71.5
2,0.61853039264679,72.5
3,0.596333265304565,76
4,0.570409595966339,77.5
5,0.542419791221619,77.5
6,0.506884455680847,78
7,0.47068178653717,78
8,0.436944991350174,78
9,0.399949729442596,78.5
10,0.361091166734695,79.5
11,0.327954173088074,82
12,0.295230150222778,84.5
13,0.259698450565338,90
14,0.233494684100151,91.5
15,0.217631191015244,95
16,0.205785095691681,96
17,0.196307882666588,95.5
18,0.18766325712204,95
19,0.175204187631607,95
20,0.160101473331451,96
21,0.146727815270424,97.5
22,0.136111572384834,98
23,0.128693997859955,98
24,0.123280182480812,98
25,0.119129315018654,97
26,0.115203283727169,97.5
27,0.111962527036667,97.5
28,0.110965602099895,97.5
29,0.108545243740082,97.5
30,0.103828579187393,97
31,0.0983429551124573,97.5
32,0.0936565771698952,97.5
33,0.0884459987282753,98.5
34,0.0841132327914238,98.5
35,0.0806190520524979,98.5
36,0.0786681026220322,98
37,0.0757018253207207,98.5
38,0.0707914233207703,98
39,0.0682234466075897,98
40,0.0666067972779274,98
41,0.0658294558525085,98
42,0.0666895434260368,98.5
43,0.0661063268780708,98.5
44,0.0637815296649933,98.5
45,0.0615522190928459,98.5
46,0.060096550732851,98.5
47,0.0582781136035919,98.5
48,0.0551930218935013,98.5
49,0.0517546683549881,99
50,0.0489173419773579,99
51,0.0465101152658463,99
52,0.0446166023612022,99
53,0.0429140850901604,99
54,0.0409898608922958,99
55,0.0387355126440525,99.5
56,0.0387420691549778,99
57,0.0369190871715546,99.5
58,0.0359238870441914,99.5
59,0.0347639173269272,99.5
60,0.0343159586191177,99.5
61,0.0339192040264606,99.5
62,0.0334116779267788,99.5
63,0.0324761755764484,99.5
64,0.0333287715911865,99
65,0.0326363928616047,99
66,0.0320211350917816,99
67,0.0300968214869499,99
68,0.0297999307513237,99
69,0.029848063364625,99
70,0.0292667150497437,99.5
71,0.0286731347441673,99.5
72,0.0295073501765728,99.5
73,0.02864895388484,99.5
74,0.0273142792284489,99.5
75,0.0260779112577438,100
76,0.0261771827936172,100
77,0.0259666107594967,100
78,0.0262296106666327,100
79,0.0263545326888561,100
80,0.0257107298821211,100
81,0.0257699638605118,100
82,0.0250265095382929,100
83,0.0244062449783087,100
84,0.0243714116513729,100
85,0.0241601411253214,99.5
86,0.0238725654780865,99.5
87,0.0237167738378048,99.5
88,0.0240954104810953,99.5
89,0.0237398818135262,99.5
90,0.023025956004858,99.5
91,0.0232766456902027,99.5
92,0.0236928779631853,99.5
93,0.0235272329300642,99.5
94,0.0243875738233328,99
95,0.0238805580884218,99
96,0.023431695997715,99
97,0.0229507461190224,99
98,0.0229602456092834,99
99,0.0223559159785509,99.5
100,0.0222966987639666,99
101,0.0214919615536928,99.5
102,0.0216388646513224,99.5
103,0.0218713860958815,99
104,0.021680498495698,99
105,0.0217392202466726,99
106,0.0214943289756775,99.5
107,0.0210318751633167,99.5
108,0.0213553085923195,99
109,0.0203826185315847,99.5
110,0.020217401906848,99
111,0.0195815581828356,99.5
112,0.0196258220821619,99.5
113,0.0201302673667669,99
114,0.0197963807731867,99.5
115,0.0194130148738623,99.5
116,0.0189547222107649,99.5
117,0.0189650673419237,99.5
118,0.0190170630812645,99.5
119,0.0194889027625322,99.5
120,0.0190761163830757,99.5
121,0.0189253278076649,99.5
122,0.0190431866794825,99.5
123,0.0183830801397562,99.5
124,0.0182747393846512,100
125,0.0180863253772259,100
126,0.0184686481952667,100
127,0.0183998551219702,100
128,0.01793547347188,100
129,0.0183545965701342,100
130,0.0182554703205824,100
131,0.018094502389431,100
132,0.0180862080305815,100
133,0.0184891112148762,100
134,0.0184216890484095,100
135,0.0176744367927313,100
136,0.0179151315242052,100
137,0.0182030294090509,100
138,0.017994437366724,100
139,0.0184305720031261,99.5
140,0.0179879814386368,99.5
141,0.0176645088940859,99.5
142,0.0174271240830421,99.5
143,0.0177239309996367,99.5
144,0.0174616258591413,99.5
145,0.0173593983054161,99.5
146,0.0172143951058388,99.5
147,0.0172443464398384,99.5
148,0.0174354389309883,99.5
149,0.0173954721540213,99.5
150,0.0175817552953959,99.5
151,0.0174487605690956,99.5
152,0.0172281879931688,99.5
153,0.0177222564816475,99.5
154,0.0172287598252296,99.5
155,0.0173500403761864,99.5
156,0.0169601887464523,99.5
157,0.0170151218771935,99.5
158,0.0176609177142382,99.5
159,0.017339775338769,99.5
160,0.0170792639255524,99.5
161,0.0165337920188904,99.5
162,0.0165123157203197,99.5
163,0.0165131334215403,99.5
164,0.0171636044979095,99.5
165,0.0168129373341799,99.5
166,0.0165905095636845,99.5
167,0.0168069526553154,99.5
168,0.0159499328583479,99.5
169,0.0157858692109585,99.5
170,0.015569319948554,99.5
