Iteration,Loss,Accuracy
0,0.749276757240295,49
1,0.723754823207855,53
2,0.67729240655899,61.5
3,0.642399847507477,70.5
4,0.63084602355957,72
5,0.636312484741211,74
6,0.630948841571808,74
7,0.627725720405579,74.5
8,0.609957575798035,74.5
9,0.573983132839203,74.5
10,0.501697838306427,76.5
11,0.427279084920883,81
12,0.354771077632904,83
13,0.30888894200325,87.5
14,0.278570592403412,93
15,0.258557885885239,92.5
16,0.243726879358292,92
17,0.222362637519836,93.5
18,0.200752481818199,94.5
19,0.181157186627388,95.5
20,0.16562707722187,95.5
21,0.155224531888962,95
22,0.150903031229973,94.5
23,0.14951254427433,93.5
24,0.146295294165611,93.5
25,0.136348441243172,94
26,0.122919768095016,94.5
27,0.112814620137215,96
28,0.104727074503899,96
29,0.101970501244068,96
30,0.0990488603711128,96
31,0.0915081575512886,97
32,0.0845539644360542,98
33,0.0774861350655556,99
34,0.0745840817689896,98
35,0.0733075216412544,98.5
36,0.0702603608369827,98.5
37,0.0672321915626526,99
38,0.0668601244688034,99
39,0.0628646016120911,99.5
40,0.061926081776619,99.5
41,0.0590279325842857,99.5
42,0.0570305697619915,99.5
43,0.0553871169686317,99.5
44,0.0531481839716434,99.5
45,0.0516714192926884,99.5
46,0.0503428652882576,99.5
47,0.0477963536977768,99.5
48,0.0438961237668991,99.5
49,0.0412148870527744,99.5
50,0.0402590706944466,99.5
51,0.0396202057600021,99.5
52,0.0384739153087139,99.5
53,0.0368626415729523,99.5
54,0.0361709482967854,100
55,0.0363392382860184,100
56,0.0355765409767628,100
57,0.034834548830986,100
58,0.0335036776959896,100
59,0.0328388102352619,100
60,0.0325420126318932,100
61,0.0312645547091961,100
62,0.0302278567105532,100
63,0.03013726323843,99.5
64,0.0299760289490223,99.5
65,0.0292048789560795,99.5
66,0.0288437530398369,99.5
67,0.0283658932894468,100
68,0.02799310721457,100
69,0.0274870041757822,100
70,0.0270959716290236,100
71,0.0273809526115656,100
72,0.0276379752904177,100
73,0.0281558111310005,99.5
74,0.0292304698377848,99
75,0.0292470380663872,99.5
76,0.0280413217842579,99.5
77,0.0280945207923651,99.5
78,0.0275160521268845,99.5
79,0.0289165042340755,99
80,0.0295102763921022,99.5
81,0.0298823118209839,99
82,0.0288771018385887,99.5
83,0.0275194738060236,99.5
84,0.0269918106496334,99.5
85,0.0269539169967175,99.5
86,0.0265928655862808,99.5
87,0.0258404389023781,99.5
88,0.0245179291814566,100
89,0.023679219186306,100
90,0.022922795265913,100
91,0.0223386064171791,100
