Iteration,Loss,Accuracy
0,0.698382318019867,62.5
1,0.584973156452179,68.5
2,0.5528205037117,73
3,0.545580506324768,74
4,0.491769760847092,76
5,0.358357071876526,84
6,0.27504363656044,90
7,0.259180247783661,90.5
8,0.229865401983261,91
9,0.190949976444244,93
10,0.160834223031998,94.5
11,0.138703599572182,95
12,0.122310608625412,95
13,0.111328408122063,95
14,0.0980577245354652,95.5
15,0.0894868671894073,97.5
16,0.0990762263536453,96
17,0.0945766866207123,95.5
18,0.0883416160941124,95.5
19,0.0805728137493134,96.5
20,0.07044567912817,97
21,0.0622274167835712,98
22,0.0555388480424881,98.5
23,0.0470691174268723,98.5
24,0.0395421236753464,98.5
25,0.0526221543550491,98.5
26,0.0662127211689949,98
27,0.0646755620837212,98
28,0.0495955049991608,98.5
29,0.0363173186779022,98
30,0.0286799818277359,99
31,0.0336058251559734,99
32,0.046774722635746,98.5
33,0.0566080622375011,98.5
34,0.0519517138600349,98.5
35,0.043362345546484,98.5
36,0.0353871062397957,99
37,0.0310883298516273,99
38,0.031060753390193,99
39,0.0329302586615086,99.5
40,0.037584450095892,99
41,0.0434408560395241,99
42,0.0455816872417927,99
43,0.0415631011128426,99
44,0.0379571877419949,99.5
45,0.0300922114402056,99.5
46,0.0258711855858564,99.5
47,0.0257466249167919,99.5
48,0.0319879502058029,98.5
49,0.0449890121817589,97.5
50,0.0670100748538971,97
51,0.093963548541069,96
52,0.122559830546379,95.5
53,0.117773026227951,95.5
54,0.0994361042976379,96
55,0.0694999098777771,97
56,0.0444210655987263,97.5
57,0.0287660267204046,99
58,0.0187765844166279,99.5
59,0.0151513693854213,99.5
60,0.0148096242919564,99.5
61,0.0153622468933463,99.5
62,0.0155606875196099,99.5
63,0.0148565983399749,99.5
64,0.0137212099507451,99.5
65,0.0122189810499549,99.5
66,0.0105968965217471,99.5
67,0.00987132452428341,100
68,0.00986719131469727,100
69,0.010302253998816,100
70,0.0110482778400183,99.5
71,0.0119716748595238,99.5
72,0.0117919901385903,99.5
73,0.0116171324625611,99.5
74,0.011325933970511,99.5
75,0.01031244546175,99.5
76,0.0096876248717308,99.5
77,0.00899186450988054,100
78,0.00865918025374413,100
79,0.00899640377610922,100
80,0.00946808699518442,99.5
81,0.00956861302256584,99.5
82,0.00991939753293991,99.5
83,0.0100692566484213,99.5
84,0.010494546033442,99.5
85,0.0107154157012701,99.5
86,0.0117358649149537,99.5
87,0.0132383247837424,99.5
88,0.0135201625525951,99.5
89,0.0130692766979337,99.5
90,0.0127245103940368,99.5
91,0.0124651286751032,99.5
92,0.0122324088588357,99.5
93,0.0120249604806304,99.5
94,0.0114935068413615,99.5
95,0.0112948585301638,99.5
96,0.0111763887107372,99.5
97,0.0110719846561551,99.5
98,0.0111292824149132,99.5
99,0.0111888693645597,99.5
100,0.0112885069102049,99.5
101,0.011223154142499,99.5
102,0.0111869946122169,99.5
103,0.0111029632389545,99.5
104,0.0107171237468719,99.5
105,0.0103850988671184,99.5
106,0.010114710777998,99.5
107,0.00949994847178459,99.5
108,0.0090005025267601,99.5
109,0.0086719524115324,99.5
110,0.00846441369503736,99.5
111,0.00834459438920021,99.5
112,0.00832220260053873,99.5
113,0.00834611523896456,99.5
114,0.00858135893940926,99.5
115,0.00887897051870823,99.5
116,0.00913190189749002,99.5
117,0.00941960141062737,99.5
118,0.00933269131928682,99.5
119,0.00920859072357416,99.5
120,0.00907527282834053,99.5
121,0.00846771616488695,99.5
122,0.00802537892013788,99.5
123,0.00762426154688001,99.5
124,0.00739930430427194,99.5
125,0.00727190310135484,99.5
126,0.00723425485193729,99.5
127,0.00728783151134849,99.5
128,0.00751976855099201,100
129,0.00768216792494059,100
130,0.00779982516542077,100
131,0.00779569521546364,100
132,0.00780664337798953,100
133,0.00781416986137629,100
134,0.00779369054362178,100
135,0.00778161827474833,100
136,0.00774164125323296,100
137,0.00777238374575973,100
138,0.00778412539511919,100
139,0.00775796361267567,100
140,0.0077571552246809,99.5
141,0.00775260990485549,99.5
142,0.00776980398222804,99.5
143,0.00776828126981854,99.5
144,0.00772954802960157,99.5
145,0.00769262807443738,99.5
146,0.00763945281505585,99.5
147,0.00762716308236122,99.5
148,0.00761554762721062,99.5
149,0.00762971956282854,99.5
150,0.00769376754760742,99.5
151,0.00782168656587601,99.5
152,0.00799049716442823,99.5
153,0.00835574511438608,99.5
154,0.00877292547374964,99.5
155,0.00922784302383661,99.5
156,0.00970314536243677,99.5
157,0.0100534250959754,99.5
158,0.010407087393105,99.5
159,0.010728444904089,99.5
160,0.0110413674265146,99.5
161,0.0113181415945292,99.5
162,0.0116670010611415,99.5
163,0.0119568752124906,99.5
164,0.0114822229370475,99.5
165,0.0111293019726872,99.5
166,0.0107172979041934,99.5
167,0.0103445015847683,99.5
168,0.00997975002974272,99.5
169,0.00973444804549217,99.5
170,0.00951838865876198,99.5
171,0.00935116223990917,99.5
172,0.00868698675185442,99.5
173,0.00815691240131855,99.5
174,0.00771889509633183,99.5
175,0.00744758686050773,99.5
176,0.00723071629181504,99.5
177,0.00705667212605476,99.5
178,0.00690806470811367,99.5
179,0.00674202432855964,99.5
180,0.00659945793449879,99.5
181,0.00646222895011306,99.5
182,0.00645940843969584,99.5
183,0.00640524690970778,99.5
184,0.00641356036067009,99.5
185,0.00620776042342186,99.5
186,0.00578932184726,99.5
187,0.00543054472655058,99.5
188,0.00512515567243099,99.5
189,0.00516962399706244,99.5
190,0.00519838742911816,99.5
191,0.0052490015514195,99.5
192,0.00530090136453509,99.5
193,0.00536216096952558,99.5
194,0.00540844863280654,99.5
195,0.00543843442574143,99.5
196,0.00562874088063836,99.5
197,0.00581957632675767,99.5
198,0.00601120665669441,99.5
199,0.00620050681754947,99.5
200,0.0063620749861002,99.5
201,0.00649077771231532,99.5
202,0.0063408138230443,99.5
203,0.00652666250243783,99.5
204,0.00668431259691715,99.5
205,0.00683899503201246,99.5
206,0.00697292620316148,99.5
207,0.00710688531398773,99.5
208,0.00722859986126423,99.5
209,0.00736419251188636,99.5
210,0.00761217530816793,99.5
211,0.00776187283918262,99.5
212,0.00793503597378731,99.5
213,0.00798299908638,99.5
214,0.00804105307906866,99.5
215,0.00804458744823933,99.5
216,0.00807476602494717,99.5
217,0.00793332979083061,99.5
218,0.0078200027346611,99.5
219,0.00774121563881636,99.5
220,0.00768320448696613,99.5
221,0.00765180168673396,99.5
222,0.00759278004989028,99.5
223,0.00756433745846152,99.5
224,0.00750670302659273,99.5
225,0.00745503045618534,99.5
226,0.00732043571770191,99.5
227,0.00724947825074196,99.5
228,0.00717113772407174,99.5
229,0.00707951840013266,99.5
230,0.00701647996902466,99.5
231,0.0067525808699429,99.5
232,0.00653616804629564,99.5
233,0.00611882796511054,99.5
234,0.00583540974184871,99.5
235,0.00566704338416457,99.5
236,0.00557994283735752,99.5
237,0.00556016620248556,100
238,0.00558669166639447,100
239,0.00566038955003023,100
240,0.0057632471434772,100
241,0.00587466731667519,100
242,0.00599680561572313,100
243,0.00611943146213889,100
244,0.00614530546590686,100
245,0.0061731468886137,100
246,0.00617470918223262,100
247,0.00615825597196817,100
248,0.00614248681813478,100
249,0.00612957356497645,100
250,0.00613955082371831,100
251,0.00615856889635324,100
252,0.00617900351062417,99.5
253,0.0062118829227984,99.5
254,0.00626696879044175,99.5
255,0.00648395484313369,99.5
256,0.00671705603599548,99.5
257,0.00699779111891985,99.5
258,0.00729262223467231,99.5
259,0.00759113067761064,99.5
260,0.00790630932897329,99.5
261,0.00821566302329302,99.5
262,0.00849369540810585,99.5
263,0.00877584517002106,99.5
264,0.00905005447566509,99.5
265,0.00932179018855095,99.5
266,0.00958404876291752,99.5
267,0.00982512347400188,99.5
268,0.0100455293431878,99.5
269,0.0102278050035238,99.5
270,0.0103454757481813,99.5
271,0.0104056457057595,99.5
272,0.0104628447443247,99.5
273,0.0103453490883112,99.5
274,0.010251578874886,99.5
275,0.0100795021280646,99.5
276,0.00935277249664068,99.5
277,0.00870527420192957,99.5
278,0.00815051700919867,99.5
279,0.00761908572167158,99.5
280,0.00715959630906582,99.5
281,0.00678826728835702,99.5
282,0.00649347668513656,99.5
283,0.00627140095457435,99.5
284,0.00609211483970284,99.5
285,0.00599628640338778,99.5
286,0.00591584434732795,99.5
287,0.00585564924404025,99.5
288,0.00586423929780722,99.5
289,0.00585700618103147,99.5
290,0.0058679967187345,99.5
291,0.00586892245337367,99.5
292,0.00587510038167238,99.5
293,0.0058764130808413,99.5
294,0.00587315065786242,99.5
295,0.00587722519412637,99.5
296,0.0058997250162065,99.5
297,0.00591155607253313,99.5
298,0.00591772235929966,99.5
299,0.00594846857711673,99.5
300,0.00642197113484144,99.5
301,0.00714417919516563,99.5
302,0.0079573867842555,99.5
303,0.00879298616200686,99.5
304,0.00968703906983137,99.5
305,0.0104237170889974,99.5
306,0.0111162951216102,99.5
307,0.011658351868391,99.5
308,0.0121450461447239,99.5
309,0.0125841638073325,99.5
310,0.0130182895809412,99.5
311,0.0132905961945653,99.5
312,0.0134939970448613,99.5
313,0.0127665288746357,99.5
314,0.0121237291023135,99.5
315,0.0115311797708273,99.5
316,0.0109480321407318,99.5
317,0.0104179866611958,99.5
318,0.00994612090289593,99.5
319,0.00954264029860497,99.5
320,0.00917227473109961,99.5
321,0.0088427821174264,99.5
322,0.00855995900928974,99.5
323,0.00830707512795925,99.5
324,0.00809292681515217,99.5
325,0.00791437737643719,99.5
326,0.00775877758860588,99.5
327,0.0076416963711381,99.5
328,0.00755837326869369,99.5
329,0.00747214071452618,99.5
330,0.00740466127172112,99.5
331,0.00729058217257261,99.5
332,0.00718004815280437,99.5
333,0.00709034223109484,99.5
334,0.00703570246696472,99.5
