Iteration,Loss,Accuracy
0,0.682792186737061,65.5
1,0.629295587539673,69.5
2,0.631142973899841,74.5
3,0.644517719745636,75
4,0.571672081947327,76
5,0.386882066726685,83.5
6,0.312343090772629,84.5
7,0.475715786218643,77
8,0.584409356117249,72
9,0.394598394632339,82
10,0.188576504588127,92
11,0.192600324749947,92
12,0.247894674539566,86.5
13,0.304279655218124,84.5
14,0.34146448969841,84
15,0.305429965257645,85.5
16,0.248969778418541,86.5
17,0.170146897435188,94
18,0.114409238100052,96
19,0.12682718038559,94.5
20,0.158145383000374,93
21,0.151880547404289,93.5
22,0.10884615033865,95
23,0.0786067172884941,97
24,0.0676650851964951,98.5
25,0.0695844739675522,98.5
26,0.0752758234739304,98
27,0.0790737271308899,97.5
28,0.0879063978791237,97
29,0.0932743921875954,96
30,0.08236313611269,97
31,0.0686178505420685,98
32,0.0594229400157928,98
33,0.050662387162447,98
34,0.0387111082673073,98.5
35,0.0290118269622326,99.5
36,0.0277085825800896,100
37,0.0317721478641033,99.5
38,0.0394919067621231,98.5
39,0.0431667193770409,98.5
40,0.0426702462136745,98.5
41,0.0361963994801044,98.5
42,0.0305337812751532,100
43,0.0267708953469992,100
44,0.0218146163970232,100
45,0.0180973131209612,100
46,0.0152757605537772,100
47,0.0147986738011241,100
48,0.0184211991727352,99.5
49,0.0250543002039194,99.5
50,0.0333138331770897,98.5
51,0.0411450304090977,97.5
52,0.037755724042654,97.5
53,0.0238598864525557,99.5
54,0.017039755359292,99.5
55,0.0142775420099497,99.5
56,0.011946321465075,100
57,0.0108263278380036,100
58,0.0105099035426974,100
59,0.0106736710295081,100
60,0.0114796925336123,100
61,0.0106848832219839,100
62,0.0100062191486359,100
63,0.00955126341432333,100
64,0.00918600335717201,100
65,0.00915414188057184,100
66,0.00929845590144396,100
67,0.0096488269045949,100
68,0.0103725492954254,100
69,0.0103752044960856,100
70,0.0101789105683565,100
71,0.00954870693385601,100
72,0.00913287419825792,100
73,0.00874974392354488,100
74,0.00854340102523565,100
75,0.00828924216330051,100
76,0.00789021048694849,100
77,0.00749068520963192,100
78,0.00718853948637843,100
79,0.00698378030210733,100
80,0.00677943462505937,100
81,0.00666551757603884,100
82,0.00650020595639944,100
83,0.00634721340611577,100
84,0.00587132386863232,100
85,0.00504956720396876,100
86,0.00456205476075411,100
87,0.00424603512510657,100
88,0.00417078146710992,100
89,0.0043526403605938,100
90,0.00466546136885881,100
91,0.00473257247358561,100
92,0.00476545421406627,100
93,0.00471010524779558,100
94,0.00466084247455001,100
95,0.00456717144697905,100
96,0.00441649369895458,100
97,0.00403901562094688,100
98,0.00373481097631156,100
99,0.00349712697789073,100
100,0.00325925764627755,100
101,0.00309945433400571,100
102,0.00300506222993135,100
103,0.00297144567593932,100
