Iteration,Loss,Accuracy
0,1.06314814090729,52
1,0.771772861480713,65.5
2,0.752279102802277,73.5
3,0.821417152881622,74.5
4,0.671340644359589,76.5
5,0.422628909349442,81
6,0.263512790203094,89.5
7,0.38529297709465,83
8,0.527742743492126,77
9,0.366989254951477,83.5
10,0.165828615427017,95.5
11,0.142276898026466,94
12,0.248097568750381,86
13,0.340849906206131,82.5
14,0.382806956768036,81.5
15,0.316391706466675,82.5
16,0.197220116853714,88.5
17,0.108231283724308,96
18,0.085660345852375,97.5
19,0.121140152215958,96
20,0.174092069268227,92.5
21,0.178995832800865,92
22,0.157673612236977,92.5
23,0.126501306891441,94.5
24,0.0972681939601898,96
25,0.0691377371549606,98.5
26,0.049999862909317,99
27,0.0473364926874638,99
28,0.0576808899641037,99
29,0.0590935312211514,98.5
30,0.0587569139897823,98.5
31,0.0519243441522121,99
32,0.043619055300951,99
33,0.0367105379700661,99
34,0.033420491963625,100
35,0.0374830290675163,100
36,0.0432470217347145,100
37,0.0505865477025509,99
38,0.0582346878945827,98.5
39,0.0634977221488953,98
40,0.0654779374599457,97.5
41,0.0596569553017616,98
42,0.0449481979012489,99
43,0.0354965031147003,100
44,0.0291632767766714,100
45,0.0235372893512249,100
46,0.0199046730995178,100
47,0.0179876312613487,100
48,0.0186260957270861,100
49,0.0194377489387989,99.5
50,0.0199117716401815,99.5
51,0.0195527262985706,99.5
52,0.0188507959246635,99.5
53,0.0179780703037977,100
54,0.0157517995685339,100
55,0.0141180325299501,100
56,0.0125418780371547,100
57,0.0122175524011254,100
58,0.0129067730158567,100
59,0.0141178425401449,100
60,0.0147761451080441,100
61,0.0148751251399517,100
62,0.0146221192553639,100
63,0.0133623741567135,100
64,0.0124941039830446,100
65,0.0120736137032509,100
66,0.011643891222775,100
67,0.0111651169136167,100
68,0.0108370939269662,100
69,0.0106383180245757,100
70,0.0105698965489864,100
71,0.00986478663980961,100
72,0.00893564708530903,100
73,0.00814516749233007,100
74,0.00766628282144666,100
75,0.00732366926968098,100
76,0.00711146043613553,100
77,0.00706702470779419,100
78,0.00726913707330823,100
79,0.00751813128590584,100
80,0.00766530679538846,100
81,0.00790915265679359,100
82,0.00774002773687243,100
