Iteration,Loss,Accuracy
0,1.24704921245575,39.5
1,0.972492814064026,59.5
2,0.930473923683167,70.5
3,0.903061211109161,72
4,0.696565866470337,73.5
5,0.476654827594757,76.5
6,0.376166611909866,85
7,0.324400633573532,86
8,0.310838282108307,86.5
9,0.266310453414917,88.5
10,0.220441520214081,91
11,0.195206597447395,93
12,0.201762467622757,92.5
13,0.216563075780869,90.5
14,0.210250020027161,91
15,0.20316718518734,92
16,0.172189235687256,93
17,0.143683508038521,94.5
18,0.139542013406754,94.5
19,0.135426864027977,94
20,0.129510805010796,93
21,0.122569635510445,93.5
22,0.112025260925293,96
23,0.0994329750537872,96
24,0.0843523815274239,97.5
25,0.0739344507455826,97.5
26,0.07520592212677,97
27,0.0856505483388901,97.5
28,0.0998645946383476,95.5
29,0.108725845813751,94.5
30,0.0954400226473808,96
31,0.0693399980664253,97.5
32,0.0500346459448338,99
33,0.0446934513747692,97.5
34,0.0491248518228531,98.5
35,0.0551342107355595,98.5
36,0.0585325658321381,98.5
37,0.0654790997505188,98
38,0.0709529742598534,98
39,0.0673315897583961,98.5
40,0.0597200430929661,98.5
41,0.054671797901392,98.5
42,0.0485477112233639,98.5
43,0.0422360897064209,99
44,0.0392542257905006,99
45,0.0360688120126724,99
46,0.034946009516716,99
47,0.0334526263177395,99
48,0.0321920402348042,99
49,0.0310557559132576,99
50,0.0306013766676188,99
51,0.0304081495851278,99
52,0.0299680344760418,99
53,0.0294765904545784,99
54,0.0292689725756645,99
55,0.0297122374176979,99
56,0.0306493584066629,99
57,0.031296793371439,99
58,0.0338614210486412,99
59,0.0368248969316483,99
60,0.0345624014735222,99
61,0.0289769656956196,99
62,0.0253505948930979,99.5
63,0.0238665528595448,99.5
64,0.0217975229024887,99.5
65,0.0203282237052917,99.5
66,0.0201573260128498,99.5
67,0.0202300045639277,99.5
68,0.0204746723175049,99.5
69,0.0207401271909475,99.5
70,0.0212846137583256,99.5
71,0.0206729080528021,99.5
72,0.0202843453735113,99.5
73,0.0184627193957567,99.5
74,0.017289100214839,99.5
75,0.0172277074307203,99
76,0.0178623795509338,99
77,0.01921321824193,99.5
78,0.0212893467396498,99
79,0.0241331961005926,98.5
80,0.0256013385951519,98.5
81,0.0247114561498165,98.5
82,0.022037897258997,99
83,0.0198717676103115,99
84,0.0178837198764086,99
85,0.0169019643217325,99.5
86,0.0169672984629869,99
87,0.0183861628174782,99.5
88,0.0196110978722572,99.5
89,0.0205271579325199,99.5
90,0.0209672376513481,99.5
91,0.0209732968360186,99.5
92,0.0203993041068316,99.5
93,0.0197751373052597,99.5
94,0.0182602182030678,99.5
95,0.0172062329947948,99.5
96,0.0164971593767405,99.5
97,0.0160295572131872,99.5
98,0.0157890859991312,99
99,0.0155840655788779,99
100,0.0154747143387794,99
101,0.0152153857052326,99
102,0.0152087425813079,98.5
103,0.0156686715781689,99
104,0.0164319109171629,99
105,0.0173345413058996,99
106,0.0177625417709351,99
107,0.018156798556447,99
108,0.0181083958595991,99
109,0.0180541630834341,99
110,0.0170220639556646,99
111,0.0152176916599274,98.5
112,0.0145584549754858,99.5
113,0.0162371676415205,99.5
114,0.0192332286387682,99.5
115,0.0234656166285276,99.5
116,0.0264263469725847,99.5
117,0.0296322759240866,99.5
118,0.0241470783948898,99.5
119,0.0166158322244883,99.5
120,0.0124856531620026,99.5
121,0.010605082847178,99.5
122,0.0103845465928316,100
123,0.0131992008537054,99
124,0.0189996547996998,99
125,0.0269726030528545,99
126,0.0334537103772163,98.5
127,0.0388359203934669,98.5
128,0.0441678985953331,98.5
129,0.0488462969660759,98
130,0.0531808100640774,98
131,0.049894455820322,98
132,0.0418023057281971,98.5
133,0.0305437427014112,98.5
134,0.0209433864802122,99
