Iteration,Loss,Accuracy
0,1.10520672798157,57.5
1,1.12424802780151,65.5
2,0.977503001689911,64
3,0.810109853744507,59.5
4,0.690454244613647,64
5,0.659184038639069,71
6,0.634911119937897,73
7,0.633268237113953,73
8,0.561870396137238,76
9,0.469781905412674,78
10,0.343084245920181,84
11,0.271013379096985,88.5
12,0.263545632362366,88.5
13,0.267459750175476,89
14,0.246955722570419,90
15,0.210759282112122,91
16,0.186454728245735,92
17,0.173614636063576,94
18,0.166625559329987,94
19,0.167734012007713,93
20,0.161306172609329,94
21,0.141611367464066,94
22,0.127798512578011,94
23,0.114519290626049,95
24,0.107349455356598,96
25,0.099850207567215,96.5
26,0.0928612351417542,97
27,0.0886426195502281,97
28,0.0970932021737099,95.5
29,0.10992993414402,94.5
30,0.12335892021656,94.5
31,0.118891656398773,94.5
32,0.11137917637825,94.5
33,0.0925887301564217,95.5
34,0.0709106028079987,97.5
35,0.0627910867333412,98
36,0.0572500005364418,98
37,0.0575962252914906,98
38,0.061087928712368,98
39,0.0624063387513161,98
40,0.060353972017765,98
41,0.0550689548254013,98
42,0.0449201539158821,98.5
43,0.0445552840828896,98.5
44,0.0523246377706528,97
45,0.0510353706777096,97
46,0.0456431247293949,97.5
47,0.0404998436570168,99
48,0.0399240255355835,98
49,0.0441642999649048,98
50,0.0499539822340012,98
51,0.0517957396805286,98
52,0.0544172003865242,98
53,0.0520154982805252,97.5
54,0.0503702834248543,97.5
55,0.0481631644070148,97.5
56,0.0491494163870811,97.5
57,0.0469990484416485,97.5
58,0.041082575917244,98
59,0.0404212176799774,98
60,0.0397857762873173,98
61,0.039229616522789,97.5
62,0.0390278734266758,97.5
63,0.038535300642252,97.5
64,0.0359634049236774,98
65,0.034582182765007,99
66,0.0340448915958405,99
67,0.0342015027999878,99
68,0.0335861593484879,99
69,0.0330749861896038,99
70,0.0319785065948963,99
71,0.0313513427972794,99
72,0.029858386144042,99
73,0.0284925978630781,99
74,0.0280939154326916,98.5
75,0.0286152362823486,99
76,0.0281993821263313,99
77,0.0274178143590689,99
78,0.0268073789775372,98.5
79,0.0263294521719217,98.5
80,0.0261950120329857,99
81,0.026259345933795,99
82,0.0264710448682308,99
83,0.0269543081521988,99
84,0.0284332279115915,98.5
85,0.029119560495019,98.5
86,0.029972393065691,98.5
87,0.0308074615895748,98
88,0.0309901665896177,98
89,0.0304450504481792,98
90,0.0267269797623158,99
91,0.0251786392182112,99
92,0.0249375477433205,99.5
93,0.0253258366137743,99.5
94,0.025879118591547,99.5
95,0.0249769072979689,99.5
96,0.0243815444409847,99.5
97,0.023943230509758,99.5
98,0.0238115452229977,99.5
99,0.0244990959763527,98.5
100,0.0259636584669352,98
101,0.0285545252263546,98
102,0.0324349626898766,98
103,0.0354894921183586,98
104,0.0410359725356102,98.5
105,0.0459904037415981,98.5
106,0.0502718389034271,98.5
107,0.053423710167408,98.5
108,0.0457311123609543,98.5
109,0.0398060567677021,98.5
110,0.0331347920000553,98
111,0.0261925030499697,98
112,0.0223373491317034,99
113,0.0223053693771362,99.5
114,0.0256256125867367,99.5
115,0.0305839721113443,99
116,0.0355477593839169,99
117,0.0396705120801926,99
118,0.0375371687114239,99
119,0.0293167941272259,99
