Iteration,Loss,Accuracy
0,2.17627692222595,33.5
1,1.00553774833679,50
2,1.414391040802,67.5
3,1.90657246112823,67
4,1.89453363418579,67
5,1.56581354141235,67.5
6,1.00551867485046,68.5
7,0.482650578022003,74
8,0.307289749383926,87.5
9,0.399079322814941,85
10,0.502715647220612,74.5
11,0.467385679483414,79
12,0.373872071504593,85.5
13,0.297626614570618,93.5
14,0.266575515270233,92.5
15,0.27770984172821,86
16,0.305878043174744,82.5
17,0.330481559038162,78.5
18,0.342640459537506,78.5
19,0.340660899877548,78.5
20,0.309055835008621,80
21,0.256943732500076,86
22,0.212735652923584,91
23,0.182309836149216,94.5
24,0.158423721790314,97
25,0.146160244941711,97
26,0.141920238733292,97.5
27,0.143190398812294,96.5
28,0.145029067993164,97
29,0.139765441417694,96.5
30,0.129071861505508,96.5
31,0.116388730704784,97
32,0.100687526166439,98.5
33,0.0889160186052322,98
34,0.0809141546487808,98.5
35,0.0746339708566666,98
36,0.0696835219860077,98
37,0.0658764541149139,98.5
38,0.0624400191009045,98.5
39,0.0593317747116089,98.5
40,0.0571999214589596,98.5
41,0.0558086819946766,98.5
42,0.0535078793764114,98.5
43,0.0508325099945068,98.5
44,0.0474696606397629,98.5
45,0.0440566353499889,98.5
46,0.0409185774624348,99
47,0.0388665571808815,99
48,0.0377638265490532,99
49,0.0358491279184818,99
50,0.0339755639433861,99
51,0.0321045890450478,99
52,0.0299294907599688,99
53,0.0283181015402079,99
54,0.0269996784627438,99
55,0.0263366177678108,99
56,0.026829345151782,99
57,0.0280132982879877,98.5
58,0.0286294370889664,98.5
59,0.0289751440286636,98.5
60,0.030136626213789,98.5
61,0.0282859914004803,99
62,0.0240173991769552,99
63,0.0211143549531698,99.5
64,0.0187346693128347,99.5
65,0.0173614155501127,99.5
66,0.0167293660342693,100
67,0.0165744367986917,100
68,0.016355324536562,100
69,0.0158509686589241,100
70,0.0150770461186767,100
71,0.0144142676144838,100
72,0.0138279683887959,100
73,0.0133441863581538,100
74,0.0128902224823833,100
75,0.0125552462413907,100
76,0.0123496679589152,100
77,0.0121994158253074,100
78,0.0121017536148429,100
79,0.0120218098163605,100
80,0.011948230676353,100
81,0.0118927862495184,100
82,0.011848296970129,100
83,0.0116242123767734,100
84,0.0114349164068699,100
85,0.0114280870184302,100
86,0.0114944204688072,100
87,0.0116841793060303,100
88,0.0117726614698768,99.5
89,0.0116446288302541,99.5
90,0.0115170134231448,99.5
91,0.0113868787884712,99.5
92,0.0111613860353827,99.5
93,0.0112949600443244,99.5
94,0.0115631958469748,99.5
95,0.0118767693638802,99.5
96,0.011544406414032,99.5
97,0.0103098107501864,99.5
98,0.00934615824371576,100
99,0.00810136180371046,100
100,0.00739189935848117,100
101,0.00691095041111112,100
102,0.00656391400843859,100
103,0.00630522798746824,100
104,0.0061245383694768,100
105,0.00597389228641987,100
106,0.00582494214177132,100
107,0.00570244202390313,100
108,0.00559099391102791,100
109,0.00547532783821225,100
110,0.0053698755800724,100
111,0.00527436891570687,100
112,0.0051834243349731,100
113,0.005097103305161,100
114,0.00502910185605288,100
115,0.00500465556979179,100
116,0.00497721042484045,100
117,0.00493965670466423,100
118,0.00489485496655107,100
119,0.00484265433624387,100
120,0.00479582650586963,100
121,0.00473391218110919,100
122,0.004690564237535,100
123,0.00463701086118817,100
124,0.00458907056599855,100
125,0.00451637245714664,100
126,0.00449114199727774,100
127,0.00445220712572336,100
128,0.00441839778795838,100
129,0.00439477572217584,100
130,0.00437922496348619,100
131,0.00437779305502772,100
132,0.0043971911072731,100
133,0.00446993811056018,100
134,0.00454339757561684,100
135,0.00468375580385327,100
136,0.00484306598082185,100
137,0.00499996496364474,100
138,0.005178137216717,100
139,0.00547424191609025,100
140,0.00577116571366787,100
141,0.00605702679604292,100
142,0.00615119747817516,100
143,0.00619203876703978,100
144,0.00623063137754798,100
145,0.00628447346389294,100
146,0.0063953953795135,99.5
147,0.00651822611689568,99.5
148,0.00654369359835982,99.5
149,0.00636553298681974,99.5
150,0.00618675956502557,100
151,0.00587770622223616,100
152,0.0054628704674542,100
153,0.00513565726578236,100
154,0.00487260334193707,100
155,0.00462192948907614,100
156,0.0043777646496892,100
157,0.00371382408775389,100
158,0.00335708446800709,100
159,0.00315908691845834,100
160,0.00314045837149024,100
161,0.00325394072569907,100
162,0.00335929146967828,100
163,0.00349459773860872,100
164,0.00337807554751635,100
165,0.00322733633220196,100
166,0.00309635885059834,100
167,0.00298275239765644,100
168,0.00288737006485462,100
169,0.00280008860863745,100
