Iteration,Loss,Accuracy
0,1.01875841617584,71
1,0.760024547576904,64.5
2,0.684072136878967,65.5
3,0.577986121177673,72
4,0.498489558696747,79.5
5,0.588159620761871,75.5
6,0.609753608703613,75
7,0.522769808769226,78
8,0.422985881567001,81.5
9,0.323318630456924,86.5
10,0.245918154716492,90
11,0.191187307238579,92.5
12,0.186610981822014,94
13,0.183501452207565,94.5
14,0.166812837123871,95
15,0.142039179801941,95
16,0.130018532276154,96
17,0.129365891218185,95.5
18,0.139250606298447,95
19,0.147166788578033,94.5
20,0.14204803109169,94.5
21,0.143783777952194,94
22,0.120109155774117,95.5
23,0.0965211614966393,96
24,0.0789016783237457,97.5
25,0.0695297718048096,98
26,0.0663386285305023,97.5
27,0.0711375772953033,97.5
28,0.0839596912264824,96.5
29,0.0924499407410622,96.5
30,0.0907972082495689,96
31,0.0679495856165886,97
32,0.051685381680727,98
33,0.0525293350219727,98.5
34,0.0671113654971123,97.5
35,0.0874901562929153,96.5
36,0.0973265171051025,96.5
37,0.0958399102091789,96.5
38,0.0849070325493813,97.5
39,0.073858730494976,98
40,0.0591220296919346,98
41,0.0485046096146107,98.5
42,0.0423526652157307,99
43,0.0377240665256977,98.5
44,0.0354930646717548,98.5
45,0.0346599109470844,98.5
46,0.0343980342149734,98.5
47,0.033743143081665,98.5
48,0.0326876975595951,98.5
49,0.0330714881420135,98.5
50,0.0353373512625694,98.5
51,0.0347852371633053,98.5
52,0.0333439782261848,98.5
53,0.0319178402423859,98.5
54,0.0329064838588238,98.5
55,0.0343116037547588,98.5
56,0.0362098850309849,98.5
57,0.0384304523468018,98.5
58,0.039876040071249,98.5
59,0.0401630699634552,98.5
60,0.0380277261137962,98.5
61,0.0363096036016941,98.5
62,0.0329560488462448,98.5
63,0.0303806941956282,99
64,0.028004813939333,99
65,0.0265738889575005,99
66,0.0257267355918884,99.5
67,0.0257748700678349,99.5
68,0.0258624609559774,99
69,0.0250911433249712,99.5
70,0.0249549988657236,99.5
71,0.0265777818858624,99
72,0.0273798946291208,99
73,0.0254934150725603,99.5
74,0.0231512263417244,99.5
75,0.0215991903096437,99.5
76,0.0210098903626204,99.5
77,0.0205915383994579,99
78,0.0203439649194479,99
79,0.0201404374092817,99
80,0.0204549841582775,99
81,0.022594528272748,99.5
82,0.0268541797995567,99
83,0.0332674048841,99
84,0.0405866429209709,99
85,0.0473159849643707,99
86,0.0539096891880035,98
87,0.0561908632516861,98
88,0.0554867796599865,98
89,0.0503384545445442,98.5
90,0.0460462272167206,99
91,0.0338899716734886,99
92,0.025756785646081,99
93,0.0204544570297003,99
94,0.0179407186806202,99.5
95,0.0167381018400192,99.5
96,0.0163988750427961,99
97,0.0166970416903496,99
98,0.0174015779048204,99
99,0.0170870721340179,99
100,0.0166773069649935,99
101,0.0162506941705942,99
102,0.0160416848957539,99
103,0.0160369928926229,99.5
104,0.0162573102861643,99.5
105,0.016551561653614,99.5
106,0.017018074169755,99.5
107,0.0181651376187801,99.5
108,0.0189588721841574,99.5
109,0.0198431201279163,99.5
110,0.0227531567215919,99
111,0.0277666207402945,99
112,0.033283818513155,98.5
113,0.03872349858284,98.5
114,0.043680090457201,98.5
115,0.0448040477931499,98.5
116,0.0354356728494167,98.5
117,0.028329111635685,99
118,0.0205842964351177,99
119,0.01655513048172,99.5
120,0.014838308095932,99.5
121,0.0146487532183528,99.5
122,0.014836298301816,99
123,0.0148963509127498,99
124,0.0148222092539072,99
125,0.0145500898361206,99
126,0.0143019529059529,99
127,0.0142500968649983,99.5
128,0.0144631424918771,99.5
129,0.0157537274062634,99.5
130,0.0176429413259029,99.5
131,0.0198463927954435,99
132,0.0225007254630327,99
133,0.0253348033875227,99
134,0.0289925672113895,99
135,0.0326328426599503,99
136,0.0316324606537819,99
137,0.0308386962860823,99
138,0.0291720274835825,99
139,0.0269261505454779,99
140,0.0239730793982744,99
141,0.0219392776489258,99
142,0.0206734444946051,99
143,0.019909679889679,99
144,0.0197833068668842,99
145,0.0197236724197865,99
146,0.0197882074862719,99
147,0.0199514739215374,99
148,0.0201278049498796,99
149,0.0202866718173027,99
150,0.0204631965607405,99
151,0.0205901600420475,99
152,0.0207250192761421,99
153,0.0208380986005068,99
154,0.0207351166754961,99
155,0.020706145092845,99
156,0.0207207873463631,99
157,0.0207686647772789,99
158,0.0208007879555225,99
159,0.0202572159469128,99
160,0.0198320243507624,99
161,0.0195805337280035,99
