Iteration,Loss,Accuracy
0,1.06847202777863,77.5
1,0.882658243179321,77.5
2,0.666442394256592,74.5
3,0.577284753322601,74
4,0.520327389240265,75
5,0.44086480140686,80
6,0.355717808008194,83.5
7,0.295471221208572,86
8,0.260921120643616,86.5
9,0.227638155221939,88.5
10,0.19610595703125,91.5
11,0.181116491556168,92
12,0.16886106133461,94.5
13,0.160471722483635,95
14,0.148897290229797,95.5
15,0.115605548024178,96
16,0.100931815803051,96.5
17,0.0916287675499916,96.5
18,0.0868699848651886,96.5
19,0.0785137489438057,96.5
20,0.0703155100345612,97.5
21,0.0634457394480705,97.5
22,0.060082521289587,98.5
23,0.0577604658901691,97.5
24,0.056260384619236,97.5
25,0.0464005842804909,98.5
26,0.043088935315609,99
27,0.0432610623538494,99
28,0.0505051091313362,98.5
29,0.0650857836008072,97.5
30,0.0669036358594894,97.5
31,0.0608103238046169,98
32,0.0510824881494045,99
33,0.0442765131592751,99
34,0.0436086021363735,97.5
35,0.0479182861745358,97.5
36,0.0535324960947037,97.5
37,0.0552053302526474,97.5
38,0.053977694362402,97.5
39,0.0467883311212063,97.5
40,0.0516941919922829,98.5
41,0.0662839636206627,98.5
42,0.0890229344367981,97
43,0.0968084111809731,97
44,0.100141324102879,97
45,0.0774356424808502,97.5
46,0.0558869615197182,98.5
47,0.0504620969295502,98
48,0.0564443096518517,97.5
49,0.0792987421154976,96
50,0.1140276491642,95.5
51,0.133021637797356,95
52,0.127464234828949,95.5
53,0.0970756337046623,96.5
54,0.0651419833302498,97
55,0.0425886102020741,98
56,0.0374817959964275,98.5
57,0.0410811044275761,98.5
58,0.0509382821619511,97.5
59,0.0637434497475624,98
60,0.0683999955654144,97.5
61,0.0656128525733948,97.5
62,0.051889281719923,98
63,0.0399181991815567,98.5
64,0.0292072147130966,99
65,0.0236084703356028,99.5
66,0.0216078571975231,98.5
67,0.0206906646490097,99
68,0.0205444674938917,99
69,0.0208341404795647,99
70,0.0211274437606335,99
71,0.0199943017214537,99
72,0.0191027205437422,99
73,0.0160556938499212,99.5
74,0.0138488709926605,99.5
75,0.0126858223229647,100
76,0.0125613072887063,99.5
77,0.0130482260137796,99.5
78,0.0138281229883432,99.5
79,0.0147296022623777,99.5
80,0.0153030240908265,99.5
81,0.0141598954796791,99.5
82,0.0129721965640783,99.5
83,0.0115194227546453,99.5
84,0.0106717310845852,99.5
85,0.0102471522986889,99.5
86,0.00997169874608517,99.5
87,0.00970127061009407,99.5
88,0.0094853462651372,99.5
89,0.00931202527135611,99.5
90,0.0091655170544982,99.5
91,0.00905256997793913,99.5
92,0.00894925929605961,99.5
93,0.00911752972751856,99.5
94,0.0093616796657443,99.5
95,0.00962765421718359,99.5
96,0.00970379076898098,99.5
97,0.00978914648294449,99.5
98,0.00987430103123188,99.5
99,0.00996390078216791,99.5
100,0.0100765256211162,99.5
101,0.0102280555292964,99.5
102,0.0100964494049549,99.5
103,0.0100160334259272,99.5
104,0.00989832263439894,99.5
