Iteration,Loss,Accuracy
0,1.57559275627136,35.5
1,0.766540348529816,62
2,0.636375904083252,80.5
3,0.816600978374481,80.5
4,0.901056230068207,80.5
5,0.757978618144989,80.5
6,0.485261470079422,83
7,0.257137715816498,89.5
8,0.206821516156197,93.5
9,0.248748630285263,91.5
10,0.285800695419312,88.5
11,0.2355727404356,92
12,0.164866909384727,95
13,0.122284851968288,95
14,0.107884846627712,95
15,0.108701668679714,95.5
16,0.113960511982441,96
17,0.117876932024956,96
18,0.10716936737299,96.5
19,0.0946973413228989,96
20,0.0813644379377365,97
21,0.073845386505127,97.5
22,0.0776456296443939,97.5
23,0.0878070816397667,96.5
24,0.0902974829077721,96.5
25,0.0895018950104713,96.5
26,0.0804414302110672,96.5
27,0.0704598128795624,97.5
28,0.0591359362006187,98
29,0.0518492311239243,98
30,0.0481701754033566,98
31,0.046488132327795,98
32,0.0451828576624393,98
33,0.0433221571147442,99
34,0.0413071811199188,99
35,0.0384151972830296,99
36,0.0358364470303059,99
37,0.0333821140229702,99.5
38,0.0318652428686619,99.5
39,0.0303815882652998,99
40,0.0293456688523293,98.5
41,0.0287203304469585,98.5
42,0.0283004492521286,98.5
43,0.0270754676312208,98.5
44,0.024271035566926,99
45,0.0225378964096308,99
46,0.0220765881240368,99
47,0.0229706335812807,99
48,0.0228906963020563,99
49,0.0230876207351685,99
50,0.0237970966845751,99
51,0.0240310523658991,99
52,0.0244164410978556,98.5
53,0.0252987034618855,98.5
54,0.0262847896665335,98.5
55,0.0270137898623943,99
56,0.0277534779161215,99
57,0.0273346751928329,99
58,0.027261596173048,99
59,0.0268488973379135,99
60,0.0276636742055416,99
61,0.0290287658572197,99
62,0.0267308671027422,99
63,0.0250583533197641,99
64,0.0232641529291868,99.5
65,0.0219779759645462,99.5
66,0.020871015265584,99.5
67,0.0199758298695087,99.5
68,0.0193083323538303,99.5
69,0.0188834685832262,99.5
70,0.019140450283885,99.5
71,0.0197097975760698,99
72,0.0195465963333845,99
73,0.0174087192863226,99.5
74,0.0159364324063063,99.5
75,0.0148213477805257,99.5
76,0.0137105798348784,99.5
77,0.0127289667725563,99.5
78,0.011358099989593,99.5
79,0.0105314515531063,99.5
80,0.0101728197187185,100
81,0.0101993205025792,100
82,0.0101180197671056,100
83,0.0101638939231634,100
84,0.0101770283654332,100
85,0.00984746497124434,100
86,0.00933142751455307,100
87,0.00899036042392254,100
88,0.00876248255372047,100
89,0.00858247838914394,100
90,0.00847573298960924,100
91,0.00843508914113045,100
92,0.00846611894667149,100
93,0.00864467397332191,100
94,0.00881862547248602,99.5
95,0.00914617907255888,99.5
96,0.009660754352808,99.5
97,0.01030467543751,99.5
98,0.0107717607170343,99.5
99,0.0107797933742404,99.5
100,0.0109525108709931,99.5
101,0.0109264925122261,99.5
102,0.0106574380770326,99.5
103,0.00992001872509718,99.5
104,0.00926619302481413,99.5
105,0.00876133516430855,99.5
106,0.00825563352555037,99.5
107,0.00769752450287342,99.5
