Iteration,Loss,Accuracy
0,1.55492627620697,26.5
1,0.870721280574799,52
2,0.776927351951599,76.5
3,1.02395713329315,76.5
4,1.0787855386734,77
5,0.950861871242523,77
6,0.587912321090698,78.5
7,0.36182427406311,85.5
8,0.35590797662735,85.5
9,0.354549020528793,84.5
10,0.300345599651337,87.5
11,0.244416311383247,90.5
12,0.207125961780548,93.5
13,0.193585127592087,94.5
14,0.196675777435303,93
15,0.210908770561218,91.5
16,0.21663473546505,91.5
17,0.202904134988785,92
18,0.177240699529648,92.5
19,0.144154340028763,95
20,0.116700626909733,95
21,0.109268561005592,96.5
22,0.109519384801388,96.5
23,0.110064879059792,97
24,0.106847956776619,96.5
25,0.0928701981902122,97.5
26,0.0850146859884262,96.5
27,0.0836881995201111,97
28,0.0892918035387993,97
29,0.0966973528265953,96.5
30,0.107608817517757,96
31,0.108892023563385,96
32,0.103760205209255,96
33,0.0977710261940956,96.5
34,0.0913912504911423,97
35,0.0832361578941345,97
36,0.0757287889719009,97
37,0.0696866884827614,97.5
38,0.0666580647230148,97.5
39,0.0630074664950371,98
40,0.0627724453806877,98
41,0.0636641904711723,97.5
42,0.0627121478319168,98
43,0.0627856850624084,98
44,0.0626446902751923,98.5
45,0.0629430040717125,98.5
46,0.068305715918541,98
47,0.0707156583666801,98
48,0.0740785524249077,98
49,0.0754372999072075,97.5
50,0.0716091617941856,97.5
51,0.0663205161690712,98
52,0.0547593832015991,98.5
53,0.0445870608091354,99
54,0.0398100726306438,99
55,0.0389509834349155,98.5
56,0.0396772176027298,98.5
57,0.0399467572569847,98.5
58,0.0391670502722263,98.5
59,0.0366423353552818,98.5
60,0.0341358296573162,98.5
61,0.032493881881237,99
62,0.0314337983727455,99
63,0.0311574842780828,99
64,0.0317258462309837,99
65,0.0326737053692341,99
66,0.0342682525515556,99
67,0.0349021703004837,99
68,0.035301823168993,99
69,0.035585030913353,99
70,0.0351676233112812,99
71,0.0340284407138824,99
72,0.0331002585589886,99
73,0.032515462487936,99
74,0.0320189148187637,99
75,0.0316129289567471,99
76,0.0287108700722456,99
77,0.0254847332835197,99
78,0.0233548022806644,99
79,0.0231499820947647,99
80,0.0228668972849846,99
81,0.022585790604353,99
82,0.022252332419157,99
83,0.0227960404008627,99
84,0.0237852651625872,99
85,0.0270288903266191,99
86,0.0313827581703663,99
87,0.0363642275333405,98.5
88,0.039669755846262,98
89,0.0414652489125729,98
90,0.0422556363046169,98
91,0.0430196523666382,98
92,0.043265376240015,98
