Iteration,Loss,Accuracy
0,0.881143033504486,59
1,0.729167699813843,72
2,0.634173274040222,74.5
3,0.437965363264084,79.5
4,0.456698000431061,79.5
5,0.361081302165985,84
6,0.321552872657776,88.5
7,0.268087089061737,89.5
8,0.185351103544235,93.5
9,0.148402273654938,94.5
10,0.464697569608688,80
11,0.24121181666851,91.5
12,0.119411990046501,96
13,0.190466359257698,93
14,0.129459336400032,95
15,0.100108034908772,96.5
16,0.295470952987671,88.5
17,0.273728400468826,87.5
18,0.0932469367980957,96.5
19,0.113055422902107,96
20,0.190543845295906,93
21,0.293409675359726,90
22,0.256392121315002,90.5
23,0.169611647725105,93.5
24,0.0742025822401047,98
25,0.105503626167774,96
26,0.160699456930161,94
27,0.114299051463604,96.5
28,0.049933910369873,97.5
29,0.0546772629022598,98
30,0.120166130363941,95
31,0.13121272623539,94.5
32,0.115122050046921,95.5
33,0.095937617123127,95.5
34,0.0511452108621597,98.5
35,0.0275957584381104,99
36,0.0315790101885796,98
37,0.0492490082979202,98
38,0.0749514549970627,97
39,0.0564379654824734,98
40,0.0362358465790749,98.5
41,0.0315049365162849,98.5
42,0.0338833704590797,98.5
43,0.0305023025721312,98
44,0.0434115491807461,98.5
45,0.0560343079268932,98.5
46,0.0409317836165428,98.5
47,0.0303135793656111,99
48,0.0237673278898001,99
49,0.0219002775847912,99.5
50,0.0234909225255251,99.5
51,0.0272612236440182,99.5
52,0.0220118574798107,99.5
53,0.0202230531722307,99.5
54,0.0220469385385513,99
55,0.0318836458027363,99.5
56,0.0457945317029953,99
57,0.0625986382365227,97.5
58,0.0779865235090256,97
59,0.0623821690678596,98
60,0.0557638257741928,98
61,0.0622637495398521,97.5
62,0.0859203934669495,96.5
63,0.0817436501383781,97
64,0.0498975329101086,97.5
65,0.0231162197887897,99
66,0.0130643453449011,99.5
67,0.011815863661468,100
68,0.0119887851178646,100
69,0.0127765461802483,100
70,0.0120532996952534,100
71,0.0121728349477053,99.5
72,0.00977962277829647,100
73,0.012631862424314,100
74,0.0172978416085243,99.5
75,0.0298375226557255,98.5
76,0.0372742563486099,98.5
77,0.0428783446550369,98
78,0.0350207127630711,98.5
79,0.0192152541130781,99
80,0.0142550496384501,99.5
81,0.0155936507508159,99.5
82,0.0201022401452065,99
83,0.0315947569906712,99
84,0.0530401989817619,97.5
85,0.0749828889966011,96
86,0.0985515713691711,95.5
87,0.0614118687808514,97
88,0.0215431302785873,99
89,0.0130708441138268,100
90,0.0107141649350524,100
91,0.00774959102272987,100
92,0.00904708355665207,100
93,0.0144973257556558,99
94,0.0234649125486612,98.5
95,0.0351229347288609,98.5
96,0.0352583564817905,98.5
97,0.0294562764465809,99
98,0.0260788425803185,99
99,0.0218832567334175,98.5
100,0.0206484943628311,99
101,0.0186199080199003,99
102,0.0158894918859005,99.5
103,0.013753404840827,99.5
104,0.0117192780598998,99.5
105,0.0101979533210397,99.5
106,0.00840003695338964,99.5
107,0.00710845598950982,99.5
108,0.00618916749954224,100
109,0.00569753162562847,100
110,0.00553363561630249,100
111,0.00569123402237892,100
112,0.00576577894389629,100
113,0.0055859899148345,100
114,0.00532189896330237,100
115,0.00577201368287206,100
116,0.00622544391080737,100
117,0.00629842467606068,100
118,0.00436448026448488,100
119,0.00338005088269711,100
120,0.0030925793107599,100
121,0.0033011008054018,100
122,0.00385158113203943,100
123,0.00462773954495788,100
124,0.00556843169033527,100
125,0.0053039793856442,100
126,0.0049912054091692,100
127,0.00483631901443005,100
128,0.0047319452278316,100
129,0.00464276131242514,100
130,0.00455717695876956,100
131,0.00450426945462823,100
132,0.00454910006374121,100
133,0.00625214632600546,100
134,0.00794052332639694,100
135,0.0104482527822256,100
136,0.010110130533576,100
137,0.00753885786980391,100
138,0.00249075819738209,100
139,0.00176111492328346,100
140,0.00231962837278843,100
141,0.00391854206100106,100
142,0.00576352840289474,100
143,0.00743207056075335,100
144,0.00495200976729393,100
145,0.00332032749429345,100
146,0.00239219306968153,100
147,0.00226199300959706,100
148,0.00280625023879111,100
149,0.00479894690215588,100
150,0.00855597574263811,100
151,0.013999399729073,99
152,0.019941970705986,99
153,0.0166784022003412,99
154,0.0139960097149014,99.5
155,0.00639171293005347,100
156,0.0033183132763952,100
157,0.00245253648608923,100
158,0.0027247341349721,100
159,0.00383168249391019,100
160,0.00576169742271304,100
161,0.00645408406853676,100
162,0.004818603862077,100
163,0.00293148099444807,100
164,0.00140756380278617,100
165,0.00120843213517219,100
166,0.00158494163770229,100
167,0.00244261603802443,100
168,0.00326371728442609,100
169,0.00413205521181226,100
170,0.00361439306288958,100
171,0.00336861331015825,100
172,0.00253553246147931,100
173,0.00203231163322926,100
174,0.00166307156905532,100
175,0.00145547604188323,100
176,0.00135350180789828,100
177,0.00132527411915362,100
178,0.00135431112721562,100
179,0.00142059614881873,100
180,0.00144753546919674,100
181,0.00160632492043078,100
182,0.00188516825437546,100
183,0.00227060471661389,100
184,0.002745017176494,100
185,0.0032469523139298,100
186,0.00378335826098919,100
187,0.00429231114685535,100
188,0.00480629689991474,100
189,0.00509338453412056,100
190,0.00542828207835555,100
191,0.00515651283785701,100
192,0.00475371768698096,100
193,0.00443018134683371,100
194,0.00403844937682152,100
195,0.00165388884488493,100
196,0.0011040628887713,100
197,0.000857941049616784,100
198,0.000694590504281223,100
199,0.000586656271480024,100
200,0.000512964732479304,100
201,0.000461243122117594,100
202,0.000424514699261636,100
203,0.000397301191696897,100
204,0.000377711316104978,100
205,0.000361151818651706,100
206,0.000349294394254684,100
207,0.000340187252731994,100
208,0.000333696079906076,100
209,0.000328113877912983,100
210,0.00032396538881585,100
211,0.000320726190693676,100
212,0.000317395373713225,100
213,0.000314518576487899,100
214,0.000312773219775409,100
215,0.000312147109070793,100
216,0.000319179380312562,100
217,0.00031927548116073,100
218,0.000319723156280816,100
219,0.000319991289870813,100
220,0.000320606166496873,100
221,0.00032127380836755,100
222,0.000318896170938388,100
223,0.000316925870720297,100
224,0.000315075070830062,100
225,0.000313129392452538,100
226,0.000265125214355066,100
227,0.000320101593388245,100
228,0.000471188948722556,100
229,0.000766943790949881,100
230,0.00130812497809529,100
231,0.00229732971638441,100
232,0.00399839039891958,100
233,0.00645072059705853,100
234,0.00835247617214918,99.5
235,0.00418588239699602,100
236,0.00236564967781305,100
237,0.00152868230361491,100
238,0.00112176081165671,100
239,0.00078437221236527,100
240,0.00062680192058906,100
241,0.000573497265577316,100
242,0.000589605886489153,100
243,0.000651432375889271,100
244,0.000747387064620852,100
245,0.00087542092660442,100
246,0.00102185772266239,100
247,0.00107774173375219,100
248,0.0011328945402056,100
249,0.00093604892026633,100
250,0.000796988839283586,100
251,0.000693218724336475,100
252,0.000608869770076126,100
253,0.000542661407962441,100
254,0.000491360784508288,100
255,0.000457739166449755,100
256,0.00043612250010483,100
257,0.000424017547629774,100
258,0.000419640477048233,100
259,0.000419569842051715,100
260,0.000421717762947083,100
261,0.000424001860665157,100
262,0.000427480263169855,100
263,0.000432384724263102,100
264,0.00043755688238889,100
265,0.000442765071056783,100
266,0.000448633945779875,100
267,0.000460986833786592,100
268,0.000467794598080218,100
269,0.000474916771054268,100
270,0.000481283059343696,100
271,0.000486208678921685,100
272,0.000491088314447552,100
273,0.000495609070640057,100
274,0.000499325105920434,100
275,0.000502782000694424,100
276,0.000506500306073576,100
277,0.000507610791828483,100
278,0.00050851097330451,100
279,0.000508157070726156,100
280,0.000509643869008869,100
281,0.000509962905198336,100
282,0.00051092985086143,100
283,0.000511592079419643,100
284,0.000505582778714597,100
285,0.000503058487083763,100
286,0.000499792338814586,100
287,0.000496025779284537,100
288,0.000490470381919295,100
289,0.00047396935406141,100
290,0.000460586277768016,100
291,0.000448177190264687,100
292,0.000432621542131528,100
293,0.000419096264522523,100
294,0.000406121165724471,100
295,0.000394715432776138,100
296,0.000387704669265077,100
297,0.000385836698114872,100
298,0.000384664861485362,100
299,0.000384713930543512,100
300,0.000384445040253922,100
301,0.000384599494282156,100
302,0.00038490688893944,100
303,0.000383592850994319,100
304,0.00037717682425864,100
305,0.000371299684047699,100
306,0.000366126594599336,100
307,0.000368632900062948,100
308,0.000370981026208028,100
309,0.000373680144548416,100
310,0.000376149109797552,100
311,0.000378402444766834,100
312,0.000431739230407402,100
313,0.000493118597660214,100
314,0.000567118579056114,100
315,0.000645664054900408,100
316,0.000702586083207279,100
317,0.000761769770178944,100
318,0.000814634840935469,100
319,0.000811157224234194,100
320,0.000804342795163393,100
321,0.000785325304605067,100
322,0.000768436293583363,100
323,0.000780827132984996,100
