Iteration,Loss,Accuracy
0,1.40562677383423,36.5
1,0.973604261875153,64.5
2,1.20322644710541,72.5
3,1.10022854804993,73
4,0.481324344873428,82
5,0.307440847158432,88.5
6,0.478011816740036,77.5
7,0.190754771232605,92
8,0.263547867536545,90
9,0.384463757276535,87
10,0.172079652547836,92.5
11,0.131017804145813,95.5
12,0.366339266300201,86.5
13,0.217721328139305,91.5
14,0.138281732797623,92.5
15,0.270788490772247,91
16,0.144838407635689,93.5
17,0.125350072979927,95
18,0.187806114554405,92.5
19,0.132872670888901,94.5
20,0.127158939838409,95
21,0.131585329771042,95
22,0.152168527245522,95
23,0.10063760727644,96
24,0.117418438196182,95
25,0.129973322153091,94
26,0.080192357301712,96.5
27,0.0865985900163651,96.5
28,0.121501415967941,96.5
29,0.113235674798489,97
30,0.0769392102956772,97.5
31,0.064712256193161,98
32,0.11639866232872,94.5
33,0.0918378531932831,95
34,0.0628562048077583,98
35,0.122903019189835,96.5
36,0.160524010658264,94
37,0.110869795084,96.5
38,0.0866903588175774,97
39,0.0692247301340103,97
40,0.0799445807933807,96.5
41,0.0594671256840229,96
42,0.0812131017446518,97
43,0.0962583795189857,96.5
44,0.0828522890806198,97
45,0.0467014275491238,98.5
46,0.074335440993309,97.5
47,0.0857789069414139,97.5
48,0.0982606112957001,97.5
49,0.0817185565829277,98
50,0.0832290053367615,97.5
51,0.102548085153103,97.5
52,0.129938364028931,96
53,0.124002501368523,96.5
54,0.0992746353149414,98
55,0.0839132145047188,98
56,0.0716079622507095,99
57,0.0746352076530457,98
58,0.0750703439116478,98
59,0.0795669630169868,97
60,0.0628136619925499,98.5
61,0.0519696697592735,98.5
62,0.0453845895826817,99
63,0.0414272584021091,99
64,0.0409263335168362,98.5
65,0.0408520177006721,98.5
66,0.041010532528162,98
67,0.0415853075683117,98
68,0.0373992100358009,98.5
69,0.0351643674075603,98
70,0.0325645357370377,98
71,0.0343937799334526,98
72,0.0401602946221828,98.5
73,0.0416745766997337,98
74,0.0434350669384003,98
75,0.0378877371549606,98.5
76,0.0361811742186546,98
77,0.0357242189347744,98
78,0.0365922749042511,98
79,0.0375321470201015,98
80,0.0389029681682587,98
81,0.0346797443926334,98.5
82,0.0399298407137394,98.5
83,0.0321724936366081,99
84,0.0274017956107855,99
85,0.0238851737231016,99.5
86,0.0219517517834902,99.5
87,0.0208611860871315,99.5
88,0.0204641632735729,99.5
89,0.0196870490908623,99.5
90,0.0199653021991253,99.5
91,0.0197264198213816,99.5
92,0.019634235650301,99.5
93,0.019766915589571,99.5
94,0.0200239848345518,99
95,0.0199286453425884,99
96,0.0199705362319946,99
97,0.0200439002364874,99
98,0.01950903236866,99.5
99,0.0205933526158333,99.5
100,0.0248772948980331,99.5
101,0.0312562622129917,99
102,0.0272201709449291,99.5
103,0.023295633494854,99.5
104,0.020304324105382,99.5
105,0.0146323991939425,99.5
106,0.0226075164973736,99.5
107,0.0452501550316811,97.5
108,0.0732815340161324,95.5
109,0.0410828925669193,98
110,0.0230979770421982,99.5
111,0.0121428398415446,99.5
112,0.0171088986098766,99
113,0.0400512553751469,98.5
114,0.0529814139008522,98.5
115,0.0622106827795506,98
116,0.0459913536906242,98.5
117,0.0314582027494907,98.5
118,0.0230865217745304,99
119,0.0179132577031851,99
120,0.0190441589802504,99
121,0.0237649921327829,98.5
122,0.0281950086355209,98.5
123,0.0330153256654739,98.5
124,0.0356937721371651,98.5
125,0.0322745814919472,98.5
126,0.0291457027196884,98.5
127,0.0240928884595633,98.5
128,0.0200833193957806,99.5
129,0.0199345834553242,99
130,0.0253317840397358,99
131,0.0351146087050438,98
132,0.0452334582805634,97
133,0.0506322011351585,97
134,0.0531976372003555,97
135,0.0296142119914293,98.5
136,0.0184136684983969,99
