Iteration,Loss,Accuracy
0,1.09944689273834,45
1,0.707319796085358,72.5
2,0.742127358913422,73.5
3,0.714817643165588,75.5
4,0.313826352357864,87
5,0.477991551160812,78
6,0.278800457715988,89
7,0.30683171749115,90
8,0.419688075780869,86.5
9,0.388338655233383,86.5
10,0.218218058347702,91.5
11,0.174255803227425,92.5
12,0.190778255462646,92.5
13,0.218089491128922,91
14,0.161880373954773,94.5
15,0.137847766280174,95
16,0.128606617450714,95.5
17,0.119844019412994,95.5
18,0.130825236439705,95
19,0.122575543820858,95
20,0.0904125571250916,96.5
21,0.101040847599506,96.5
22,0.128418937325478,94.5
23,0.102839976549149,96.5
24,0.0860044211149216,97
25,0.104458019137383,96
26,0.151803538203239,93
27,0.150707840919495,94
28,0.0812911540269852,95.5
29,0.0589718595147133,98
30,0.0629209876060486,97
31,0.0594090074300766,97.5
32,0.0735397040843964,96.5
33,0.0639108121395111,97.5
34,0.0559153445065022,97.5
35,0.0711818635463715,97
36,0.22282649576664,92
37,0.230290144681931,91.5
38,0.0620146840810776,98
39,0.150074005126953,94.5
40,0.373423218727112,88.5
41,0.449251443147659,88
42,0.384397476911545,89
43,0.0820845142006874,96
44,0.0309473369270563,99.5
45,0.139383763074875,94
46,0.20282818377018,89.5
47,0.0872764363884926,97
48,0.0510657466948032,98
49,0.105701208114624,96
50,0.179528847336769,93.5
51,0.209148108959198,91
52,0.227351859211922,90.5
53,0.195423737168312,91
54,0.13837718963623,93
55,0.0710315480828285,96.5
56,0.0448530726134777,99.5
57,0.0678889751434326,98.5
58,0.12031177431345,95
59,0.15185372531414,93
60,0.117372006177902,95
61,0.0644543245434761,98.5
62,0.0372956208884716,99.5
63,0.0304881148040295,99.5
64,0.0353479571640491,99
65,0.0415517576038837,99
66,0.0471535623073578,98
67,0.0500152781605721,97.5
68,0.0474000684916973,97.5
69,0.0423367321491241,98
70,0.0359787456691265,98.5
71,0.0296608805656433,99.5
72,0.0247505586594343,99
73,0.0201301332563162,99.5
74,0.0182412639260292,99.5
75,0.0178710650652647,99.5
76,0.0185689348727465,99.5
77,0.0199059005826712,99.5
78,0.0207864865660667,99.5
79,0.0208820104598999,99.5
80,0.0208957307040691,99.5
81,0.0213780403137207,99.5
82,0.0218672342598438,99.5
83,0.022189861163497,99.5
84,0.0225044991821051,99.5
85,0.0223486535251141,99.5
86,0.022153677418828,99.5
87,0.0173209272325039,99.5
88,0.0186496432870626,99
89,0.0307182781398296,99
90,0.0606778524816036,96.5
91,0.0866622179746628,95.5
92,0.0637048035860062,96
93,0.0402172096073627,98.5
94,0.0255120377987623,98.5
95,0.0173459760844707,99.5
96,0.0128631731495261,99.5
97,0.0118190320208669,99.5
98,0.0116573143750429,99.5
99,0.0118533316999674,99.5
100,0.0119145335629582,100
101,0.0186148062348366,99
102,0.0193933472037315,99
103,0.0191808547824621,99
104,0.0173684488981962,99
105,0.0107213165611029,100
106,0.00872818101197481,100
107,0.00899835303425789,100
108,0.0104775223881006,100
109,0.012166784144938,99.5
110,0.0142244314774871,99.5
111,0.0151934502646327,99.5
112,0.0160773918032646,99.5
113,0.0149329379200935,99.5
114,0.0105531485751271,100
115,0.00980903208255768,100
116,0.0114415707066655,99.5
117,0.013439703732729,99.5
118,0.0136362602934241,99.5
119,0.0142029393464327,100
120,0.0153214205056429,100
121,0.0167197901755571,99.5
122,0.016670236364007,99.5
123,0.0159212462604046,99.5
124,0.0146029917523265,99.5
125,0.00968506187200546,100
126,0.00690917437896132,100
127,0.00851599965244532,99.5
128,0.0166040658950806,99.5
129,0.0275949146598577,99.5
130,0.0268226489424706,99
131,0.0265007168054581,99
132,0.0261589288711548,98.5
133,0.033221036195755,98.5
134,0.0452768355607986,98.5
135,0.0715918764472008,97.5
136,0.0993356257677078,96.5
137,0.110932648181915,96
138,0.0753019452095032,98
139,0.0543277636170387,98.5
140,0.0321364030241966,99
141,0.0201998129487038,99.5
142,0.0130962841212749,99.5
143,0.00888540130108595,99.5
144,0.00675403233617544,100
145,0.00561898481100798,100
146,0.00514596281573176,100
147,0.00500820530578494,100
148,0.00493490975350142,100
149,0.00508932489901781,100
150,0.00533516891300678,100
151,0.00539046665653586,100
152,0.00529471226036549,100
153,0.00442107487469912,100
154,0.00368515192531049,100
155,0.00318070803768933,100
156,0.00285048224031925,100
157,0.00265143462456763,100
158,0.00254774000495672,100
159,0.00253558508120477,100
160,0.00252856174483895,100
161,0.00252764276228845,100
162,0.00253542000427842,100
163,0.00254477001726627,100
164,0.0025433492846787,100
165,0.00248564872890711,100
166,0.00244843401014805,100
167,0.0024628322571516,100
168,0.00251743220724165,100
169,0.0026299653109163,100
170,0.00272216624580324,100
171,0.00291753420606256,100
172,0.00299495388753712,100
173,0.00314266979694366,100
174,0.00401204684749246,100
175,0.00405696826055646,100
176,0.00413710437715054,100
177,0.00482501508668065,100
178,0.00552763231098652,100
179,0.00628406042233109,100
180,0.00722791906446218,100
181,0.00798339769244194,100
182,0.00775310629978776,100
183,0.00731540657579899,100
184,0.00453445129096508,100
185,0.00321741867810488,100
186,0.00296765868552029,100
187,0.00279361102730036,100
188,0.0027874750085175,100
189,0.00288977287709713,100
190,0.00303883315064013,100
191,0.00379157136194408,100
192,0.00485662510618567,99.5
193,0.0061624376103282,99.5
194,0.00720204785466194,99.5
195,0.00822741445153952,99.5
196,0.00888579152524471,99.5
197,0.00948899891227484,99.5
198,0.0100461328402162,99.5
199,0.0100084021687508,99.5
200,0.00978704728186131,99.5
201,0.00877829920500517,99.5
202,0.00748558342456818,99.5
203,0.00647656805813313,99.5
204,0.00565709453076124,99.5
205,0.0050082029774785,100
206,0.00444569159299135,100
207,0.0039112945087254,100
208,0.0035343854688108,100
209,0.0031130132265389,100
210,0.00288874260149896,100
211,0.00293284468352795,100
212,0.00319594540633261,100
213,0.00359784136526287,100
214,0.00415393384173512,100
215,0.00466537289321423,100
216,0.00516827404499054,100
217,0.00435278005897999,100
218,0.00374004757031798,100
219,0.00327355088666081,100
220,0.00267194816842675,100
221,0.00223768525756896,100
222,0.00191108440048993,100
223,0.00166673178318888,100
224,0.00152565923053771,100
225,0.00141030550003052,100
226,0.00131733773741871,100
227,0.00123855273704976,100
228,0.00108472479041666,100
229,0.00101842323783785,100
230,0.00101644860114902,100
231,0.00108546135015786,100
232,0.00120809115469456,100
233,0.00134998711291701,100
234,0.00151028844993562,100
235,0.00169944169465452,100
236,0.00190550566185266,100
237,0.00204734411090612,100
238,0.00218873820267618,100
239,0.00232739001512527,100
240,0.00246736872941256,100
241,0.00291637424379587,100
242,0.00338942115195096,100
243,0.00387906795367599,100
244,0.00434486148878932,100
245,0.00481882225722075,100
246,0.00510933063924313,100
247,0.00534803746268153,100
248,0.00556066166609526,100
249,0.00558695336803794,100
250,0.00561067694798112,100
251,0.00555182108655572,100
252,0.00547643890604377,100
253,0.0052905916236341,100
254,0.00508043589070439,100
255,0.00464011123403907,100
256,0.00418423395603895,100
257,0.00375952990725636,100
258,0.00337731745094061,100
259,0.00305022182874382,100
260,0.0018591919215396,100
261,0.00126947660464793,100
262,0.00100004929117858,100
263,0.000893733522389084,100
264,0.000872137839905918,100
265,0.000882406369782984,100
266,0.000917220953851938,100
267,0.000968037114944309,100
268,0.00101322878617793,100
269,0.00106806971598417,100
270,0.0011255347635597,100
271,0.00118648249190301,100
272,0.0012462146114558,100
273,0.00131055922247469,100
274,0.00137584272306412,100
275,0.00143714679870754,100
276,0.00156759540550411,100
277,0.00164113601204008,100
278,0.00171309290453792,100
279,0.00178132043220103,100
280,0.00182157929521054,100
281,0.00185843568760902,100
282,0.00170329376123846,100
283,0.00157587160356343,100
284,0.00128623098134995,100
285,0.00107962090987712,100
286,0.000942727318033576,100
287,0.000856970378663391,100
288,0.000809335557278246,100
289,0.000792450446169823,100
290,0.00079917669063434,100
291,0.000827604730147868,100
292,0.000874103920068592,100
293,0.000936642754822969,100
294,0.00101521809119731,100
295,0.0011017209617421,100
296,0.00119572237599641,100
297,0.00128107343334705,100
298,0.00136106461286545,100
299,0.00144052191171795,100
300,0.00150879507418722,100
301,0.00157598231453449,100
302,0.00146569521166384,100
303,0.00129946251399815,100
304,0.00116890552453697,100
305,0.00107854779344052,100
306,0.00102618592791259,100
307,0.000997321796603501,100
308,0.000984679441899061,100
309,0.000980200595222414,100
310,0.000940461468417197,100
311,0.000905272958334535,100
312,0.000880764855537564,100
313,0.000860219588503242,100
314,0.000848116585984826,100
315,0.000839335029013455,100
316,0.000837960746139288,100
317,0.000837207131553441,100
318,0.000839821819681674,100
319,0.000845800794195384,100
320,0.000853456382174045,100
321,0.000863007095176727,100
322,0.000872331846039742,100
323,0.000883337343111634,100
324,0.000892776239197701,100
325,0.000902340863831341,100
326,0.000910505827050656,100
327,0.000919519341550767,100
328,0.000927906658034772,100
329,0.000934717478230596,100
330,0.000946962391026318,100
331,0.000956762407440692,100
332,0.000965862884186208,100
333,0.000976037525106221,100
334,0.00098610925488174,100
335,0.000993945403024554,100
336,0.00100120797287673,100
337,0.000999955227598548,100
338,0.000995704322122037,100
339,0.000993619905784726,100
340,0.000990352593362331,100
341,0.000987524865195155,100
342,0.000984490034170449,100
343,0.000976472336333245,100
344,0.000957715092226863,100
345,0.000938351906370372,100
346,0.000924238236621022,100
347,0.000911056413315237,100
348,0.000900595507118851,100
349,0.000896694953553379,100
350,0.000892513664439321,100
351,0.000890288327354938,100
352,0.000887789588887244,100
353,0.000887946400325745,100
354,0.000862282933667302,100
355,0.000849534408189356,100
356,0.000821288675069809,100
357,0.000797822314780205,100
358,0.000776911212597042,100
359,0.00076035171514377,100
360,0.000748926075175405,100
361,0.000741035852115601,100
362,0.000727981328964233,100
363,0.000716710404958576,100
364,0.000708300969563425,100
365,0.000701276236213744,100
366,0.000696381786838174,100
367,0.000692471803631634,100
368,0.000688224448822439,100
369,0.000686033396050334,100
370,0.000679612217936665,100
371,0.000682801473885775,100
372,0.000680030672810972,100
373,0.00067645130911842,100
374,0.00064716039923951,100
375,0.000622761494014412,100
376,0.000603111693635583,100
377,0.000585589441470802,100
378,0.000570441130548716,100
379,0.000561824941542,100
380,0.000554781989194453,100
381,0.000546965515241027,100
382,0.000540053937584162,100
383,0.000533879909198731,100
384,0.000528307165950537,100
385,0.000523115042597055,100
386,0.000518770248163491,100
387,0.000515412073582411,100
388,0.000511539750732481,100
389,0.000508829252794385,100
390,0.000506667653098702,100
391,0.000504286144860089,100
392,0.000503577990457416,100
393,0.000502603419590741,100
394,0.000507915334310383,100
395,0.000512887956574559,100
396,0.000517842301633209,100
397,0.000522143673151731,100
398,0.000526537129189819,100
399,0.000530556193552911,100
400,0.000532858655788004,100
401,0.000534589227754623,100
402,0.000537268060725182,100
403,0.000538046821020544,100
404,0.000540354347322136,100
405,0.000541749584954232,100
406,0.000543198606465012,100
407,0.000544694485142827,100
408,0.000546130409929901,100
409,0.00054224202176556,100
410,0.000538530934136361,100
411,0.000536397332325578,100
412,0.00053416466107592,100
413,0.000532919191755354,100
414,0.000531927275005728,100
415,0.000530108634848148,100
