Iteration,Loss,Accuracy
0,1.0968451499939,41
1,0.618600904941559,78.5
2,1.20100164413452,73
3,1.27549660205841,73
4,0.712551116943359,77.5
5,0.253081768751144,88
6,0.508055865764618,75.5
7,0.434959679841995,81.5
8,0.180523470044136,92.5
9,0.370290338993073,88
10,0.495492964982986,85
11,0.274663090705872,92.5
12,0.15552607178688,95
13,0.17049178481102,96.5
14,0.178424030542374,92.5
15,0.18723937869072,91
16,0.250467121601105,89
17,0.248567834496498,89.5
18,0.199325859546661,91
19,0.185110583901405,93
20,0.198594346642494,91
21,0.22919836640358,91
22,0.215983062982559,91
23,0.187525019049644,92
24,0.114661186933517,94.5
25,0.111383698880672,94.5
26,0.119377158582211,94
27,0.148416131734848,93.5
28,0.170981585979462,93.5
29,0.161246001720428,93.5
30,0.189088970422745,94
31,0.219050794839859,91
32,0.115818366408348,96
33,0.171858459711075,94
34,0.195971071720123,92.5
35,0.146930262446404,94
36,0.106372565031052,96
37,0.119763143360615,96
38,0.118840977549553,95
39,0.11954116076231,94.5
40,0.101954624056816,94.5
41,0.08535997569561,96
42,0.084086000919342,96.5
43,0.116946689784527,95
44,0.145635485649109,94
45,0.13601553440094,95
46,0.0794647485017776,95.5
47,0.0511685647070408,98
48,0.0691662803292274,97.5
49,0.115045472979546,97
50,0.111900202929974,97
51,0.0614263191819191,98
52,0.0420394651591778,98.5
53,0.0537110045552254,97.5
54,0.0556354373693466,97.5
55,0.058562308549881,97
56,0.0457517616450787,97
57,0.0376517027616501,98
58,0.0324121080338955,99
59,0.0381172262132168,99
60,0.044801902025938,99
61,0.0506135001778603,98.5
62,0.0419046729803085,99
63,0.0340755507349968,98
64,0.0635559260845184,98.5
65,0.125142976641655,95
66,0.194951891899109,94
67,0.186440959572792,94
68,0.157239258289337,95
69,0.11657302826643,96
70,0.0848167315125465,97
71,0.06559868901968,98.5
72,0.0555275864899158,98.5
73,0.049031313508749,98.5
74,0.0445611253380775,98.5
75,0.0407395586371422,98.5
76,0.0390118658542633,98.5
77,0.0371889024972916,98.5
78,0.0278250351548195,99
79,0.0295192245393991,99
80,0.0449308380484581,98
81,0.0578315481543541,98
82,0.0579461827874184,97.5
83,0.0414099209010601,98
84,0.02316864579916,99
85,0.0418670363724232,99
86,0.0941491797566414,97
87,0.122915476560593,96
88,0.067659430205822,98.5
89,0.0477275662124157,98.5
90,0.046919759362936,98
91,0.0567987710237503,97
92,0.0786782428622246,97
93,0.11213243752718,96.5
94,0.161489501595497,95
95,0.152479127049446,95
96,0.118317052721977,96
97,0.0832611918449402,97
98,0.0610900558531284,97
99,0.0529353842139244,98.5
100,0.0582235567271709,98.5
101,0.0692687556147575,97.5
102,0.0838697329163551,98
103,0.0898941829800606,98
104,0.0948785990476608,97.5
105,0.0866618603467941,97
106,0.079779677093029,97
107,0.0744348466396332,97
108,0.0650241672992706,98
109,0.0664371848106384,97.5
110,0.0725063681602478,97
111,0.0814839079976082,97
112,0.0931331515312195,96
113,0.107585869729519,96.5
114,0.122525453567505,95.5
115,0.138936325907707,95.5
116,0.155648291110992,95.5
117,0.166359096765518,95.5
118,0.171394526958466,95
119,0.129461348056793,95
120,0.0992489084601402,97
121,0.0738121941685677,97.5
122,0.0622412674129009,97.5
123,0.0607373416423798,98
124,0.0670615658164024,98
125,0.0764212310314178,97.5
126,0.0840683057904243,97.5
127,0.0896216705441475,97.5
128,0.0881247743964195,97.5
129,0.0866843238472939,97.5
130,0.0857445299625397,98
131,0.0830534771084785,98
132,0.0794336348772049,98.5
133,0.0764044970273972,98.5
134,0.0741938278079033,98.5
135,0.0716131031513214,98.5
136,0.069244809448719,98
137,0.0680086687207222,98
138,0.067472331225872,98
139,0.0673872828483582,98
140,0.0664721801877022,98
141,0.0669024065136909,98
142,0.0685848295688629,98.5
143,0.0710463672876358,98.5
144,0.0670342147350311,98.5
145,0.0636514127254486,98.5
146,0.0598516464233398,98.5
147,0.0529528111219406,98.5
148,0.0425939857959747,98.5
149,0.0337103642523289,98.5
150,0.0332332700490952,98.5
151,0.0418820567429066,98.5
152,0.0574976541101933,98
153,0.0729953497648239,98
154,0.0833760797977448,97.5
155,0.0821602791547775,97.5
156,0.0670491233468056,98
157,0.0430762208998203,98
158,0.0304530039429665,98.5
159,0.0253747086971998,99
160,0.0259583238512278,98.5
161,0.0295384842902422,98.5
162,0.0360304415225983,98.5
163,0.0458545796573162,98
164,0.0588508993387222,97.5
165,0.0744376108050346,96
166,0.0778819173574448,96
167,0.0731572881340981,98
168,0.0557608045637608,99
169,0.0453017391264439,98.5
170,0.0383419804275036,98
171,0.0336280427873135,98
172,0.0330887511372566,98.5
173,0.0360422171652317,99
174,0.042430367320776,99
175,0.0527402497828007,99
176,0.068761520087719,98.5
177,0.089655265212059,97.5
178,0.103515222668648,97.5
179,0.117608688771725,96.5
180,0.0790672898292542,98
181,0.0584388636052608,98
182,0.0395527854561806,99
183,0.0297055318951607,99
184,0.0259462837129831,99
185,0.0274331513792276,98.5
186,0.0344365462660789,97
187,0.0476180166006088,97.5
188,0.0668267458677292,97.5
189,0.0915926918387413,96.5
190,0.111432984471321,96.5
191,0.0928977131843567,96.5
192,0.0726728662848473,97.5
193,0.0609295703470707,98
194,0.0509489625692368,98
195,0.0420240312814713,98
196,0.0341985039412975,98.5
197,0.0269462149590254,98.5
198,0.0234433002769947,98.5
199,0.0219155307859182,98
200,0.0221257302910089,99
201,0.0238606408238411,99
202,0.0268830396234989,99
203,0.028908085078001,99
204,0.0280473940074444,99
205,0.0269196890294552,99
206,0.0271402150392532,98.5
207,0.0287572797387838,98
208,0.0316986329853535,98
209,0.0355181843042374,98
210,0.039396196603775,98
211,0.0445439666509628,98.5
212,0.049823671579361,98.5
213,0.0550420805811882,98.5
214,0.0601727291941643,98.5
215,0.0647347345948219,98.5
216,0.0690747871994972,98.5
217,0.0731250494718552,98.5
218,0.0715077146887779,98.5
219,0.0697779655456543,98.5
220,0.0674498751759529,98.5
221,0.0653996169567108,98.5
222,0.0636628568172455,98.5
223,0.0621318146586418,98.5
224,0.060906819999218,98.5
225,0.0598074086010456,98.5
226,0.0589224547147751,98.5
227,0.058163546025753,98.5
228,0.0575813762843609,98.5
229,0.0570565909147263,98.5
230,0.0565934292972088,98.5
231,0.0554408207535744,98.5
232,0.0543907694518566,98.5
233,0.053470641374588,98.5
234,0.0526218302547932,98.5
235,0.0518540851771832,98.5
236,0.0511227734386921,98.5
237,0.049018282443285,98.5
238,0.0465034022927284,98.5
239,0.043952364474535,98.5
240,0.0407031439244747,98.5
241,0.0379560701549053,98.5
242,0.0334908403456211,98.5
243,0.030562000349164,99
244,0.0284291934221983,99
245,0.02707115188241,99
246,0.026338579133153,98.5
247,0.0261318907141685,98.5
248,0.0263676475733519,99
249,0.026968726888299,99
250,0.0278614945709705,99
251,0.0289084333926439,98.5
252,0.0300461836159229,98.5
253,0.0310144945979118,98.5
254,0.0273809116333723,98.5
255,0.0251013394445181,98.5
256,0.0236986298114061,98.5
257,0.0226903446018696,99
258,0.0241011809557676,98.5
259,0.0279385764151812,98.5
260,0.033270787447691,98
261,0.0367451049387455,98
262,0.0400571785867214,98.5
263,0.0422743409872055,98.5
264,0.0427313409745693,98.5
265,0.0432588681578636,98
266,0.0437963046133518,98
267,0.0443052016198635,98
268,0.0438023656606674,98
269,0.0433001406490803,98
270,0.0429389514029026,98
271,0.0426474325358868,98
272,0.0424973145127296,98.5
273,0.0424940958619118,98.5
274,0.0425262749195099,98.5
275,0.0426040776073933,98.5
276,0.0427360497415066,98.5
277,0.0428024977445602,98.5
278,0.042930755764246,98.5
279,0.0432528257369995,98.5
280,0.0435862317681313,98.5
281,0.0438867770135403,98.5
282,0.044119194149971,98.5
283,0.0443067215383053,98.5
284,0.0442029796540737,98.5
285,0.0435035414993763,98.5
286,0.0404006466269493,98
287,0.0380245670676231,98
288,0.0365563593804836,98
289,0.035590372979641,98.5
290,0.0350162275135517,98.5
291,0.034808024764061,98.5
292,0.0348871946334839,98.5
293,0.035075269639492,98.5
294,0.0353588983416557,98.5
295,0.0356833674013615,98.5
296,0.0360573045909405,98.5
297,0.0358520708978176,98.5
298,0.0356566607952118,98.5
299,0.0354227535426617,98.5
300,0.0351916663348675,98.5
301,0.0348430722951889,98.5
302,0.0344129502773285,98.5
303,0.0340449996292591,98.5
304,0.033724207431078,98.5
305,0.0333518944680691,98.5
306,0.0319566540420055,98.5
307,0.0308464393019676,98.5
308,0.0299070477485657,98.5
309,0.0291422549635172,98.5
310,0.0285157933831215,98.5
311,0.0280116610229015,98.5
312,0.0276162382215261,98.5
313,0.0273326057940722,98.5
314,0.0271318573504686,98.5
315,0.0269966833293438,98.5
316,0.0268894676119089,98.5
317,0.0268301423639059,98.5
318,0.0268084295094013,98.5
319,0.0267511941492558,98.5
320,0.0265883207321167,98.5
321,0.0264731664210558,98.5
322,0.0263983700424433,98.5
323,0.026337306946516,98.5
324,0.026292160153389,98.5
325,0.0262917168438435,98.5
326,0.0262891817837954,98.5
327,0.0263047814369202,98.5
328,0.0263339262455702,98.5
329,0.0263701155781746,98.5
330,0.0264005493372679,98.5
