Iteration,Loss,Accuracy
0,0.785982847213745,62
1,0.549284160137177,77
2,0.820591270923615,81
3,0.750856459140778,82
4,0.473444253206253,83.5
5,0.280945420265198,88.5
6,0.283656239509583,88.5
7,0.216592609882355,93
8,0.203268930315971,92
9,0.163705885410309,93
10,0.15375292301178,96.5
11,0.302935302257538,85.5
12,0.225883141160011,90.5
13,0.0811913460493088,97.5
14,0.0716484785079956,97
15,0.0810796916484833,95.5
16,0.0683229267597198,96
17,0.0678996443748474,98.5
18,0.132736653089523,96
19,0.14263953268528,96
20,0.0719076618552208,98
21,0.0372485890984535,99
22,0.0282961651682854,99
23,0.0287723448127508,99
24,0.031408354640007,98.5
25,0.0308170598000288,98
26,0.0275622960180044,99
27,0.0289722848683596,99
28,0.0414181761443615,98.5
29,0.0523467697203159,98
30,0.0695592164993286,98
31,0.0635537579655647,97.5
32,0.0686850398778915,97.5
33,0.077962301671505,97
34,0.0637068748474121,97.5
35,0.0927335470914841,97.5
36,0.112984225153923,96.5
37,0.108253687620163,96
38,0.0884866118431091,95.5
39,0.0460566803812981,97.5
40,0.0249242670834064,99.5
41,0.173841699957848,92
42,0.087860681116581,96.5
43,0.0246051028370857,99
44,0.0918104872107506,97.5
45,0.133273720741272,96
46,0.0806862041354179,97
47,0.0161030888557434,99.5
48,0.0173412803560495,99.5
49,0.0599961653351784,98
50,0.11116599291563,95.5
51,0.0719128251075745,97
52,0.0135454833507538,99.5
53,0.00830600131303072,100
54,0.0209647044539452,99
55,0.0450624898076057,98
56,0.0555536076426506,98
57,0.0414832346141338,98
58,0.0264148786664009,98.5
59,0.0420880541205406,98
60,0.120110780000687,94
61,0.178286775946617,91.5
62,0.178944736719131,91.5
63,0.0604095570743084,98
64,0.0302342399954796,99
65,0.0344436801970005,99
66,0.0473531112074852,98.5
67,0.0618010386824608,97.5
68,0.0660256594419479,97.5
69,0.0593081340193748,97.5
70,0.0390393100678921,98.5
71,0.0275704674422741,98.5
72,0.0282918214797974,98
73,0.0436380915343761,99
74,0.0901134088635445,97
75,0.160545572638512,94
76,0.195241883397102,93.5
77,0.116923063993454,95.5
78,0.0628807619214058,98.5
79,0.0289294738322496,99
80,0.0131108937785029,99.5
81,0.0133897224441171,99
82,0.022847693413496,99
83,0.038241732865572,99
84,0.0461433418095112,98.5
85,0.043931569904089,98.5
86,0.020293727517128,99.5
87,0.012682119384408,99
88,0.0232188049703836,99.5
89,0.0479584820568562,98
90,0.0543089136481285,98.5
91,0.0500325784087181,99.5
92,0.0349498689174652,99.5
93,0.0285396054387093,99.5
94,0.0232237074524164,99.5
95,0.020128233358264,99.5
96,0.0192175693809986,99.5
97,0.0214122049510479,99
98,0.0247585624456406,99
99,0.0252612177282572,99
100,0.0248117092996836,99
101,0.0232628919184208,99
102,0.0215506814420223,99
103,0.0208138879388571,99.5
104,0.0234737489372492,99.5
105,0.0291231423616409,99.5
106,0.0381367914378643,99
107,0.0510960780084133,99
108,0.061055164784193,98.5
109,0.0610187165439129,98.5
110,0.0526672378182411,98.5
111,0.0330813899636269,99
112,0.0202876478433609,99.5
113,0.0125593040138483,99.5
114,0.00973204802721739,99.5
115,0.00943507440388203,99.5
116,0.0102984989061952,99.5
117,0.01187430229038,99.5
118,0.0129444720223546,99.5
119,0.0117851113900542,99.5
120,0.0100275538861752,99.5
121,0.00844442099332809,99.5
122,0.00716113578528166,99.5
123,0.00622748536989093,99.5
124,0.00554257165640593,99.5
125,0.00523670436814427,100
