Iteration,Loss,Accuracy
0,1.45101284980774,38
1,0.727703869342804,72.5
2,1.21780717372894,72.5
3,0.910978376865387,76.5
4,0.395729333162308,83.5
5,0.81988525390625,62.5
6,0.892320275306702,60
7,0.250199347734451,88
8,0.362096697092056,86.5
9,0.580540895462036,81
10,0.699085056781769,79
11,0.476732969284058,84.5
12,0.268327534198761,89
13,0.795196712017059,69.5
14,0.452149748802185,79.5
15,0.173320412635803,91
16,0.277484774589539,88.5
17,0.302080452442169,88
18,0.228430792689323,92
19,0.177984043955803,93
20,0.161291673779488,94
21,0.158763721585274,95
22,0.169847711920738,95.5
23,0.181139335036278,94
24,0.17709656059742,94.5
25,0.171841368079185,94.5
26,0.14590959250927,94.5
27,0.150644928216934,95
28,0.154421627521515,95
29,0.125791668891907,95.5
30,0.101415768265724,96
31,0.0873791500926018,96
32,0.082058884203434,96.5
33,0.0944109633564949,96
34,0.110580079257488,95.5
35,0.1071782335639,96.5
36,0.110109187662601,97
37,0.0912157073616982,98
38,0.0660240799188614,98
39,0.0554031580686569,98
40,0.060181986540556,97.5
41,0.0746802911162376,96.5
42,0.0858408063650131,96
43,0.0819438099861145,96.5
44,0.0555218309164047,98
45,0.0349731184542179,99
46,0.0250916965305805,99
47,0.0269745737314224,98.5
48,0.03500085324049,99
49,0.0266645532101393,99
50,0.0214662216603756,99.5
51,0.0194291453808546,99.5
52,0.0212078765034676,99
53,0.0266000814735889,99
54,0.0288428924977779,99
55,0.0403638444840908,98.5
56,0.056485939770937,98
57,0.0607627592980862,98
58,0.0500691048800945,98.5
59,0.043713141232729,99
60,0.0410404577851295,98.5
61,0.0455402955412865,98
62,0.0567789301276207,97
63,0.0588850826025009,97.5
64,0.0360434800386429,98.5
65,0.0316839478909969,99
66,0.0373762287199497,98.5
67,0.0444619879126549,97.5
68,0.0484220795333385,98
69,0.055833026766777,98
70,0.0653002932667732,97
71,0.0717484578490257,97
72,0.0718583539128304,97
73,0.062747098505497,97.5
74,0.0591265000402927,97
75,0.059872068464756,98.5
76,0.0481509827077389,99
77,0.0385530702769756,98
78,0.0299821943044662,98.5
79,0.0276898592710495,99
80,0.0296645872294903,99
81,0.0276432558894157,99
82,0.0295272711664438,98.5
83,0.037181593477726,98.5
84,0.0432316921651363,98.5
85,0.0312882103025913,98.5
86,0.0238093305379152,99
87,0.024456612765789,99
88,0.0313923321664333,98.5
89,0.0418521128594875,98.5
90,0.0558363050222397,98
91,0.0717797726392746,98
92,0.0455470755696297,98
93,0.0311744026839733,98.5
94,0.0239065792411566,99
95,0.0327989347279072,98.5
96,0.0509064570069313,99
97,0.0699821412563324,98
98,0.0847112014889717,98
99,0.0756511241197586,98
