Iteration,Loss,Accuracy
0,1.88236081600189,27
1,0.95043021440506,73
2,1.38042867183685,72.5
3,1.22768294811249,73
4,0.564008235931396,78.5
5,0.646138429641724,65
6,0.48346421122551,76.5
7,0.305832743644714,84
8,0.342965930700302,89
9,0.398203313350677,86.5
10,0.244446069002151,90.5
11,0.243319228291512,89
12,0.231369093060493,90
13,0.17088383436203,92.5
14,0.187153860926628,91.5
15,0.242773100733757,90.5
16,0.206076920032501,90.5
17,0.15115013718605,93
18,0.140456452965736,96.5
19,0.17310406267643,92.5
20,0.152737021446228,93.5
21,0.149207502603531,95.5
22,0.116647809743881,96
23,0.102266289293766,96
24,0.107830956578255,96.5
25,0.100531294941902,97
26,0.0822418034076691,97
27,0.0690730065107346,98
28,0.0703714713454247,97.5
29,0.0794378519058228,98
30,0.0844441801309586,97
31,0.072270005941391,98
32,0.0704490020871162,97
33,0.082409143447876,96
34,0.100635871291161,95.5
35,0.115520693361759,94.5
36,0.127179771661758,94
37,0.110549345612526,95
38,0.0756974294781685,97
39,0.0513668805360794,98.5
40,0.0809606164693832,98
41,0.15297132730484,93.5
42,0.218660280108452,91
43,0.110712669789791,96
44,0.0584576763212681,98.5
45,0.0444203466176987,98.5
46,0.0507908873260021,97.5
47,0.042168453335762,98
48,0.0391131155192852,98.5
49,0.036193136125803,99
50,0.0330943018198013,99
51,0.0310876313596964,99.5
52,0.0291787143796682,99.5
53,0.0281584039330482,99.5
54,0.0271896310150623,99.5
55,0.027803648263216,99
56,0.0276271346956491,99.5
57,0.0277193114161491,99.5
58,0.0276539381593466,99.5
59,0.0278019830584526,99.5
60,0.0280712600797415,99.5
61,0.0279657654464245,99.5
62,0.0273275729268789,99.5
63,0.0269205793738365,99.5
64,0.026418624445796,99.5
65,0.0249409396201372,99.5
66,0.0235115028917789,99.5
67,0.0229551028460264,100
68,0.02205247618258,99.5
69,0.0209404081106186,99.5
70,0.0214471444487572,99
71,0.0215136520564556,99
72,0.0195285081863403,99
73,0.0188580527901649,99
74,0.0183870084583759,99
75,0.0178356673568487,99
76,0.0176853928714991,100
77,0.0175557658076286,100
78,0.0178833529353142,100
79,0.0146810552105308,100
80,0.0145440781489015,99.5
81,0.0289669260382652,98.5
82,0.0739650428295135,97
83,0.149707645177841,94.5
84,0.152633488178253,94.5
85,0.124553062021732,95
86,0.0629035830497742,97
87,0.01959178596735,99.5
88,0.0198315754532814,99.5
89,0.0741410851478577,96
90,0.191164448857307,92
91,0.171572417020798,94
92,0.077508918941021,95.5
93,0.015633836388588,99.5
94,0.0188245605677366,99
95,0.0474127493798733,98.5
96,0.0995327010750771,94.5
97,0.13914293050766,94
98,0.160955816507339,93.5
99,0.155954614281654,93.5
100,0.101333595812321,97
101,0.0493815764784813,97.5
102,0.0281659848988056,99
103,0.0261994265019894,99.5
104,0.0416996292769909,98
105,0.0599252320826054,98
106,0.069013699889183,97.5
107,0.0617278665304184,98
108,0.0430434383451939,99
109,0.0337950177490711,98.5
110,0.0323981568217278,98.5
111,0.0380643233656883,98.5
112,0.0519631132483482,98
113,0.0716469958424568,97
114,0.096994549036026,96.5
115,0.0999650880694389,96.5
116,0.0949544459581375,96.5
117,0.0781353488564491,97
118,0.0648832097649574,97
119,0.048705592751503,98
120,0.0391525514423847,98.5
121,0.0307773891836405,99
122,0.0273875501006842,98.5
123,0.0273028332740068,99
124,0.0275929421186447,99.5
125,0.0282932445406914,99.5
126,0.0259329453110695,99.5
127,0.0233636219054461,100
128,0.0256701111793518,98.5
129,0.0311982650309801,98.5
130,0.0395680367946625,98.5
131,0.045126885175705,96.5
132,0.0510970018804073,96.5
133,0.0512557663023472,96.5
134,0.0482708439230919,97
135,0.0315741151571274,99
136,0.0221175998449326,99
137,0.0181662160903215,100
138,0.0189792402088642,100
139,0.0198314469307661,100
140,0.0191889144480228,100
141,0.0182267781347036,100
142,0.0181680675595999,100
143,0.0185733456164598,99.5
144,0.0194894596934319,99.5
145,0.0207896921783686,99.5
146,0.0222487561404705,99.5
147,0.0243608858436346,99
148,0.0274378247559071,98.5
149,0.0310842450708151,98.5
150,0.0356759019196033,98.5
