Iteration,Loss,Accuracy
0,0.881819903850555,70.5
1,0.756329774856567,67
2,0.587590098381042,73.5
3,0.394578248262405,80.5
4,0.303549557924271,83.5
5,0.241285368800163,90
6,0.216175332665443,90.5
7,0.195398315787315,92
8,0.214102521538734,90
9,0.200622364878654,91.5
10,0.139351889491081,94.5
11,0.40334615111351,83.5
12,0.397205710411072,84.5
13,0.111470468342304,94.5
14,0.383231610059738,84.5
15,0.644924342632294,78.5
16,0.13125291466713,95
17,0.27596789598465,92.5
18,0.126899898052216,95
19,0.150754600763321,93
20,0.376935958862305,87.5
21,0.495075225830078,85
22,0.228236973285675,92
23,0.102040119469166,95.5
24,0.157904043793678,95
25,0.272741913795471,92.5
26,0.19174237549305,94
27,0.120086885988712,96
28,0.630291759967804,80
29,0.860865116119385,75
30,0.0896848738193512,96
31,0.198398873209953,95
32,0.731792688369751,83.5
33,0.64359712600708,83.5
34,0.231293603777885,90.5
35,0.0477982982993126,97.5
36,0.104033507406712,97
37,0.304920613765717,83
38,0.388518989086151,78
39,0.257104426622391,89.5
40,0.104565560817719,96.5
41,0.0535598248243332,99
42,0.0524050481617451,98
43,0.079330213367939,95.5
44,0.108182705938816,94.5
45,0.0940136536955833,94.5
46,0.0389234572649002,99.5
47,0.0310995522886515,100
48,0.0563400089740753,98.5
49,0.0976523458957672,96
50,0.132433205842972,94
51,0.131050869822502,94.5
52,0.0925595760345459,97.5
53,0.049196969717741,99
54,0.03174914047122,100
55,0.0278006978332996,100
56,0.0337083674967289,99.5
57,0.0447719916701317,98
58,0.0493114218115807,97.5
59,0.0526207238435745,97
60,0.0333321429789066,98.5
61,0.022515706717968,99.5
62,0.014046928845346,100
63,0.0173132475465536,100
64,0.0288136769086123,99
65,0.0471780858933926,98
66,0.0588643923401833,97.5
67,0.0538992397487164,97.5
68,0.0451946370303631,97.5
69,0.0346450321376324,98.5
70,0.0201487466692924,99
71,0.0149612817913294,99.5
72,0.0161000564694405,99.5
73,0.0206818003207445,99
74,0.020773746073246,99
75,0.0168140605092049,99
76,0.0142125645652413,99.5
77,0.0128171490505338,100
78,0.012278575450182,100
79,0.0142664397135377,100
80,0.0182567853480577,99.5
81,0.023058757185936,99.5
82,0.0292821116745472,99
83,0.0372696742415428,99
84,0.0405803881585598,98.5
85,0.0424265749752522,98
86,0.0383711829781532,98
87,0.0285340361297131,98
88,0.0211149454116821,99
89,0.0172006227076054,100
90,0.0140867903828621,100
91,0.0124788740649819,100
92,0.0115819182246923,100
93,0.0114748552441597,100
94,0.0118132904171944,99.5
95,0.00979465525597334,100
96,0.0078955814242363,100
97,0.00746028963476419,100
98,0.00936989113688469,100
99,0.0142124593257904,100
100,0.0222381930798292,99.5
101,0.0284905955195427,99
102,0.0296732541173697,99
103,0.0194689389318228,99
104,0.014374022372067,99.5
105,0.0115518784150481,99.5
106,0.00899736490100622,99.5
107,0.00752866500988603,100
108,0.00685528991743922,100
109,0.00697041628882289,100
110,0.00814535096287727,99.5
111,0.00963155459612608,99.5
112,0.0116796568036079,99.5
113,0.0144089721143246,99.5
114,0.0192411281168461,99.5
115,0.020106989890337,99
116,0.00826331041753292,100
117,0.0107265301048756,99.5
118,0.0188712812960148,99.5
119,0.0330639369785786,99
120,0.0333822257816792,99
121,0.0340162813663483,99
122,0.0344152748584747,99
123,0.0244643446058035,98.5
124,0.0196989234536886,99
125,0.0178407710045576,99.5
126,0.0171758085489273,99.5
127,0.0176455955952406,99.5
128,0.0190028697252274,99.5
129,0.0212919060140848,99.5
130,0.0240469295531511,99.5
131,0.0274502858519554,99.5
132,0.0277438443154097,99.5
133,0.0274795107543468,99
134,0.0307473298162222,99
135,0.034372303634882,98.5
136,0.0368305668234825,97.5
137,0.0369980521500111,98
138,0.0307414755225182,99.5
139,0.0257456041872501,99.5
140,0.0209409706294537,99.5
141,0.0169367976486683,99.5
142,0.013494742102921,99.5
143,0.0110716549679637,100
144,0.00941989198327065,100
145,0.00830525439232588,100
146,0.00756362453103065,100
147,0.00708686513826251,100
148,0.00681462092325091,100
149,0.00668560666963458,100
150,0.00668757874518633,100
151,0.00680210161954165,100
152,0.00685317860916257,100
153,0.00599099555984139,100
154,0.0056497142650187,100
155,0.00571118574589491,100
156,0.00605242373421788,100
157,0.0065284539014101,100
158,0.00715615414083004,100
159,0.00779953133314848,100
160,0.00851990841329098,100
161,0.00927383080124855,100
162,0.0100343711674213,100
163,0.0107102813199162,100
164,0.0113477231934667,100
165,0.00812641438096762,100
166,0.00641085626557469,100
167,0.00534867774695158,100
168,0.00459364103153348,100
169,0.00411329278722405,100
170,0.00384785584174097,100
171,0.0037487184163183,100
172,0.00374939083121717,100
173,0.00377726368606091,100
174,0.00375048047862947,100
175,0.00361266802065074,100
176,0.0035013819579035,100
177,0.0034176642075181,100
178,0.00337331229820848,100
179,0.00334857869893312,100
180,0.00337184127420187,100
181,0.00346145103685558,100
182,0.00360064557753503,100
183,0.00399849424138665,100
184,0.00448570540174842,100
185,0.00505019444972277,100
186,0.00569023797288537,100
187,0.0050554214976728,100
188,0.0039329226128757,100
