Iteration,Loss,Accuracy
0,1.26813077926636,37.5
1,0.690451562404633,78
2,0.544220507144928,82.5
3,0.376412510871887,86
4,0.329960584640503,88
5,0.32966560125351,87
6,0.276046931743622,87.5
7,0.240364730358124,92.5
8,0.252971291542053,92.5
9,0.292542278766632,92
10,0.263873338699341,92.5
11,0.170608460903168,94
12,0.200690969824791,93
13,0.220912992954254,91
14,0.189869150519371,93.5
15,0.126980632543564,93.5
16,0.116187036037445,94.5
17,0.126830875873566,95
18,0.130030274391174,95
19,0.113023921847343,95
20,0.0994198992848396,96
21,0.139481917023659,95
22,0.143143653869629,94.5
23,0.0855361670255661,96
24,0.161074444651604,94
25,0.596872389316559,79.5
26,0.145596250891685,95.5
27,0.0983124524354935,96.5
28,0.180451914668083,93.5
29,0.0672630816698074,97.5
30,0.0403359904885292,99
31,0.0815969854593277,95.5
32,0.158256471157074,92.5
33,0.137016728520393,94
34,0.0921503826975822,96.5
35,0.06179553642869,98
36,0.0566262900829315,98.5
37,0.0478220209479332,99
38,0.0514054819941521,98.5
39,0.068022333085537,96.5
40,0.0883565694093704,96.5
41,0.106366999447346,95
42,0.0923630222678185,95.5
43,0.0744937360286713,96.5
44,0.0700370669364929,96.5
45,0.0520704686641693,97.5
46,0.0435224920511246,98
47,0.0410385131835938,98
48,0.0405779331922531,99
49,0.0390433967113495,98.5
50,0.0486515313386917,98
51,0.0892487987875938,96.5
52,0.147194877266884,93.5
53,0.183632701635361,92.5
54,0.160658568143845,93.5
55,0.138300836086273,95
56,0.0686932876706123,97
57,0.0386678352952003,98.5
58,0.0335039645433426,99
59,0.0365222319960594,99
60,0.0417659804224968,98
61,0.0463319644331932,98
62,0.0491255149245262,98
63,0.044701274484396,98
64,0.0271514039486647,99.5
65,0.0214009899646044,99
66,0.0226039234548807,99
67,0.0217636283487082,99
68,0.0223877690732479,99
69,0.0230791494250298,99
70,0.0241146665066481,98.5
71,0.0213472340255976,99.5
72,0.0204604547470808,99.5
73,0.0212096236646175,99.5
74,0.0252187270671129,99.5
75,0.0311663839966059,99.5
76,0.0379733331501484,98.5
77,0.0445560663938522,98.5
78,0.049325056374073,98.5
79,0.0513656325638294,98.5
80,0.052335187792778,98.5
81,0.050231110304594,98.5
82,0.0389574207365513,98.5
83,0.0295736901462078,98.5
84,0.0319045148789883,98.5
85,0.0479348227381706,98
86,0.0749528855085373,97
87,0.0862255766987801,97
88,0.0840576961636543,96.5
89,0.067461296916008,97
90,0.0211455449461937,99.5
91,0.0100137703120708,99.5
92,0.024133276194334,99
93,0.0671367049217224,97.5
94,0.145396590232849,94
95,0.10471273213625,95
96,0.039887610822916,98
97,0.0149705912917852,100
98,0.0109216058626771,100
99,0.0196722839027643,100
100,0.0395829305052757,99
101,0.0477761141955853,97.5
102,0.0452836975455284,99
103,0.0335455648601055,99
104,0.0239928942173719,99.5
105,0.0159178525209427,100
106,0.00970765668898821,100
107,0.00947314035147429,99.5
108,0.0170191004872322,99.5
109,0.0287855044007301,99
110,0.04318967461586,98.5
111,0.0576061643660069,98
112,0.0489873550832272,98
113,0.0454334244132042,99
114,0.0199966281652451,99.5
115,0.0105587719008327,99.5
116,0.015509681776166,100
117,0.0454795882105827,97.5
118,0.0591898411512375,97
119,0.0552675351500511,98
120,0.0395102985203266,99
121,0.0189907774329185,98.5
122,0.022294919937849,99
123,0.036191787570715,99
124,0.0519441924989223,98.5
125,0.06439608335495,98.5
126,0.0762645080685616,98
127,0.0670120045542717,98.5
128,0.0503741949796677,98.5
129,0.0301161427050829,99
130,0.0193980392068624,99
131,0.0221701208502054,98.5
132,0.0359925702214241,98.5
133,0.0428148657083511,98.5
134,0.0470871478319168,98.5
135,0.0432119257748127,98.5
136,0.0380537994205952,99
137,0.0268664695322514,99
138,0.0187022965401411,99
139,0.0131385615095496,99.5
140,0.00963237229734659,100
141,0.00773039646446705,100
142,0.00695958267897367,100
143,0.00687948707491159,100
144,0.00720057729631662,99.5
